"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
933,-4,12.443,19.443,0,15.443,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-3.9,12.443,19.443,0,15.543,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-3.8,12.443,19.443,0,15.643,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-3.7,12.443,19.443,0,15.743,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-3.6,12.443,19.443,0,15.843,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-3.5,12.443,19.443,0,15.943,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-3.4,12.443,19.443,0,16.043,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-3.3,12.443,19.443,0,16.143,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-3.2,12.443,19.443,0,16.243,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-3.1,12.443,19.443,0,16.343,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-3,12.443,19.443,0,16.443,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-2.9,12.443,19.443,0,16.543,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-2.8,12.443,19.443,0,16.643,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-2.7,12.443,19.443,0,16.743,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-2.6,12.443,19.443,0,16.843,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-2.5,12.443,19.443,0,16.943,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-2.4,12.443,19.443,0,17.043,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-2.3,12.443,19.443,0,17.143,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-2.2,12.443,19.443,0,17.243,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-2.1,12.443,19.443,0,17.343,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-2,12.443,19.443,0,17.443,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-1.9,12.443,19.443,0,17.543,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-1.8,12.443,19.443,0,17.643,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-1.7,12.443,19.443,0,17.743,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-1.6,12.443,19.443,0,17.843,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-1.5,12.443,19.443,0,17.943,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-1.4,12.443,19.443,0,18.043,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
933,-1.3,12.443,19.443,0,18.143,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1494689,0,0,0,0,0,0
