"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
187,-4,9.54,12.54,0,8.54,1.568,1.568,97.09,0.0102997219075085,8.53929713854688,1.56844367688991,0.261771561062907,0.001,0,1,0,0,"2400",0,0,0,0,0,0,904948,0,0,0,0,0,0
187,-3.9,9.54,12.54,0,8.64,1.573,1.573,103.182,0.00969161287821519,8.63927011649199,1.57262688737449,0.283449033334216,0.00104519131595792,4.51913159579208e-05,1,0,0,"2400",0,0.001,0.002,0,0,0,904948,0,0,0,0,0,0
187,-3.8,9.54,12.54,0,8.74,1.576,1.576,110.246,0.0090706238775103,8.7391997225152,1.57606614723762,0.305736557087509,0.00114072631215602,0.000140726312156025,1,0,0,"2400",0,0.002,0.004,0,0,0,904948,0,0,0,0,0,0
187,-3.7,9.54,12.54,0,8.84,1.58,1.58,117.794,0.00848939674346741,8.83913429392368,1.57950557799355,0.328667293507624,0.00123626605537637,0.000236266055376365,1,0,0,"2400",0,0.003,0.006,0,0,0,904948,0,0,0,0,0,0
187,-3.6,9.54,12.54,0,8.94,1.583,1.583,125.859,0.00794539921658364,8.93907157100298,1.58294510187008,0.352158851833253,0.00133180838528009,0.000331808385280092,1,0,0,"2400",0,0.004,0.008,0,0,0,904948,0,0,0,0,0,0
187,-3.5,9.54,12.54,0,9.04,1.586,1.586,134.475,0.00743632645473136,9.03899553641811,1.58638416760139,0.376119928331466,0.00142733798892744,0.000427337988927443,1,0,0,"2400",0,0.005,0.01,0,0,0,904948,0,0,0,0,0,0
187,-3.4,9.54,12.54,0,9.14,1.59,1.59,143.682,0.00695981403376902,9.1389317866169,1.58982365613595,0.400464732212033,0.00152287933710985,0.000522879337109849,1,0,0,"2400",0,0.006,0.012,0,0,0,904948,0,0,0,0,0,0
187,-3.3,9.54,12.54,0,9.24,1.593,1.593,153.519,0.00651385170565207,9.23886441125704,1.5932630198903,0.425094181617651,0.00161841721917499,0.000618417219174985,1,0,0,"2400",0,0.007,0.014,0,0,0,904948,0,0,0,0,0,0
187,-3.2,9.54,12.54,0,9.34,1.597,1.597,164.03,0.00609644577211486,9.33880184446138,1.59670254914016,0.449912928760037,0.00171395969833784,0.00071395969833784,1,0,0,"2400",0,0.008,0.016,0,0,0,904948,0,0,0,0,0,0
187,-3.1,9.54,12.54,0,9.44,1.6,1.6,175.26,0.0057058085130663,9.43873361514493,1.60014188350403,0.474819967104865,0.00180949676400088,0.000809496764000885,1,0,0,"2400",0,0.009,0.018,0,0,0,904948,0,0,0,0,0,0
187,-3,9.54,12.54,0,9.54,1.604,1.604,187.259,0.00534019726688704,9.5386666715418,1.60358126211807,0.499718821129305,0.00190503505883537,0.000905035058835373,1,0,0,"2400",0,0.01,0.02,0,0,0,904948,0,0,0,0,0,0
187,-2.9,9.54,12.54,0,9.64,1.607,1.607,200.098,0.00499755119991204,9.63859718594645,1.60701603901378,0.52451176358717,0.002,0.001,1,0,0,"2400",0,0.01,0.02,0,0,0,904948,0,0,0,0,0,0
187,-2.8,9.54,12.54,0,9.74,1.61,1.61,217.205,0.00460394558136323,9.73860079683673,1.60970190143698,0.549145819413838,0.002,0.001,1,0,0,"2400",0,0.01,0.02,0,0,0,904948,0,0,0,0,0,0
187,-2.7,9.54,12.54,0,9.84,1.612,1.612,235.774,0.0042413497671499,9.83860166429108,1.61238769017792,0.573510264885756,0.002,0.001,1,0,0,"2400",0,0.01,0.02,0,0,0,904948,0,0,0,0,0,0
187,-2.6,9.54,12.54,0,9.94,1.615,1.615,255.93,0.00390731840737702,9.93860026366639,1.61507341800357,0.597517193418668,0.002,0.001,1,0,0,"2400",0,0.01,0.02,0,0,0.00119999999999999,904948,0,0,1086,0,0,1086
187,-2.5,9.54,12.54,0,10.04,1.618,1.618,277.809,0.00359959540547642,10.0385983840975,1.61775913296591,0.621083866472034,0.002,0.001,1,0,0,"2400",0,0.01,0.02,0,0,0.00944000000000001,904948,0,0,8543,0,0,8543
187,-2.4,9.54,12.54,0,10.14,1.62,1.62,301.559,0.00331610066355174,10.1385989431433,1.62044491342372,0.644133421373817,0.002,0.001,1,0,0,"2400",0,0.01,0.02,0,0,0.0176,904948,0,0,15927,0,0,15927
