"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
358,-4,13.054,16.054,0,12.054,1.669,1.669,786.6,0.00127129417747267,11.6638375006898,1.6624592334623,0.201593791709878,0.557373954763116,0.208303658559017,0.983202841771366,0.0167971582286345,0,"2400",0,0,0,0,0,0.00185429853238764,234362,0,0,435,0,0,435
358,-3.9,13.054,16.054,0,12.154,1.671,1.671,848.658,0.00117833096488809,11.758162714716,1.66421208296801,0.21817167497337,0.565480883727044,0.211371145194017,0.980095066846319,0.0199049331536812,0,"2400",0,0.001,0.002,0,1.99049331536813e-05,0.00195287528184687,234362,0,5,458,0,5,458
358,-3.8,13.054,16.054,0,12.254,1.673,1.673,915.612,0.00109216567716456,11.8524879256999,1.66596493241719,0.235471707965554,0.573587812429492,0.214438631730078,0.976622039967486,0.0233779600325138,0,"2400",0,0.002,0.004,0,4.67559200650276e-05,0.00205250317494925,234362,0,11,481,0,11,481
358,-3.7,13.054,16.054,0,12.354,1.675,1.675,987.849,0.001012300462925,11.9468140584343,1.66771779899529,0.25346449192141,0.581694820353237,0.217506148241765,0.972771768144288,0.0272282318557118,0,"2400",0,0.003,0.006,0,8.16846955671353e-05,0.00215302596014765,234362,0,19,505,0,19,505
358,-3.6,13.054,16.054,0,12.454,1.676,1.676,1069.46,0.000935051334318254,12.0370839559102,1.66916259028506,0.271271576400168,0.595594728088165,0.222650361140246,0.965339683737596,0.0346603162624037,0,"2400",0,0.004,0.008,0,0.000138641265049615,0.00311861977433038,234362,0,32,731,0,32,731
358,-3.5,13.054,16.054,0,12.554,1.678,1.678,1158.578,0.000863127040216541,12.1265752608902,1.67054826210411,0.289482686369037,0.610606172794491,0.228193048416428,0.956035308406792,0.0439646915932083,0,"2400",0,0.005,0.01,0,0.000219823457966041,0.00445982053692181,234362,0,52,1045,0,52,1045
358,-3.4,13.054,16.054,0,12.654,1.68,1.68,1255.123,0.00079673466265856,12.2160672834643,1.67193394503429,0.308216993910176,0.625617737871428,0.233735780137143,0.945392643999498,0.0546073560005023,0,"2400",0,0.006,0.012,0,0.000327644136003014,0.00590595473071924,234362,0,77,1384,0,77,1384
358,-3.3,13.054,16.054,0,12.754,1.682,1.682,1359.713,0.000735449319084248,12.3055591804024,1.67331962601913,0.327432396332395,0.640629281873955,0.239278504076537,0.933437631844745,0.0665623681552552,0,"2400",0,0.007,0.014,0,0.000465936577086786,0.00738008703441605,234362,0,109,1730,0,109,1730
358,-3.2,13.054,16.054,0,12.854,1.684,1.684,1473.019,0.000678877869192454,12.3950514304999,1.67470531247226,0.347083395769438,0.655640885116117,0.244821249889028,0.920223071907968,0.0797769280920317,0,"2400",0,0.008,0.016,0,0.000638215424736254,0.00888764132091505,234362,0,150,2083,0,150,2083
358,-3.1,13.054,16.054,0,12.954,1.685,1.685,1595.766,0.000626658294511852,12.4845430626488,1.67609098935714,0.367120841374687,0.670652384702381,0.250363957428571,0.905824902306267,0.0941750976937329,0,"2400",0,0.009,0.018,0,0.000847575879243596,0.0104387546877122,234362,0,199,2446,0,199,2446
358,-3,13.054,16.054,0,13.054,1.687,1.687,1728.742,0.0005784553160622,12.5740349957136,1.67747667090137,0.387493047488709,0.685663934764858,0.255906683605486,0.890337129796727,0.109662870203273,0,"2400",0,0.01,0.02,0,0.00109662870203273,0.012067775022131,234362,0,257,2828,0,257,2828
358,-2.9,13.054,16.054,0,13.154,1.689,1.689,1872.799,0.000533960131332834,12.6635269536464,1.67886235283065,0.408145527939011,0.700675488998748,0.261449411322615,0.873867640581199,0.126132359418801,0,"2400",0,0.01,0.02,0,0.00126132359418801,0.0137598033470643,234362,0,296,3225,0,296,3225
358,-2.8,13.054,16.054,0,13.254,1.691,1.691,2028.978,0.000492858966435319,12.7539551430572,1.68023548809802,0.429240016436896,0.714350131761959,0.266502374609101,0.85810570281399,0.14189429718601,0,"2400",0,0.01,0.02,0,0.0014189429718601,0.0155147402790003,234362,0,333,3636,0,333,3636
358,-2.7,13.054,16.054,0,13.354,1.692,1.692,2198.762,0.00045480138368773,12.8486753385284,1.68155104636845,0.451512554052764,0.721892665845779,0.26930889891936,0.849120919937459,0.150879080062541,0,"2400",0,0.01,0.02,0,0.00150879080062541,0.0173145652453099,234362,0,354,4058,0,354,4058
358,-2.6,13.054,16.054,0,13.454,1.694,1.694,2382.753,0.000419682610828735,12.9433953106274,1.68286660153649,0.473903618928775,0.729435182142556,0.272115416611184,0.83996199273234,0.16003800726766,0,"2400",0,0.01,0.02,0,0.0016003800726766,0.0258766904037169,234362,0,375,6065,0,375,6065
358,-2.5,13.054,16.054,0,13.554,1.695,1.695,2582.141,0.000387275520585437,13.0381156253603,1.68418216146334,0.496342396677081,0.736977725723138,0.274921944455121,0.830644737037816,0.169355262962184,1.11022302462516e-16,"2400",0,0.01,0.02,0,0.00169355262962184,0.0349453128935687,234362,0,397,8190,0,397,8190
358,-2.4,13.054,16.054,0,13.654,1.697,1.697,2798.213,0.000357370936379754,13.1328356354161,1.68549771715856,0.518757665332148,0.744520245042392,0.277728463271588,0.821184989290292,0.178815010709708,2.22044604925031e-16,"2400",0,0.01,0.02,0,0.00178815010709709,0.0353943250469973,234362,0,419,8295,0,419,8295
358,-2.3,13.054,16.054,0,13.754,1.698,1.698,3032.367,0.000329775386686374,13.227556121812,1.68681327946961,0.541079093693101,0.752062802292435,0.280534996201836,0.811598260987312,0.188401739012687,5.55111512312578e-16,"2400",0,0.01,0.02,3.9809866307367e-07,0.00188401739012688,0.0353943250469973,234362,0,442,8295,0,442,8295
358,-2.2,13.054,16.054,0,13.854,1.7,1.7,3286.114,0.000304310806015859,13.3222762610389,1.68812883695887,0.563237184838641,0.75960533189754,0.283341518845596,0.801899966378864,0.198100033621134,1.33226762955019e-15,"2400",0,0.01,0.02,1.99049331536812e-05,0.00198100033621137,0.0353943250469973,234362,5,464,8295,5,464,8295
358,-2.1,13.054,16.054,0,13.954,1.701,1.701,3561.095,0.000280812502895879,13.4169965902823,1.68944439708725,0.58516461079945,0.767147876633587,0.286148047119474,0.792105056962718,0.207894943037279,2.99760216648792e-15,"2400",0,0.01,0.02,4.64874101959141e-05,0.00207894943037285,0.0353943250469973,234362,11,487,8295,11,487,8295
358,-2,13.054,16.054,0,14.054,1.703,1.703,3859.086,0.000259128715970569,13.5117168203334,1.69075995583796,0.606796301274793,0.774690413470992,0.288954572454323,0.782228186326081,0.217771813673912,6.77236045021345e-15,"2400",0,0.01,0.02,8.0636832302072e-05,0.00217771813673925,0.0353943250469973,234362,19,510,8295,19,510,8295
358,-1.9,13.054,16.054,0,14.154,1.704,1.704,4182.012,0.000239119352120463,13.6064368341411,1.69207551158529,0.628070239043848,0.782232933089011,0.291761091381957,0.772283559516423,0.227716440483563,1.46549439250521e-14,"2400",0,0.015,0.031,0.000136363002270316,0.0034157466072539,0.0353943250469973,234362,32,801,8295,32,801,8295
358,-1.8,13.054,16.054,0,14.254,1.706,1.706,4531.961,0.000220655032115237,13.7011570420093,1.69339107002791,0.648928044981411,0.789775468159999,0.294567616059535,0.762284853632986,0.237715146366983,3.10862446895044e-14,"2400",0,0.02,0.042,0.000214952526391056,0.00475430292734097,0.0353943250469973,234362,50,1114,8295,50,1114,8295
358,-1.7,13.054,16.054,0,14.354,1.707,1.707,4911.194,0.000203616472898444,13.7958773495487,1.69470662985484,0.669315198815359,0.797318011167768,0.297374143690332,0.75224529273752,0.247754707262416,6.45039577307216e-14,"2400",0,0.025,0.053,0.000320096688540425,0.00619386768156381,0.0353943250469973,234362,75,1452,8295,75,1452,8295
358,-1.6,13.054,16.054,0,14.454,1.709,1.709,5300.634,0.000188656677672897,13.8922234922787,1.69575813150113,0.689547231070567,0.80253794700527,0.299263552501882,0.745317445051559,0.254682554948337,1.04471986617227e-13,"2400",0,0.03,0.064,0.000453490257389246,0.00764047664845678,0.0353943250469973,234362,106,1791,8295,106,1791,8295
358,-1.5,13.054,16.054,0,14.554,1.71,1.71,5714.304,0.000174999440001792,13.9890361772413,1.69673384725103,0.709300110637735,0.807091287171484,0.300889745418387,0.739280100096711,0.260719899903132,1.57207580286922e-13,"2400",0,0.035,0.075,0.000620987539971307,0.0091251964966214,0.0353943250469973,234362,146,2139,8295,146,2139,8295
358,-1.4,13.054,16.054,0,14.654,1.711,1.711,6160.257,0.00016233088976645,14.0858487635087,1.69770956200625,0.728422768776688,0.811644622695819,0.302515936677078,0.733236023140888,0.266763976858877,2.34701147405758e-13,"2400",0,0.04,0.086,0.000824546229247789,0.0106705590743753,0.0353943250469973,234362,193,2501,8295,193,2501,8295
358,-1.3,13.054,16.054,0,14.754,1.712,1.712,6641.013,0.00015057943720333,14.1826613784259,1.6986852770502,0.746876623811254,0.816197959567622,0.304142128417008,0.727187679630996,0.272812320368656,3.48054918219987e-13,"2400",0,0.045,0.097,0.00106674236329804,0.0122765544166233,0.0353943250469973,234362,250,2877,8295,250,2877,8295
358,-1.2,13.054,16.054,0,14.854,1.713,1.713,7159.288,0.000139678694305914,14.2794740035919,1.69966099219745,0.764628777996949,0.820751296921454,0.305768320329091,0.721137475029004,0.278862524970483,5.12478948166972e-13,"2400",0,0.05,0.108,0.00123991325820782,0.0139431262485795,0.0353943250469973,234362,291,3268,8295,291,3268,8295
358,-1.1,13.054,16.054,0,14.954,1.714,1.714,7718.011,0.000129567060736244,14.3762867976227,1.70063670904659,0.781652153181321,0.825304642217417,0.307394515077649,0.715087733934375,0.284912266064876,7.49400541621981e-13,"2400",0,0.055,0.119,0.00139687625898601,0.0156701746336573,0.0353943250469973,234362,327,3672,8295,327,3672,8295
358,-1,13.054,16.054,0,15.054,1.715,1.715,8320.337,0.000120187439523183,14.473099484464,1.70161242481543,0.797925382184296,0.829857982471992,0.309020708025711,0.709040737779942,0.29095926221897,1.08857367564497e-12,"2400",0,0.06,0.13,0.00149531362631062,0.0174575557332797,0.0353943250469973,234362,350,4091,8295,350,4091,8295
358,-0.9,13.054,16.054,0,15.154,1.716,1.716,8969.669,0.000111486834129554,14.5699121008629,1.70258813987432,0.813432868728451,0.834411319413486,0.310646899790531,0.702998677769203,0.297001322229226,1.5709655798446e-12,"2400",0.008,0.07,0.144,0.00158572578914841,0.0264140819784257,0.0353943250469973,234362,372,6190,8295,372,6190,8295
