"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
303,-4,12.072,16.072,0,12.072,1.664,1.664,647.387,0.00154467111634926,12.0148290837559,1.66396320480942,0.486381792963164,0.0816718102200233,0.030845103907656,1,0,0,"2400",0,0,0,0,0,0,0,0,0,0,0,0,0
303,-3.9,12.072,16.072,0,12.172,1.666,1.666,695.455,0.00143790755692317,12.1123714440677,1.66561646515369,0.509754679213267,0.085184988451591,0.032188377937373,1,0,0,"2400",0,0.001,0.002,0,0,0,0,0,0,0,0,0,0
303,-3.8,12.072,16.072,0,12.272,1.667,1.667,747.091,0.00133852502573314,12.2099119577257,1.66726969419874,0.533047467509286,0.0886981001723249,0.0335316265364772,1,0,0,"2400",0,0.002,0.004,0,0,0,0,0,0,0,0,0,0
303,-3.7,12.072,16.072,0,12.372,1.669,1.669,802.561,0.00124601120662479,12.3074527104456,1.66892292729569,0.556181890961361,0.0922112205033382,0.034874878427747,1,0,0,"2400",0,0.003,0.006,0,0,0,0,0,0,0,0,0,0
303,-3.6,12.072,16.072,0,12.472,1.671,1.671,862.149,0.00115989231559742,12.4049926170563,1.6705761460518,0.579081002994348,0.09572431036008,0.0362181186670894,1,0,0,"2400",0,0.004,0.008,0,0,0,0,0,0,0,0,0,0
303,-3.5,12.072,16.072,0,12.572,1.672,1.672,926.162,0.00107972471338707,12.5025336279216,1.6722293835241,0.601671386529378,0.099237439988702,0.0375613741133272,1,0,0,"2400",0,0.005,0.01,0,0,0,0,0,0,0,0,0,0
303,-3.4,12.072,16.072,0,12.672,1.674,1.674,994.928,0.00100509785632729,12.6000748452343,1.6738826244955,0.623882459242061,0.10275057705293,0.038904632402591,1,0,0,"2400",0,0.006,0.012,0,0,0,0,0,0,0,0,0,0
303,-3.3,12.072,16.072,0,12.772,1.675,1.675,1080.349,0.000925626811335967,12.6970899325779,1.6752264718544,0.645556754327532,0.107013907887133,0.0404494667370203,1,0,0,"2400",0,0.007,0.014,0,0,0,0,0,0,0,0,0,0
303,-3.2,12.072,16.072,0,12.872,1.677,1.677,1174.069,0.00085173869678869,12.7940658960518,1.67654668917892,0.6667297015145,0.111334619131021,0.0420097235750909,1,0,0,"2400",0,0.008,0.016,0,0,0,0,0,0,0,0,0,0
303,-3.1,12.072,16.072,0,12.972,1.678,1.678,1275.919,0.000783748811640864,12.8910416895216,1.67786690418903,0.687352101522751,0.115655322800466,0.043569977677946,1,0,0,"2400",0,0.009,0.018,0,0,0,0,0,0,0,0,0,0
303,-3,12.072,16.072,0,13.072,1.679,1.679,1386.604,0.000721186438233266,12.9880171085826,1.67918711410199,0.707372899755128,0.119976009788334,0.0451302257568985,1,0,0,"2400",0,0.01,0.02,0,0,0,0,0,0,0,0,0,0
303,-2.9,12.072,16.072,0,13.172,1.681,1.681,1506.891,0.000663618005549174,13.0849926519412,1.68050732570712,0.726746828832518,0.12429670231421,0.046690475835687,1,0,0,"2400",0,0.01,0.02,0,0,0,0,0,0,0,0,0,0
303,-2.8,12.072,16.072,0,13.272,1.682,1.682,1637.612,0.000610645256629776,13.1819676120027,1.68182752937132,0.745434253438954,0.128617368851607,0.0482507165297469,1,0,0,"2400",0,0.01,0.02,0,0,0,0,0,0,0,0,0,0
303,-2.7,12.072,16.072,0,13.372,1.684,1.684,1779.674,0.000561900662705642,13.2789432984003,1.68314774292377,0.763401944178744,0.13293806775051,0.0498109689099063,1,0,0,"2400",0,0.01,0.02,0,0,0,0,0,0,0,0,0,0
303,-2.6,12.072,16.072,0,13.472,1.685,1.685,1934.06,0.000517047040939785,13.3759191020007,1.68446795807179,0.780622377884769,0.13725877187132,0.0513712231757545,1,0,0,"2400",0,0.01,0.02,0,0,0.0068,0,0,0,0,0,0,0
303,-2.5,12.072,16.072,0,13.572,1.686,1.686,2093.528,0.000477662586791292,13.4730589465768,1.68564842466108,0.797121131826614,0.141344304543907,0.0528978187614962,1,0,0,"2400",0,0.01,0.02,0,0,0.01488,0,0,0,0,0,0,0
303,-2.4,12.072,16.072,0,13.672,1.687,1.687,2260.093,0.000442459668695049,13.5703101190159,1.68673456318489,0.812864973165647,0.145271113053048,0.0544017028713802,1,0,0,"2400",0,0.01,0.02,0,0,0.02296,0,0,0,0,0,0,0
303,-2.3,12.072,16.072,0,13.772,1.688,1.688,2439.911,0.000409851015057516,13.6675616961711,1.68782070622871,0.827811227091545,0.149197937903815,0.055905593239759,1,0,0,"2400",0,0.01,0.02,0,0,0.03104,0,0,0,0,0,0,0
303,-2.2,12.072,16.072,0,13.872,1.689,1.689,2634.034,0.00037964582082084,13.7648124447885,1.68890684001912,0.841954994950069,0.15312472929988,0.0574094707956985,1,0,0,"2400",0,0.01,0.02,0,0,0.03912,0,0,0,0,0,0,0
303,-2.1,12.072,16.072,0,13.972,1.691,1.691,2843.603,0.000351666530102831,13.8620637657938,1.68999298020216,0.855297154559948,0.157051543807824,0.0589133572029964,1,0,0,"2400",0,0.01,0.02,0,0,0.04728,0,0,0,0,0,0,0
303,-2,12.072,16.072,0,14.072,1.692,1.692,3069.846,0.0003257492395384,13.9593151994655,1.69107912164352,0.867843357925203,0.160978362865017,0.0604172453525597,1,0,0,"2400",0,0.01,0.02,0,0,0.048,0,0,0,0,0,0,0
303,-1.9,12.072,16.072,0,14.172,1.693,1.693,3314.089,0.000301742047362035,14.056566492805,1.69216526151758,0.879603973465041,0.16490517625587,0.0619211313320355,1,0,0,"2400",0,0.015,0.031,0,0,0.048,0,0,0,0,0,0,0
303,-1.8,12.072,16.072,0,14.272,1.694,1.694,3577.764,0.00027950418194157,14.1538176247289,1.6932513995889,0.890593670648818,0.168831983129089,0.0634250148153956,1,0,0,"2400",0,0.02,0.042,0,0,0.048,0,0,0,0,0,0,0
303,-1.7,12.072,16.072,0,14.372,1.695,1.695,3862.418,0.000258905172873573,14.251068932064,1.69433753961927,0.900830988792567,0.172758797085059,0.0649289010112992,1,0,0,"2400",0,0.025,0.053,0,0,0.048,0,0,0,0,0,0,0
303,-1.6,12.072,16.072,0,14.472,1.696,1.696,4169.719,0.000239824314300316,14.3483200453853,1.69542367748283,0.910337772441251,0.176685603207138,0.066432784206989,1,0,0,"2400",0,0.03,0.064,0,0,0.048,0,0,0,0,0,0,0
303,-1.5,12.072,16.072,0,14.572,1.697,1.697,4501.47,0.000222149653335466,14.4455713205808,1.69650981715425,0.919138862472257,0.180612415865374,0.0679366699058881,1,0,0,"2400",0,0.035,0.075,0,0,0.048,0,0,0,0,0,0,0
303,-1.4,12.072,16.072,0,14.672,1.698,1.698,4859.616,0.000205777575841383,14.5428226589072,1.69759595753075,0.927261515947051,0.184539231072712,0.0694405565810386,1,0,0,"2400",0,0.04,0.086,0,0,0.048,0,0,0,0,0,0,0
303,-1.3,12.072,16.072,0,14.772,1.699,1.699,5217.325,0.00019166910246151,14.6403822102982,1.69855243989268,0.934772757624968,0.188025612939839,0.070736586523578,1,0,0,"2400",0,0.045,0.097,0,0,0.048,0,0,0,0,0,0,0
303,-1.2,12.072,16.072,0,14.872,1.7,1.7,5583.046,0.000179113695283901,14.7381243479761,1.69943211913178,0.9416811409191,0.19125110348321,0.0719094921757128,1,0,0,"2400",0,0.05,0.108,0,0,0.048,0,0,0,0,0,0,0
303,-1.1,12.072,16.072,0,14.972,1.701,1.701,5974.403,0.000167380740803725,14.8358664622277,1.70031179816005,0.947995055312306,0.194476593253513,0.073082397546732,1,0,0,"2400",0,0.055,0.119,0,0,0.048,0,0,0,0,0,0,0
