"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
396,-4,12.122,20.122,0,16.122,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797833,0,0,0,0,0,0
396,-3.9,12.122,20.122,0,16.222,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797833,0,0,0,0,0,0
396,-3.8,12.122,20.122,0,16.322,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797833,0,0,0,0,0,0
396,-3.7,12.122,20.122,0,16.422,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797833,0,0,0,0,0,0
396,-3.6,12.122,20.122,0,16.522,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797833,0,0,0,0,0,0
396,-3.5,12.122,20.122,0,16.622,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797833,0,0,0,0,0,0
396,-3.4,12.122,20.122,0,16.722,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797833,0,0,0,0,0,0
396,-3.3,12.122,20.122,0,16.822,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797833,0,0,0,0,0,0
396,-3.2,12.122,20.122,0,16.922,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797833,0,0,0,0,0,0
396,-3.1,12.122,20.122,0,17.022,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797833,0,0,0,0,0,0
396,-3,12.122,20.122,0,17.122,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797833,0,0,0,0,0,0
396,-2.9,12.122,20.122,0,17.222,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797833,0,0,0,0,0,0
396,-2.8,12.122,20.122,0,17.322,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797833,0,0,0,0,0,0
396,-2.7,12.122,20.122,0,17.422,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797833,0,0,0,0,0,0
396,-2.6,12.122,20.122,0,17.522,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797833,0,0,0,0,0,0
396,-2.5,12.122,20.122,0,17.622,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797833,0,0,0,0,0,0
396,-2.4,12.122,20.122,0,17.722,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797833,0,0,0,0,0,0
