"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
684,-4,11.613,16.613,0,12.613,1.687,1.687,6015.508,0.000166236999435459,12.5066459989511,1.68613406784752,0.701933070114802,0.151934343290343,0.0570670339237612,1,0,0,"1400",0,0.03,0.08,0,0,0,613917,0,0,0,0,0,0
684,-3.9,11.613,16.613,0,12.713,1.688,1.688,6893.64,0.000145061244857579,12.6051322705128,1.68770670292236,0.721676671501926,0.154096716518246,0.0578533514611803,1,0,0,"1400",0,0.031,0.082,0,0,0,613917,0,0,0,0,0,0
684,-3.8,11.613,16.613,0,12.813,1.69,1.69,7899.961,0.000126582903383953,12.7036186355459,1.68927933948976,0.740725340230572,0.156259091798413,0.0586396697448776,1,0,0,"1400",0,0.032,0.084,0,0,0,613917,0,0,0,0,0,0
684,-3.7,11.613,16.613,0,12.913,1.691,1.691,9053.183,0.000110458387950404,12.8021050081602,1.69085197617821,0.759043584385343,0.158421467245034,0.0594259880891034,1,0,0,"1400",0,0.033,0.086,0,0,0,613917,0,0,0,0,0,0
684,-3.6,11.613,16.613,0,13.013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.034,0.088,NA,NA,NA,613917,NA,NA,NA,NA,NA,NA
684,-3.5,11.613,16.613,0,13.113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.035,0.09,NA,NA,NA,613917,NA,NA,NA,NA,NA,NA
684,-3.4,11.613,16.613,0,13.213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.036,0.092,NA,NA,NA,613917,NA,NA,NA,NA,NA,NA
684,-3.3,11.613,16.613,0,13.313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.037,0.094,NA,NA,NA,613917,NA,NA,NA,NA,NA,NA
684,-3.2,11.613,16.613,0,13.413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.038,0.096,NA,NA,NA,613917,NA,NA,NA,NA,NA,NA
684,-3.1,11.613,16.613,0,13.513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.039,0.098,NA,NA,NA,613917,NA,NA,NA,NA,NA,NA
684,-3,11.613,16.613,0,13.613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.04,0.1,NA,NA,NA,613917,NA,NA,NA,NA,NA,NA
684,-2.9,11.613,16.613,0,13.713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.041,0.102,NA,NA,NA,613917,NA,NA,NA,NA,NA,NA
684,-2.8,11.613,16.613,0,13.813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.042,0.104,NA,NA,NA,613917,NA,NA,NA,NA,NA,NA
684,-2.7,11.613,16.613,0,13.913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.043,0.106,NA,NA,NA,613917,NA,NA,NA,NA,NA,NA
684,-2.6,11.613,16.613,0,14.013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.044,0.108,NA,NA,NA,613917,NA,NA,NA,NA,NA,NA
684,-2.5,11.613,16.613,0,14.113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.045,0.11,NA,NA,NA,613917,NA,NA,NA,NA,NA,NA
684,-2.4,11.613,16.613,0,14.213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.046,0.112,NA,NA,NA,613917,NA,NA,NA,NA,NA,NA
684,-2.3,11.613,16.613,0,14.313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.047,0.114,NA,NA,NA,613917,NA,NA,NA,NA,NA,NA
684,-2.2,11.613,16.613,0,14.413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.048,0.116,NA,NA,NA,613917,NA,NA,NA,NA,NA,NA
684,-2.1,11.613,16.613,0,14.513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.049,0.118,NA,NA,NA,613917,NA,NA,NA,NA,NA,NA
684,-2,11.613,16.613,0,14.613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.05,0.12,NA,NA,NA,613917,NA,NA,NA,NA,NA,NA
684,-1.9,11.613,16.613,0,14.713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.053,0.128,NA,NA,NA,613917,NA,NA,NA,NA,NA,NA
684,-1.8,11.613,16.613,0,14.813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.056,0.136,NA,NA,NA,613917,NA,NA,NA,NA,NA,NA
684,-1.7,11.613,16.613,0,14.913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.059,0.144,NA,NA,NA,613917,NA,NA,NA,NA,NA,NA
684,-1.6,11.613,16.613,0,15.013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.062,0.152,NA,NA,NA,613917,NA,NA,NA,NA,NA,NA
684,-1.5,11.613,16.613,0,15.113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.065,0.16,NA,NA,NA,613917,NA,NA,NA,NA,NA,NA
