"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
437,-4,11.878,15.878,0,11.878,1.667,1.667,639.642,0.001563374512618,11.8773001292815,1.66733004865339,0.499760544276359,0.001,0.001,1,0,0,"2400",0,0,0,0,0,0,0,0,0,0,0,0,0
437,-3.9,11.878,15.878,0,11.978,1.669,1.669,693.201,0.00144258303147283,11.9772999423865,1.66907018461229,0.523648949117438,0.001,0.001,1,0,0,"2400",0,0.001,0.002,0,0,0,0,0,0,0,0,0,0
437,-3.8,11.878,15.878,0,12.078,1.671,1.671,751.245,0.00133112366804438,12.077300345267,1.67081033083411,0.547403340505182,0.001,0.001,1,0,0,"2400",0,0.002,0.004,0,0,0,0,0,0,0,0,0,0
437,-3.7,11.878,15.878,0,12.178,1.673,1.673,814.149,0.00122827639658097,12.1773004196543,1.67255047133969,0.570940301168342,0.001,0.001,1,0,0,"2400",0,0.003,0.006,0,0,0,0,0,0,0,0,0,0
437,-3.6,11.878,15.878,0,12.278,1.674,1.674,882.32,0.00113337564602412,12.2773002955401,1.67429060839107,0.594179480773467,0.001,0.001,1,0,0,"2400",0,0.004,0.008,0,0,0,0,0,0,0,0,0,0
437,-3.5,11.878,15.878,0,12.378,1.676,1.676,956.199,0.00104580741038215,12.3772999753394,1.67603074203027,0.617044111110373,0.001,0.001,1,0,0,"2400",0,0.005,0.01,0,0,0,0,0,0,0,0,0,0
437,-3.4,11.878,15.878,0,12.478,1.678,1.678,1040.011,0.000961528291527686,12.477260251872,1.67762258666316,0.639464825505178,0.00105659878756014,0.001,1,0,0,"2400",0,0.006,0.012,0,0,0,0,0,0,0,0,0,0
437,-3.3,11.878,15.878,0,12.578,1.679,1.679,1136.314,0.000880038440079063,12.5771707343222,1.67902797708126,0.661380891602407,0.00118436155284171,0.001,1,0,0,"2400",0,0.007,0.014,0,0,0,0,0,0,0,0,0,0
437,-3.2,11.878,15.878,0,12.678,1.68,1.68,1241.535,0.000805454538132231,12.6770816975844,1.6804333742627,0.682728435338023,0.00131212493297241,0.001,1,0,0,"2400",0,0.008,0.016,0,0,0,0,0,0,0,0,0,0
437,-3.1,11.878,15.878,0,12.778,1.682,1.682,1356.499,0.000737191844594062,12.7769924035483,1.68183876782485,0.70345049340231,0.00143988798407715,0.001,1,0,0,"2400",0,0.009,0.018,0,0,0,0,0,0,0,0,0,0
