"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
792,-4,12.865,20.865,0,16.865,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
792,-3.9,12.865,20.865,0,16.965,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
792,-3.8,12.865,20.865,0,17.065,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
792,-3.7,12.865,20.865,0,17.165,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
792,-3.6,12.865,20.865,0,17.265,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
792,-3.5,12.865,20.865,0,17.365,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
792,-3.4,12.865,20.865,0,17.465,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
792,-3.3,12.865,20.865,0,17.565,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
792,-3.2,12.865,20.865,0,17.665,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
792,-3.1,12.865,20.865,0,17.765,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
792,-3,12.865,20.865,0,17.865,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
792,-2.9,12.865,20.865,0,17.965,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
792,-2.8,12.865,20.865,0,18.065,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
792,-2.7,12.865,20.865,0,18.165,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
792,-2.6,12.865,20.865,0,18.265,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
792,-2.5,12.865,20.865,0,18.365,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
792,-2.4,12.865,20.865,0,18.465,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
792,-2.3,12.865,20.865,0,18.565,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
792,-2.2,12.865,20.865,0,18.665,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
792,-2.1,12.865,20.865,0,18.765,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
792,-2,12.865,20.865,0,18.865,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
792,-1.9,12.865,20.865,0,18.965,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
792,-1.8,12.865,20.865,0,19.065,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
792,-1.7,12.865,20.865,0,19.165,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
792,-1.6,12.865,20.865,0,19.265,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
792,-1.5,12.865,20.865,0,19.365,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
792,-1.4,12.865,20.865,0,19.465,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,797650,0,0,0,0,0,0
