"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
242,-4,9.926,14.926,0,10.926,1.642,1.642,829.744,0.00120519099866947,10.8102045147597,1.64134550213942,0.704851159164032,0.165421742475965,0.0616918111538475,1,0,0,"2210",0,0.06,0.12,0,0,0.0321,815619,0,0,26181,0,0,26181
242,-3.9,9.926,14.926,0,11.026,1.644,1.644,898.058,0.00111351382650118,10.9067689265347,1.64374249108419,0.724534709189222,0.170329862696206,0.0635180884451001,1,0,0,"2210",0,0.061,0.122,0,0,0.0372,815619,0,0,30341,0,0,30341
242,-3.8,9.926,14.926,0,11.126,1.647,1.647,971.996,0.00102881081815152,11.0033328505,1.64613946792021,0.743495219794412,0.175237958122338,0.0653443565106376,1,0,0,"2210",0,0.062,0.124,0,0,0.0423500000000003,815619,0,0,34541,0,0,34541
242,-3.7,9.926,14.926,0,11.226,1.649,1.649,1050.365,0.000952050001666087,11.0998167331461,1.64820514273335,0.76172971875481,0.180260974454957,0.0672051427333535,1,0,0,"2210",0,0.063,0.126,0,0,0.047450000000001,815619,0,0,38701,0,0,38701
242,-3.6,9.926,14.926,0,11.326,1.651,1.651,1134.052,0.000881793780179392,11.1962564844478,1.65008527549956,0.779205231284132,0.185348392528211,0.0690852754995564,1,0,0,"2210",0,0.064,0.128,0,0,0.0510200000000042,815619,0,0,41613,0,0,41613
242,-3.5,9.926,14.926,0,11.426,1.653,1.653,1224.405,0.000816723224749981,11.2926944937028,1.65196537430384,0.795885371797502,0.190435718704506,0.0709653743038391,1,0,0,"2210",0,0.065,0.13,0,0,0.0530600000000158,815619,0,0,43277,0,0,43277
242,-3.4,9.926,14.926,0,11.526,1.655,1.655,1321.958,0.000756453684610252,11.3891337699019,1.65384549780772,0.811755993358981,0.195523111715007,0.0728454978077199,1,0,0,"2210",0,0.066,0.132,0,0,0.0551000000000567,815619,0,0,44941,0,0,44941
242,-3.3,9.926,14.926,0,11.626,1.657,1.657,1427.283,0.000700631899910529,11.4855726774188,1.65572561412399,0.826808234092857,0.200610485276679,0.0747256141239901,1,0,0,"2210",0,0.067,0.134,0,0,0.0571400000002155,815619,0,0,46604,0,0,46604
242,-3.2,9.926,14.926,0,11.726,1.658,1.658,1541,0.000648929266709929,11.5820119035356,1.6576057366515,0.841039432567177,0.205697875645224,0.0766057366514959,1,0,0,"2210",0,0.068,0.136,0,0,0.0591600000007684,815619,0,0,48252,0,0,48252
242,-3.1,9.926,14.926,0,11.826,1.66,1.66,1663.776,0.000601042448021849,11.6784501763916,1.65948584059479,0.854452114846565,0.21078521572708,0.0784858405947905,1,0,0,"2210",0,0.069,0.138,0,0,0.0612000000025609,815619,0,0,49916,0,0,49916
242,-3,9.926,14.926,0,11.926,1.662,1.662,1796.335,0.000556689036287775,11.7748892022175,1.66136595921754,0.867054316385427,0.21587259552982,0.0803659592175423,1,0,0,"2210",0,0.07,0.14,0,0,0.0632400000079405,815619,0,0,51580,0,0,51580
242,-2.9,9.926,14.926,0,12.026,1.664,1.664,1939.455,0.000515608766380246,11.8713279355866,1.66324607213873,0.878858356922957,0.220959959904797,0.0822460721387293,1,0,0,"2210",0.005,0.074,0.142,0,0.005,0.0652800000230291,815619,0,4078,53244,0,4078,53244
242,-2.8,9.926,14.926,0,12.126,1.666,1.666,2098.461,0.000476539711722067,11.9679543430219,1.66494405264651,0.889927393401595,0.225779710570282,0.084048947385012,1,0,0,"2210",0.01,0.078,0.144,0,0.01,0.0673200000627759,815619,0,8156,54907,0,8156,54907
242,-2.7,9.926,14.926,0,12.226,1.668,1.668,2273.755,0.000439801121932662,12.0647057485615,1.66652009364173,0.900260698248837,0.230420275722861,0.0858001040463628,1,0,0,"2210",0.015,0.082,0.146,0,0.015,0.0693600001615612,815619,0,12234,56571,0,12234,56571
