"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
429,-4,11.957,18.957,0,14.957,1.707,1.707,6920.556,0.000144497060640792,14.8838910586497,1.7072206386885,0.956779098111354,0.104441277377005,0.0392827189799466,1,0,0,"2400",0,0,0,0,0,0,868349,0,0,0,0,0,0
429,-3.9,11.957,18.957,0,15.057,1.708,1.708,7426.378,0.000134655144136213,14.9826087351937,1.70813657589355,0.961748471689499,0.1062731517871,0.0399951145838722,1,0,0,"2400",0,0.001,0.002,0,0,0,868349,0,0,0,0,0,0
429,-3.8,11.957,18.957,0,15.157,1.709,1.709,7969.171,0.000125483566609375,15.0813265127318,1.70905251403566,0.966237163796131,0.108105028071312,0.0407075109166215,1,0,0,"2400",0,0.002,0.004,0,0,0,868349,0,0,0,0,0,0
429,-3.7,11.957,18.957,0,15.257,1.71,1.71,8551.636,0.000116936689073295,15.1800441806918,1.70996845116106,0.970279044453181,0.109936902322116,0.0414199064586008,1,0,0,"2400",0,0.003,0.006,0,0,0,868349,0,0,0,0,0,0
429,-3.6,11.957,18.957,0,15.357,1.711,1.711,9176.673,0.000108971955304499,15.27876181175,1.71088438794407,0.973907304078991,0.111768775888144,0.0421323017342782,1,0,0,"2400",0,0.004,0.008,0,0,0,868349,0,0,0,0,0,0
429,-3.5,11.957,18.957,0,15.457,1.712,1.712,9847.395,0.000101549699184404,15.3774796129635,1.71180032630585,0.977154207414308,0.113600652611694,0.0428446982378809,1,0,0,"2400",0,0.005,0.01,0,0,0,868349,0,0,0,0,0,0
429,-3.4,11.957,18.957,0,15.557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.006,0.012,NA,NA,NA,868349,NA,NA,NA,NA,NA,NA
429,-3.3,11.957,18.957,0,15.657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.007,0.014,NA,NA,NA,868349,NA,NA,NA,NA,NA,NA
429,-3.2,11.957,18.957,0,15.757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.008,0.016,NA,NA,NA,868349,NA,NA,NA,NA,NA,NA
429,-3.1,11.957,18.957,0,15.857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.009,0.018,NA,NA,NA,868349,NA,NA,NA,NA,NA,NA
429,-3,11.957,18.957,0,15.957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,868349,NA,NA,NA,NA,NA,NA
429,-2.9,11.957,18.957,0,16.057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,868349,NA,NA,NA,NA,NA,NA
