"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1901","df1902","df1903","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
854,-4,9.359,16.359,0,12.359,1.685,1.685,2442.273,0.000409454635087887,12.0718266443364,1.68118033398726,0.946717598304238,0.410247569740136,0.153706567778347,0.999937694317278,6.23056827219193e-05,0,"1900",0,0.02,0.05,1.24611365443839e-06,1.24611365443839e-06,4.267623717532e-05,1395039,2,2,60,2,2,60
854,-3.9,9.359,16.359,0,12.459,1.686,1.686,2778.249,0.000359938939958226,12.1671987532131,1.68258700225978,0.95245719712596,0.416858910620966,0.156097903841626,0.999906417788729,9.35822112714257e-05,0,"1900",0,0.02,0.053,1.24611365443839e-06,1.87164422542851e-06,4.267623717532e-05,1395039,2,3,60,2,3,60
854,-3.8,9.359,16.359,0,12.559,1.688,1.688,3160.444,0.000316411238420931,12.2625708183003,1.68399366988643,0.95768221885905,0.423470248466242,0.158489238806939,0.999862436142125,0.000137563857874889,0,"1900",0,0.02,0.056,1.24611365443839e-06,2.75127715749779e-06,4.267623717532e-05,1395039,2,4,60,2,4,60
854,-3.7,9.359,16.359,0,12.659,1.689,1.689,3595.216,0.000278147404773455,12.3579428077999,1.68540033639823,0.962425055813922,0.430081581071674,0.160880571876989,0.999801818585628,0.00019818141437189,0,"1900",0,0.02,0.059,1.24611365443839e-06,3.96362828743779e-06,4.267623717532e-05,1395039,2,6,60,2,6,60
854,-3.6,9.359,16.359,0,12.759,1.691,1.691,4089.799,0.000244510793806737,12.4533149475192,1.68680700512565,0.966717843438758,0.436692924090563,0.163271908713608,0.999719827465853,0.00028017253414736,0,"1900",0,0.02,0.062,1.24611365443839e-06,5.60345068294721e-06,4.267623717532e-05,1395039,2,8,60,2,8,60
854,-3.5,9.359,16.359,0,12.859,1.692,1.692,4652.42,0.000214941901204105,12.5486870413339,1.68821367317602,0.970592169919263,0.443304263927274,0.165663244399227,0.999610859744106,0.000389140255894094,0,"1900",0,0.02,0.065,1.24611365443839e-06,7.78280511788187e-06,4.267623717532e-05,1395039,2,11,60,2,11,60
854,-3.4,9.359,16.359,0,12.959,1.694,1.694,5236.837,0.000190954960026443,12.6444641972669,1.68960090845189,0.974094668406931,0.449336866201796,0.167867978874953,0.999481579740874,0.000518420259125962,0,"1900",0,0.02,0.068,1.24611365443839e-06,1.03684051825192e-05,4.267623717532e-05,1395039,2,14,60,2,14,60
854,-3.3,9.359,16.359,0,13.059,1.695,1.695,5816.278,0.000171931259131699,12.7407549321774,1.69096351319119,0.977254231176423,0.454635884632403,0.169836185720607,0.999338902965784,0.000661097034215796,0,"1900",0,0.02,0.071,1.24611365443839e-06,1.32219406843159e-05,4.267623717532e-05,1395039,2,18,60,2,18,60
854,-3.2,9.359,16.359,0,13.159,1.697,1.697,6459.832,0.000154802787440912,12.8370455981433,1.69232611695486,0.980078303194653,0.459934899268893,0.171804391157018,0.99916526467253,0.00083473532747036,0,"1900",0,0.02,0.074,1.24611365443839e-06,1.66947065494072e-05,4.267623717532e-05,1395039,2,23,60,2,23,60
854,-3.1,9.359,16.359,0,13.259,1.698,1.698,7174.593,0.00013938072863506,12.9333362191793,1.69368872008273,0.982595263611384,0.465233911432822,0.173772595675048,0.998955891343632,0.00104410865636795,0,"1900",0,0.02,0.077,1.24611365443839e-06,2.0882173127359e-05,4.267623717532e-05,1395039,2,29,60,2,29,60
854,-3,9.359,16.359,0,13.359,1.7,1.7,7968.441,0.000125495062334025,13.0296269372966,1.69505132458439,0.984832106791553,0.470532928939276,0.175740802177445,0.99870563584795,0.00129436415205009,0,"1900",0,0.02,0.08,1.24611365443839e-06,2.58872830410017e-05,4.267623717532e-05,1395039,2,36,60,2,36,60
