"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
479,-4,11.37,13.37,0,9.37,1.608,1.608,293.663,0.00340526385686995,9.31271765446597,1.60825303785134,0.100398720298633,0.0818338308557154,0.0304496909431606,1,0,0,"1400",0,0.03,0.08,0,0,0,1413053,0,0,0,0,0,0
479,-3.9,11.37,13.37,0,9.47,1.612,1.612,320.174,0.00312330170469807,9.41053564841096,1.6114601851938,0.111985714096268,0.0849466503351609,0.0316759531623361,1,0,0,"1400",0,0.031,0.082,0,0,0,1413053,0,0,0,0,0,0
479,-3.8,11.37,13.37,0,9.57,1.615,1.615,349.08,0.00286467285436003,9.50835904939072,1.61466750981609,0.124447867716325,0.0880596418803217,0.0329022831649752,1,0,0,"1400",0,0.032,0.084,0,0,0,1413053,0,0,0,0,0,0
479,-3.7,11.37,13.37,0,9.67,1.618,1.618,380.595,0.0026274648905004,9.60618038047917,1.61787476657309,0.137793354856642,0.0911725675562321,0.0341285872191217,1,0,0,"1400",0,0.033,0.086,0,0,0,1413053,0,0,0,0,0,0
479,-3.6,11.37,13.37,0,9.77,1.621,1.621,414.955,0.00240989986866046,9.70400122227673,1.62108200728776,0.152025004499325,0.0942854776616509,0.0353548851394382,1,0,0,"1400",0,0.034,0.088,0,0,0,1413053,0,0,0,0,0,0
479,-3.5,11.37,13.37,0,9.87,1.624,1.624,452.417,0.00221035018577993,9.80182203837504,1.62428924715984,0.167138740596331,0.0973983869492541,0.0365811827375849,1,0,0,"1400",0,0.035,0.09,0,0,0,1413053,0,0,0,0,0,0
479,-3.4,11.37,13.37,0,9.97,1.628,1.628,493.261,0.00202732427660002,9.89964272379464,1.62749648274737,0.183123364195192,0.100511292078325,0.037807478697522,1,0,0,"1400",0,0.036,0.092,0,0,0,1413053,0,0,0,0,0,0
479,-3.3,11.37,13.37,0,10.07,1.63,1.63,528.749,0.00189125653192725,9.99726803353821,1.63001637337103,0.199827622072372,0.10390357765429,0.0391291690877794,1,0,0,"1400",0,0.037,0.094,0,0,0,1413053,0,0,0,0,0,0
479,-3.2,11.37,13.37,0,10.17,1.633,1.633,565.003,0.00176990210671448,10.0948570416067,1.63240826082369,0.21733632327253,0.10734789558612,0.0404686260612689,1,0,0,"1400",0,0.038,0.096,0,0,0,1413053,0,0,0,0,0,0
479,-3.1,11.37,13.37,0,10.27,1.635,1.635,603.743,0.00165633390366431,10.1924465913064,1.63480016155163,0.235644704727573,0.110792232634342,0.0418080904689108,1,0,0,"1400",0,0.039,0.098,0,0,0,1413053,0,0,0,0,0,0
479,-3,11.37,13.37,0,10.37,1.637,1.637,645.139,0.0015500535543503,10.2900355772962,1.63719204846314,0.254715902055589,0.114236549786926,0.0431475471393602,1,0,0,"1400",0,0.04,0.1,0,0,0,1413053,0,0,0,0,0,0
479,-2.9,11.37,13.37,0,10.47,1.64,1.64,689.373,0.00145059351033475,10.3876238343005,1.63958391750736,0.274506382260169,0.117680841210606,0.0444869938041244,1,0,0,"1400",0,0.041,0.102,0,0,0,1413053,0,0,0,0,0,0
479,-2.8,11.37,13.37,0,10.57,1.642,1.642,736.64,0.00135751520417029,10.4852122765693,1.64197579109239,0.294966311536778,0.121125139173035,0.0458264430117359,1,0,0,"1400",0,0.042,0.104,0,0,0,1413053,0,0,0,0,0,0
479,-2.7,11.37,13.37,0,10.67,1.645,1.645,787.148,0.00127040912255383,10.582800959118,1.64436767056662,0.316039567639423,0.124569445615931,0.0471658955173064,1,0,0,"1400",0,0.043,0.106,0,0,0,1413053,0,0,0,0,0,0
479,-2.6,11.37,13.37,0,10.77,1.647,1.647,841.12,0.00118889100247289,10.6803912160378,1.64675958862838,0.337664689495358,0.128013807624862,0.0485053696318909,1,0,0,"1400",0,0.044,0.108,0,0,0.00516999999999999,1413053,0,0,7305,0,0,7305
479,-2.5,11.37,13.37,0,10.87,1.65,1.65,898.791,0.00111260571145016,10.777978735013,1.64915143958365,0.359773907797022,0.13145807300046,0.0498448061668455,1,0,0,"1400",0,0.045,0.11,0,0,0.0165,1413053,0,0,23315,0,0,23315
