"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
252,-4,9.353,17.353,0,13.353,1.685,1.685,4896.901,0.000204210785556008,13.1113733666396,1.68261344031311,0.987248130944058,0.3451808955911,0.129317835846662,0.999999794338122,2.05661877861196e-07,0,"2400",0,0,0,0,0,3.26202328554181e-07,1282609,0,0,0,0,0,0
252,-3.9,9.353,17.353,0,13.453,1.686,1.686,5322.474,0.000187882552361928,13.2062497169814,1.6839016890232,0.988940563896647,0.352500303041491,0.13198371585103,0.999999535014594,4.64985406400942e-07,0,"2400",0,0.001,0.002,0,4.64985406400942e-10,3.26202328554181e-07,1282609,0,0,0,0,0,0
252,-3.8,9.353,17.353,0,13.553,1.688,1.688,5797.566,0.00017248617782014,13.3009827792724,1.68513519243844,0.990431775599437,0.360024673874504,0.134697423364575,0.999998988969458,1.01103054150897e-06,0,"2400",0,0.002,0.004,0,2.02206108301795e-09,3.26202328554181e-07,1282609,0,0,0,0,0,0
252,-3.7,9.353,17.353,0,13.653,1.689,1.689,6315.064,0.000158351522644901,13.395715591825,1.68636869260189,0.991742346732534,0.367549024871515,0.137411123724153,0.99999791393944,2.08606055973615e-06,0,"2400",0,0.003,0.006,0,6.25818167920844e-09,3.26202328554181e-07,1282609,0,0,0,0,0,0
252,-3.6,9.353,17.353,0,13.753,1.69,1.69,6878.756,0.000145375123060042,13.4904486428618,1.6876021958706,0.992890972864207,0.375073394810638,0.140124830915312,0.999995897902537,4.10209746315449e-06,0,"2400",0,0.004,0.008,0,1.64083898526179e-08,3.26202328554181e-07,1282609,0,0,0,0,0,0
252,-3.5,9.353,17.353,0,13.853,1.692,1.692,7492.763,0.000133462115377198,13.5851815481164,1.6888356972411,0.993894883393202,0.382597753170707,0.142838533930419,0.999992282205032,7.71779496833158e-06,0,"2400",0,0.005,0.01,0,3.85889748416579e-08,3.26202328554181e-07,1282609,0,0,0,0,0,0
252,-3.4,9.353,17.353,0,13.953,1.693,1.693,8161.578,0.000122525325372128,13.6799145769716,1.69006920022098,0.994769903470685,0.390122121348004,0.145552240486165,0.999986058184644,1.39418153557447e-05,0,"2400",0,0.006,0.012,0,8.36508921344681e-08,3.26202328554181e-07,1282609,0,0,0,0,0,0
252,-3.3,9.353,17.353,0,14.053,1.694,1.694,8890.091,0.000112484787838505,13.7746474305305,1.69130270091837,0.99553049333115,0.397646475602033,0.148265942020405,0.999975741252525,2.42587474748035e-05,0,"2400",0,0.007,0.014,0,1.69811232323625e-07,3.26202328554181e-07,1282609,0,0,0,0,0,0
252,-3.2,9.353,17.353,0,14.153,1.696,1.696,9683.633,0.000103267027984229,13.8693803971486,1.69253620308787,0.996189819990854,0.405170838836023,0.15097964679332,0.999959224708931,4.07752910692727e-05,0,"2400",0,0.008,0.016,0,3.26202328554181e-07,3.26202328554181e-07,1282609,0,0,0,0,0,0
252,-3.1,9.353,17.353,0,14.253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.009,0.018,NA,NA,NA,1282609,NA,NA,NA,NA,NA,NA
252,-3,9.353,17.353,0,14.353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1282609,NA,NA,NA,NA,NA,NA
252,-2.9,9.353,17.353,0,14.453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1282609,NA,NA,NA,NA,NA,NA
252,-2.8,9.353,17.353,0,14.553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1282609,NA,NA,NA,NA,NA,NA
252,-2.7,9.353,17.353,0,14.653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1282609,NA,NA,NA,NA,NA,NA
252,-2.6,9.353,17.353,0,14.753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1282609,NA,NA,NA,NA,NA,NA
252,-2.5,9.353,17.353,0,14.853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1282609,NA,NA,NA,NA,NA,NA
252,-2.4,9.353,17.353,0,14.953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1282609,NA,NA,NA,NA,NA,NA
252,-2.3,9.353,17.353,0,15.053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1282609,NA,NA,NA,NA,NA,NA
252,-2.2,9.353,17.353,0,15.153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1282609,NA,NA,NA,NA,NA,NA
252,-2.1,9.353,17.353,0,15.253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1282609,NA,NA,NA,NA,NA,NA
252,-2,9.353,17.353,0,15.353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1282609,NA,NA,NA,NA,NA,NA
252,-1.9,9.353,17.353,0,15.453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.015,0.031,NA,NA,NA,1282609,NA,NA,NA,NA,NA,NA
252,-1.8,9.353,17.353,0,15.553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.02,0.042,NA,NA,NA,1282609,NA,NA,NA,NA,NA,NA
252,-1.7,9.353,17.353,0,15.653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.025,0.053,NA,NA,NA,1282609,NA,NA,NA,NA,NA,NA
252,-1.6,9.353,17.353,0,15.753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.03,0.064,NA,NA,NA,1282609,NA,NA,NA,NA,NA,NA
252,-1.5,9.353,17.353,0,15.853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.035,0.075,NA,NA,NA,1282609,NA,NA,NA,NA,NA,NA
252,-1.4,9.353,17.353,0,15.953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.04,0.086,NA,NA,NA,1282609,NA,NA,NA,NA,NA,NA
252,-1.3,9.353,17.353,0,16.053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.045,0.097,NA,NA,NA,1282609,NA,NA,NA,NA,NA,NA
252,-1.2,9.353,17.353,0,16.153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.05,0.108,NA,NA,NA,1282609,NA,NA,NA,NA,NA,NA
252,-1.1,9.353,17.353,0,16.253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.055,0.119,NA,NA,NA,1282609,NA,NA,NA,NA,NA,NA
252,-1,9.353,17.353,0,16.353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.06,0.13,NA,NA,NA,1282609,NA,NA,NA,NA,NA,NA
252,-0.9,9.353,17.353,0,16.453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.008,0.07,0.144,NA,NA,NA,1282609,NA,NA,NA,NA,NA,NA
