"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
202,-4,9.808,19.808,0,15.808,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,775734,0,0,0,0,0,0
202,-3.9,9.808,19.808,0,15.908,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,775734,0,0,0,0,0,0
202,-3.8,9.808,19.808,0,16.008,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,775734,0,0,0,0,0,0
202,-3.7,9.808,19.808,0,16.108,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,775734,0,0,0,0,0,0
202,-3.6,9.808,19.808,0,16.208,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,775734,0,0,0,0,0,0
202,-3.5,9.808,19.808,0,16.308,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,775734,0,0,0,0,0,0
202,-3.4,9.808,19.808,0,16.408,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,775734,0,0,0,0,0,0
202,-3.3,9.808,19.808,0,16.508,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,775734,0,0,0,0,0,0
202,-3.2,9.808,19.808,0,16.608,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,775734,0,0,0,0,0,0
202,-3.1,9.808,19.808,0,16.708,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,775734,0,0,0,0,0,0
