"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
665,-4,12.014,15.014,0,11.014,1.658,1.658,802.361,0.00124632179280897,10.9358475961273,1.65728182099009,0.257597396056458,0.111646467766768,0.0417762637183688,1,0,0,"2400",0,0,0,0,0,0,231310,0,0,0,0,0,0
665,-3.9,12.014,15.014,0,11.114,1.66,1.66,875.747,0.00114188230162364,11.034079943776,1.65955454882772,0.277365060093312,0.114171720919693,0.0426601023218925,1,0,0,"2400",0,0.001,0.002,0,0,0,231310,0,0,0,0,0,0
665,-3.8,12.014,15.014,0,11.214,1.662,1.662,955.845,0.00104619472822476,11.1323122065937,1.66182727470268,0.29778969653425,0.116696971891869,0.0435439401621541,1,0,0,"2400",0,0.002,0.004,0,0,0,231310,0,0,0,0,0,0
665,-3.7,12.014,15.014,0,11.314,1.664,1.664,1057.516,0.000945612170406878,11.2304395408198,1.66388747440309,0.318771699772015,0.119371551350233,0.0445647564383312,1,0,0,"2400",0,0.003,0.006,0,0,0,231310,0,0,0,0,0,0
665,-3.6,12.014,15.014,0,11.414,1.666,1.666,1187.045,0.000842428046114511,11.3284562809823,1.66572112090273,0.34025244976317,0.122205368667855,0.0457316223926463,1,0,0,"2400",0,0.004,0.008,0,0,0,231310,0,0,0,0,0,0
665,-3.5,12.014,15.014,0,11.514,1.668,1.668,1332.439,0.000750503400155654,11.4264728582953,1.66755476435586,0.362215600590702,0.125039181277244,0.046898486408277,1,0,0,"2400",0,0.005,0.01,0,0,0,231310,0,0,0,0,0,0
665,-3.4,12.014,15.014,0,11.614,1.67,1.67,1495.641,0.000668609646298811,11.5244891881608,1.66938840317988,0.384592282160326,0.127872986732539,0.0480653474781042,1,0,0,"2400",0,0.006,0.012,0,0,0,231310,0,0,0,0,0,0
665,-3.3,12.014,15.014,0,11.714,1.672,1.672,1678.832,0.000595652215349719,11.622505226162,1.67122203654385,0.407309901713271,0.130706783749582,0.0492322050733572,1,0,0,"2400",0,0.007,0.014,0,0,0,231310,0,0,0,0,0,0
665,-3.2,12.014,15.014,0,11.814,1.673,1.673,1884.462,0.000530655433752445,11.7205217896492,1.67305567973833,0.430293071799101,0.133540595959245,0.050399068924395,1,0,0,"2400",0,0.008,0.016,0,0,0,231310,0,0,0,0,0,0
665,-3.1,12.014,15.014,0,11.914,1.675,1.675,2150.683,0.00046496857044948,11.8187231149243,1.67479274277283,0.453504910979912,0.136109839881961,0.0513963713864148,1,0,0,"2400",0,0.009,0.018,0,0,0,231310,0,0,0,0,0,0
665,-3,12.014,15.014,0,12.014,1.677,1.677,2498.162,0.000400294296366689,11.9171213783548,1.67642726542118,0.476873558726328,0.138398171589645,0.0522136327105876,1,0,0,"2400",0,0.01,0.02,0,0,0,231310,0,0,0,0,0,0
