"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
133,-4,15.535,18.535,0,14.535,1.702,1.702,3189.545,0.000313524342813787,13.9081350524894,1.68662181117389,0.16735614090449,0.895521339842592,0.325356063431362,0.625940646661142,0.37405935328928,4.95778973430561e-11,"2210",0,0.06,0.12,0.0224435612033062,0.0224435612033062,0.0599461086402736,0,0,0,0,0,0,0
133,-3.9,15.535,18.535,0,14.635,1.703,1.703,3440.179,0.000290682548785979,14.0018360305622,1.68769503823551,0.181798563825932,0.904519935974698,0.328493188688427,0.614344588836355,0.38565541107456,8.90850726520398e-11,"2210",0,0.061,0.122,0.0224435612033062,0.0235249800864165,0.0599461086402736,0,0,0,0,0,0,0
133,-3.8,15.535,18.535,0,14.735,1.705,1.705,3710.508,0.000269504876421234,14.0955370805208,1.6887682661205,0.196976658896751,0.913518539010368,0.331630316352238,0.602867644910442,0.397132354932441,1.5711687506581e-10,"2210",0,0.062,0.124,0.0224435612033062,0.0246222060252938,0.0599461086402736,0,0,0,0,0,0,0
133,-3.7,15.535,18.535,0,14.835,1.706,1.706,4002.079,0.000249870129999933,14.1892379967915,1.68984149247426,0.212876838502592,0.922517129207288,0.334767439540155,0.591518486072462,0.408481513655354,2.72184164096245e-10,"2210",0,0.063,0.126,0.0224435612033062,0.0257343353945825,0.0599461086402736,0,0,0,0,0,0,0
133,-3.6,15.535,18.535,0,14.935,1.707,1.707,4316.562,0.00023166584888622,14.2829390299391,1.6909147201667,0.229480417224908,0.931515730628516,0.337904566641134,0.580304844585474,0.419695154951046,4.63480032131258e-10,"2210",0,0.064,0.128,0.0224435612033062,0.0268604899761924,0.0599461086402736,0,0,0,0,0,0,0
133,-3.5,15.535,18.535,0,15.035,1.709,1.709,4655.757,0.000214787842234893,14.3766400510513,1.69198794772129,0.2467634427682,0.940514330893914,0.341041693339163,0.56923365723793,0.430766341985791,7.76279152070458e-10,"2210",0,0.065,0.13,0.0224435612033062,0.0279998123299927,0.0599461086402736,0,0,0,0,0,0,0
133,-3.4,15.535,18.535,0,15.135,1.71,1.71,5020.079,0.000199200052429454,14.4703194150465,1.69305203775589,0.264691521026468,0.949543505450402,0.344190805104928,0.558273970281699,0.441726028436301,1.28200006166423e-09,"2210",0,0.066,0.132,0.0224435612033062,0.0291539180460199,0.0599461086402736,0,0,0,0,0,0,0
133,-3.3,15.535,18.535,0,15.235,1.711,1.711,5385.763,0.000185674713127926,14.5636448386329,1.69396500385619,0.283147607270316,0.959078929164663,0.347538347472701,0.546865336688854,0.453134661164867,2.14627937644707e-09,"2210",0,0.067,0.134,0.0224435612033062,0.0303600225856475,0.0599461086402736,0,0,0,0,0,0,0
133,-3.2,15.535,18.535,0,15.335,1.713,1.713,5778.084,0.000173067750486147,14.6569700360126,1.6948779677436,0.302178824882419,0.968614329766505,0.350885881726539,0.535636641955994,0.46436335451011,3.53389595364462e-09,"2210",0,0.068,0.136,0.0224435612033062,0.0315767085872973,0.0599461086402736,0,0,0,0,0,0,0
133,-3.1,15.535,18.535,0,15.435,1.714,1.714,6198.983,0.000161316783736945,14.7502951764617,1.69579093107408,0.321742443952965,0.978149724551523,0.354233413938301,0.524592468548828,0.475407525724782,5.72639002882624e-09,"2210",0,0.069,0.138,0.0224435612033062,0.0328031200652518,0.0599461086402736,0,0,0,0,0,0,0
133,-3,15.535,18.535,0,15.535,1.715,1.715,6650.542,0.000150363684644049,14.8436203199241,1.69670389443404,0.341791378858105,0.987685119644415,0.357580946258146,0.513736625214493,0.486263365647662,9.13784481415547e-09,"2210",0,0.07,0.14,0.0224435612033062,0.0340384368746346,0.0599461086402736,0,0,0,0,0,0,0
133,-2.9,15.535,18.535,0,15.635,1.716,1.716,7134.995,0.00014015426780257,14.9369455779095,1.69761685891433,0.362274562129366,0.997220526438581,0.360928482685885,0.503072183588603,0.496927802043102,1.43682947761903e-08,"2210",0.005,0.074,0.142,0.0224435612033062,0.0392880203094304,0.0599461086402736,0,0,0,0,0,0,0
133,-2.8,15.535,18.535,0,15.735,1.718,1.718,7654.738,0.0001306380440454,15.0302709119724,1.69852982413886,0.383137296330387,1.00675594100588,0.36427602184249,0.492601555282224,0.507398422442895,2.22748810507767e-08,"2210",0.01,0.078,0.144,0.0224435612033062,0.044503095710951,0.0599461086402736,0,0,0,0,0,0,0
133,-2.7,15.535,18.535,0,15.835,1.719,1.719,8212.34,0.000121767973561738,15.1235960419353,1.69944278736676,0.404321676664219,1.01629133471948,0.367623553678114,0.482326552481461,0.517673413453245,3.40652941410724e-08,"2210",0.015,0.082,0.146,0.0224435612033062,0.049684123163921,0.0599461086402736,0,0,0,0,0,0,0
