"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
261,-4,12.632,20.632,0,16.632,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-3.9,12.632,20.632,0,16.732,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-3.8,12.632,20.632,0,16.832,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-3.7,12.632,20.632,0,16.932,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-3.6,12.632,20.632,0,17.032,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-3.5,12.632,20.632,0,17.132,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-3.4,12.632,20.632,0,17.232,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-3.3,12.632,20.632,0,17.332,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-3.2,12.632,20.632,0,17.432,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-3.1,12.632,20.632,0,17.532,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-3,12.632,20.632,0,17.632,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-2.9,12.632,20.632,0,17.732,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-2.8,12.632,20.632,0,17.832,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-2.7,12.632,20.632,0,17.932,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-2.6,12.632,20.632,0,18.032,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-2.5,12.632,20.632,0,18.132,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-2.4,12.632,20.632,0,18.232,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-2.3,12.632,20.632,0,18.332,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-2.2,12.632,20.632,0,18.432,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-2.1,12.632,20.632,0,18.532,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-2,12.632,20.632,0,18.632,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-1.9,12.632,20.632,0,18.732,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-1.8,12.632,20.632,0,18.832,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-1.7,12.632,20.632,0,18.932,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-1.6,12.632,20.632,0,19.032,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-1.5,12.632,20.632,0,19.132,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-1.4,12.632,20.632,0,19.232,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-1.3,12.632,20.632,0,19.332,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-1.2,12.632,20.632,0,19.432,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-1.1,12.632,20.632,0,19.532,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-1,12.632,20.632,0,19.632,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
261,-0.9,12.632,20.632,0,19.732,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1571906,0,0,0,0,0,0
