"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
488,-4,8.286,9.286,0,5.286,1.358,1.358,13.933,0.0717720519629656,5.27645730247105,1.35772162825529,0.0133293972038337,0.0135701185387343,0.00534954148855702,1,0,0,"2400",0,0,0,0,0,0,277118,0,0,0,0,0,0
488,-3.9,8.286,9.286,0,5.386,1.368,1.368,14.941,0.0669299243691855,5.37511189990123,1.36840333134783,0.0167066595856761,0.0155855342165726,0.00605493697580039,1,0,0,"2400",0,0.001,0.002,0,0,0,277118,0,0,0,0,0,0
488,-3.8,8.286,9.286,0,5.486,1.379,1.379,16.021,0.0624180762748892,5.47368495258929,1.37907620528546,0.0207179276556388,0.0175992840161245,0.00675974940564358,1,0,0,"2400",0,0.002,0.004,0,0,0,277118,0,0,0,0,0,0
488,-3.7,8.286,9.286,0,5.586,1.39,1.39,17.179,0.0582106059724082,5.57225249153386,1.38974848222941,0.0254359880710837,0.0196129211753597,0.0074645224113759,1,0,0,"2400",0,0.003,0.006,0,0,0,277118,0,0,0,0,0,0
488,-3.6,8.286,9.286,0,5.686,1.4,1.4,18.421,0.0542858693881983,5.67084300249796,1.40042324644002,0.0309316534580589,0.0216270276301932,0.00816945967056763,1,0,0,"2400",0,0.004,0.008,0,0,0,277118,0,0,0,0,0,0
488,-3.5,8.286,9.286,0,5.786,1.411,1.411,19.753,0.050625221485344,5.76944827281397,1.411099608701,0.0372713355917303,0.0236414356039625,0.00887450246138689,1,0,0,"2400",0,0.005,0.01,0,0,0,277118,0,0,0,0,0,0
488,-3.4,8.286,9.286,0,5.886,1.419,1.419,21.064,0.0474743638435245,5.86676151786774,1.4188831190484,0.0441064168003591,0.027507244048085,0.0103010744049348,1,0,0,"2400",0,0.006,0.012,0,0,0,277118,0,0,0,0,0,0
488,-3.3,8.286,9.286,0,5.986,1.426,1.426,22.434,0.0445751983596327,5.96372557041163,1.42603507753391,0.051724796324165,0.0317709116067524,0.0118827575315372,1,0,0,"2400",0,0.007,0.014,0,0,0,277118,0,0,0,0,0,0
488,-3.2,8.286,9.286,0,6.086,1.433,1.433,23.894,0.0418515108395413,6.0607472871114,1.43319128926212,0.060267944055549,0.0360371147524161,0.0134653812791221,1,0,0,"2400",0,0.008,0.016,0,0,0,277118,0,0,0,0,0,0
488,-3.1,8.286,9.286,0,6.186,1.44,1.44,25.449,0.0392942748241581,6.15776800654758,1.4403474274333,0.0697767929998669,0.0403032740467728,0.0150479887592867,1,0,0,"2400",0,0.009,0.018,0,0,0,277118,0,0,0,0,0,0
488,-3,8.286,9.286,0,6.286,1.448,1.448,27.105,0.0368935620734182,6.25477748514004,1.4475027364926,0.0802885033780264,0.0445689390628953,0.0166304128781708,1,0,0,"2400",0,0.01,0.02,0,0,0,277118,0,0,0,0,0,0
488,-2.9,8.286,9.286,0,6.386,1.455,1.455,28.869,0.0346392323946101,6.35179985761735,1.45465899659022,0.0918360706710304,0.0488351710441671,0.0182130473228362,1,0,0,"2400",0,0.01,0.02,0,0,0,277118,0,0,0,0,0,0
488,-2.8,8.286,9.286,0,6.486,1.462,1.462,30.748,0.0325224404839339,6.44883216176923,1.46181598923688,0.104440947655911,0.0531018397373704,0.0197958437735406,1,0,0,"2400",0,0.01,0.02,0,0,0,277118,0,0,0,0,0,0
488,-2.7,8.286,9.286,0,6.586,1.469,1.469,32.749,0.0305352835201075,6.54585043092034,1.46897194667781,0.11811170624949,0.0573678912886959,0.0213784112845162,1,0,0,"2400",0,0.01,0.02,0,0,0,277118,0,0,0,0,0,0
488,-2.6,8.286,9.286,0,6.686,1.476,1.476,34.88,0.0286697247706422,6.64285899939461,1.47612718860783,0.132850049235095,0.0616335162854368,0.0229608205575008,1,0,0,"2400",0,0.01,0.02,0,0,0,277118,0,0,0,0,0,0
488,-2.5,8.286,9.286,0,6.786,1.483,1.483,37.15,0.0269179004037685,6.73988141771765,1.48328345208698,0.148650456176507,0.0658997502826199,0.0245434557500042,1,0,0,"2400",0,0.01,0.02,0,0,0,277118,0,0,0,0,0,0
488,-2.4,8.286,9.286,0,6.886,1.491,1.491,39.567,0.0252735865746708,6.83687535911551,1.49043761514043,0.165485811507528,0.0701647321029515,0.0261256264252885,1,0,0,"2400",0,0.01,0.02,0,0,0.00728000000000002,277118,0,0,2017,0,0,2017
488,-2.3,8.286,9.286,0,6.986,1.498,1.498,42.142,0.023729296189075,6.93389663634687,1.49759379445395,0.183335010725049,0.0744309159244723,0.0277082430042397,1,0,0,"2400",0,0.01,0.02,0,0,0.01584,277118,0,0,4390,0,0,4390
488,-2.2,8.286,9.286,0,7.086,1.505,1.505,44.884,0.0222796542197665,7.03089804000234,1.50474850791507,0.202148187986628,0.0786962258724431,0.0292905354042934,1,0,0,"2400",0,0.01,0.02,0,0,0.0244,277118,0,0,6762,0,0,6762
488,-2.1,8.286,9.286,0,7.186,1.512,1.512,47.805,0.0209183139838929,7.12791842803379,1.51190462164221,0.22188147855996,0.0829623705943934,0.0308731374785653,1,0,0,"2400",0,0.01,0.02,0,0,0.03296,277118,0,0,9134,0,0,9134
488,-2,8.286,9.286,0,7.286,1.519,1.519,50.908,0.0196432780702444,7.22470390095961,1.51840207183863,0.242327415506171,0.0875838218917865,0.0325971787460834,1,0,0,"2400",0,0.01,0.02,0,0,0.04152,277118,0,0,11506,0,0,11506
488,-1.9,8.286,9.286,0,7.386,1.523,1.523,54.189,0.0184539297643433,7.32084874833826,1.52326788417082,0.263208252959565,0.0930803876744457,0.0346696543690533,1,0,0,"2400",0,0.015,0.031,0,0,0.04984,277118,0,0,13812,0,0,13812
