"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
169,-4,14.344,21.344,0,17.344,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-3.9,14.344,21.344,0,17.444,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-3.8,14.344,21.344,0,17.544,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-3.7,14.344,21.344,0,17.644,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-3.6,14.344,21.344,0,17.744,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-3.5,14.344,21.344,0,17.844,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-3.4,14.344,21.344,0,17.944,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-3.3,14.344,21.344,0,18.044,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-3.2,14.344,21.344,0,18.144,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-3.1,14.344,21.344,0,18.244,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-3,14.344,21.344,0,18.344,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-2.9,14.344,21.344,0,18.444,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-2.8,14.344,21.344,0,18.544,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-2.7,14.344,21.344,0,18.644,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-2.6,14.344,21.344,0,18.744,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-2.5,14.344,21.344,0,18.844,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-2.4,14.344,21.344,0,18.944,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-2.3,14.344,21.344,0,19.044,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-2.2,14.344,21.344,0,19.144,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-2.1,14.344,21.344,0,19.244,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-2,14.344,21.344,0,19.344,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-1.9,14.344,21.344,0,19.444,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-1.8,14.344,21.344,0,19.544,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-1.7,14.344,21.344,0,19.644,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-1.6,14.344,21.344,0,19.744,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-1.5,14.344,21.344,0,19.844,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-1.4,14.344,21.344,0,19.944,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-1.3,14.344,21.344,0,20.044,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-1.2,14.344,21.344,0,20.144,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-1.1,14.344,21.344,0,20.244,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-1,14.344,21.344,0,20.344,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-0.9,14.344,21.344,0,20.444,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-0.8,14.344,21.344,0,20.544,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-0.7,14.344,21.344,0,20.644,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-0.6,14.344,21.344,0,20.744,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-0.5,14.344,21.344,0,20.844,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-0.4,14.344,21.344,0,20.944,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-0.3,14.344,21.344,0,21.044,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-0.2,14.344,21.344,0,21.144,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,-0.1,14.344,21.344,0,21.244,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,0,14.344,21.344,0,21.344,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,0.1,14.344,21.344,0,21.444,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,0.2,14.344,21.344,0,21.544,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
169,0.3,14.344,21.344,0,21.644,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,815599,0,0,0,0,0,0
