"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1001,-4,11.32,13.32,0,9.32,1.619,1.619,138.98,0.00719527989638797,9.25369406415466,1.61914582772377,0.100939374708521,0.0947211958657867,0.0356985274319174,1,0,0,"2400",0,0,0,0,0,0,1236526,0,0,0,0,0,0
1001,-3.9,11.32,13.32,0,9.42,1.622,1.622,148.116,0.00675146506791974,9.35169823602072,1.62226873479354,0.112498274197328,0.0975685523117547,0.0368007299271309,1,0,0,"2400",0,0.001,0.002,0,0,0,1236526,0,0,0,0,0,0
1001,-3.8,11.32,13.32,0,9.52,1.626,1.626,157.853,0.00633500788708482,9.44970665188228,1.6253917770984,0.124923932498268,0.10041603206031,0.037902980152378,1,0,0,"2400",0,0.002,0.004,0,0,0,1236526,0,0,0,0,0,0
1001,-3.7,11.32,13.32,0,9.62,1.629,1.629,168.23,0.00594424300065387,9.547714145461,1.62851479001469,0.138224701886896,0.103263485013394,0.0390052200051846,1,0,0,"2400",0,0.003,0.006,0,0,0,1236526,0,0,0,0,0,0
1001,-3.6,11.32,13.32,0,9.72,1.632,1.632,179.289,0.00557758702430155,9.64572020402469,1.63163775720416,0.152403144590142,0.106110896274382,0.0401074437191156,1,0,0,"2400",0,0.004,0.008,0,0,0,1236526,0,0,0,0,0,0
1001,-3.5,11.32,13.32,0,9.82,1.635,1.635,191.075,0.00523354703650399,9.74372634538769,1.63476072703204,0.167455480291561,0.108958309940973,0.0412096683642477,1,0,0,"2400",0,0.005,0.01,0,0,0,1236526,0,0,0,0,0,0
1001,-3.4,11.32,13.32,0,9.92,1.638,1.638,203.804,0.0049066750407254,9.84130722168707,1.63765800534186,0.183268874720693,0.11241882401838,0.0425140666733259,1,0,0,"2400",0,0.006,0.012,0,0,0,1236526,0,0,0,0,0,0
1001,-3.3,11.32,13.32,0,10.02,1.64,1.64,217.834,0.00459065159708769,9.93779516904357,1.63998301612153,0.199652594395481,0.117432128512053,0.0443304813449467,1,0,0,"2400",0,0.007,0.014,0,0,0,1236526,0,0,0,0,0,0
1001,-3.2,11.32,13.32,0,10.12,1.643,1.643,232.831,0.00429496072258419,10.0342903724507,1.6423082017458,0.216838921176208,0.12244581001438,0.0461470326139057,1,0,0,"2400",0,0.008,0.016,0,0,0,1236526,0,0,0,0,0,0
1001,-3.1,11.32,13.32,0,10.22,1.645,1.645,248.859,0.00401833970240176,10.1307769362237,1.64463317918611,0.234797153329971,0.127459042620057,0.0479634212391509,1,0,0,"2400",0,0.009,0.018,0,0,0,1236526,0,0,0,0,0,0
1001,-3,11.32,13.32,0,10.32,1.647,1.647,265.991,0.00375952569823791,10.2272669785067,1.64695824044594,0.253495072631757,0.132472455961568,0.0497798753483942,1,0,0,"2400",0,0.01,0.02,0,0,0,1236526,0,0,0,0,0,0
1001,-2.9,11.32,13.32,0,10.42,1.65,1.65,284.303,0.00351737406921489,10.3237600565461,1.64928337485653,0.272891869241869,0.1374860270344,0.0515963866066667,1,0,0,"2400",0,0.01,0.02,0,0,0,1236526,0,0,0,0,0,0
1001,-2.8,11.32,13.32,0,10.52,1.652,1.652,303.875,0.00329082682023859,10.4202498947566,1.65160843119896,0.292939364411202,0.142499429772747,0.0534128368741839,1,0,0,"2400",0,0.01,0.02,0,0,0,1236526,0,0,0,0,0,0
1001,-2.7,11.32,13.32,0,10.62,1.654,1.654,324.795,0.00307886513031297,10.5167425151468,1.65393355458185,0.313586130452759,0.147512977067114,0.0552293395170705,1,0,0,"2400",0,0.01,0.02,0,0,0,1236526,0,0,0,0,0,0
1001,-2.6,11.32,13.32,0,10.72,1.657,1.657,347.154,0.00288056597360249,10.6132300484253,1.65625855538374,0.334772481933394,0.152526260046196,0.0570457463935491,1,0,0,"2400",0,0.01,0.02,0,0,0.00456,1236526,0,0,5639,0,0,5639
1001,-2.5,11.32,13.32,0,10.82,1.659,1.659,371.053,0.00269503278507383,10.7097207014679,1.65858363136067,0.356437438863194,0.15753970512145,0.0588622120005255,1,0,0,"2400",0,0.01,0.02,0,0,0.01272,1236526,0,0,15729,0,0,15729
1001,-2.4,11.32,13.32,0,10.92,1.661,1.661,396.598,0.00252144488877907,10.8062140207461,1.66090877158424,0.37851398683015,0.162553288728527,0.0606787278001908,1,0,0,"2400",0,0.01,0.02,0,0,0.02088,1236526,0,0,25819,0,0,25819
1001,-2.3,11.32,13.32,0,11.02,1.664,1.664,423.9,0.00235904694503421,10.9027017478001,1.66323377705542,0.400929739991166,0.167566581775758,0.0624951383245499,1,0,0,"2400",0,0.01,0.02,0,0,0.02912,1236526,0,0,36008,0,0,36008
1001,-2.2,11.32,13.32,0,11.12,1.666,1.666,453.083,0.00220710112716655,10.9991943273993,1.6655588994554,0.423613821040108,0.172580126950716,0.0643116401995347,1,0,0,"2400",0,0.01,0.02,0,0,0.03728,1236526,0,0,46098,0,0,46098
1001,-2.1,11.32,13.32,0,11.22,1.669,1.669,484.274,0.00206494670372558,11.0956836855608,1.66788394423038,0.446488969513904,0.17759350474676,0.0661280814299857,1,0,0,"2400",0,0.01,0.02,0,0,0.04552,1236526,0,0,56287,0,0,56287
1001,-2,11.32,13.32,0,11.32,1.671,1.671,521.76,0.00191659000306654,11.1925801408295,1.66992187376967,0.46957100363226,0.182028122293285,0.0677989572670515,1,0,0,"2400",0,0.01,0.02,0,0,0.0536800000000001,1236526,0,0,66377,0,0,66377
1001,-1.9,11.32,13.32,0,11.42,1.672,1.672,566.304,0.00176583601740408,11.2898508185607,1.67169472937838,0.492787334523487,0.185928404632444,0.0693354321279326,1,0,0,"2400",0,0.015,0.031,0,0,0.0617600000000005,1236526,0,0,76368,0,0,76368
1001,-1.8,11.32,13.32,0,11.52,1.674,1.674,614.65,0.00162694216220613,11.3871198805347,1.6734675555383,0.515978532901668,0.189828622184259,0.0708718814665264,1,0,0,"2400",0,0.02,0.042,0,0,0.0699200000000017,1236526,0,0,86458,0,0,86458
1001,-1.7,11.32,13.32,0,11.62,1.676,1.676,667.124,0.00149897170541009,11.4843900965367,1.67524040273153,0.539067202580504,0.193728886009371,0.0724083490339945,1,0,0,"2400",0,0.025,0.053,0,0,0.0780800000000054,1236526,0,0,96548,0,0,96548
1001,-1.6,11.32,13.32,0,11.72,1.678,1.678,724.077,0.00138106858800929,11.5816589697402,1.67701322545092,0.56197622389783,0.197629095992014,0.0739447953907933,1,0,0,"2400",0,0.03,0.064,0,0,0.0909200000000164,1236526,0,0,112425,0,0,112425
1001,-1.5,11.32,13.32,0,11.82,1.68,1.68,785.893,0.00127243785095426,11.6789291560053,1.67878607210216,0.584631966662744,0.201529358624756,0.0754812624885401,1,0,0,"2400",0,0.035,0.075,0,0,0.105200000000039,1236526,0,0,130083,0,0,130083
1001,-1.4,11.32,13.32,0,11.92,1.681,1.681,852.986,0.00117235218397488,11.7761988356615,1.68055890951995,0.606962720731376,0.2054296009439,0.0770177215839606,1,0,0,"2400",0,0.04,0.086,0,0,0.119340000000088,1236526,0,0,147567,0,0,147567
1001,-1.3,11.32,13.32,0,12.02,1.683,1.683,925.807,0.00108013873301887,11.8734687184145,1.68233175063939,0.628900983223925,0.209329851406655,0.0785541838874701,1,0,0,"2400",0,0.045,0.097,0,0,0.133620000000192,1236526,0,0,165225,0,0,165225
1001,-1.2,11.32,13.32,0,12.12,1.685,1.685,1006.516,0.000993526183389037,11.9706970245248,1.68408433095514,0.650375814812682,0.213290473289915,0.0801030711673893,1,0,0,"2400",0,0.05,0.108,0,0,0.147900000000407,1236526,0,0,182882,0,0,182882
1001,-1.1,11.32,13.32,0,12.22,1.686,1.686,1123.636,0.000889967925555963,12.0672502495812,1.68551357277341,0.671222674503425,0.218213417330621,0.0818499222786074,1,0,0,"2400",0,0.055,0.119,0,0,0.162040000000835,1236526,0,0,200367,0,0,200367
1001,-1,11.32,13.32,0,12.32,1.688,1.688,1254.386,0.000797202774903419,12.163804668685,1.68694283226672,0.691516185034901,0.223136422252031,0.0835967949926563,1,0,0,"2400",0,0.06,0.13,0,0,0.176320000001681,1236526,0,0,218024,0,0,218024
1001,-0.9,11.32,13.32,0,12.42,1.689,1.689,1400.349,0.000714107697438281,12.2603581467736,1.68837207783053,0.711207771094995,0.228059379194049,0.0853436506817594,1,0,0,"2400",0.008,0.07,0.144,0,0.008,0.178000000001788,1236526,0,9892,220102,0,9892,220102
1001,-0.8,11.32,13.32,0,12.52,1.691,1.691,1563.298,0.000639673306049135,12.3569124314576,1.68980133533408,0.730255172969262,0.23298237726182,0.0870905209638717,1,0,0,"2400",0.016,0.08,0.158,0,0.016,0.178000000001788,1236526,0,19784,220102,0,19784,220102
1001,-0.7,11.32,13.32,0,12.62,1.692,1.692,1745.207,0.000572997930904471,12.4534660846043,1.69123058348921,0.74862119082529,0.237905343129495,0.0888373798201433,1,0,0,"2400",0.024,0.09,0.172,0,0.024,0.178000000001788,1236526,0,29677,220102,0,29677,220102
1001,-0.6,11.32,13.32,0,12.72,1.694,1.694,1948.284,0.000513272192349781,12.5500200279869,1.6926598359406,0.766274906240576,0.242828323795383,0.0905842439273939,1,0,0,"2400",0.032,0.1,0.186,0,0.032,0.178000000001788,1236526,0,39569,220102,0,39569,220102
1001,-0.5,11.32,13.32,0,12.82,1.695,1.695,2216.874,0.000451085627780379,12.6471550705148,1.69401120550702,0.783302289967564,0.246921260353613,0.0921235616744666,1,1.11022302462516e-16,0,"2400",0.04,0.11,0.2,0,0.04,0.178000000001788,1236526,0,49461,220102,0,49461,220102
1001,-0.4,11.32,13.32,0,12.92,1.697,1.697,2537.564,0.000394078730625119,12.7444716396699,1.69533824963186,0.799597343976157,0.250754943380934,0.0935980551465129,0.999999999999999,5.55111512312578e-16,0,"2400",0.048,0.12,0.214,0,0.048,0.178000000001788,1236526,0,59353,220102,0,59353,220102
1001,-0.3,11.32,13.32,0,13.02,1.698,1.698,2904.644,0.000344276269312177,12.8417880643862,1.69666529178708,0.815109636100435,0.254588620718244,0.0950725464300937,0.999999999999998,2.22044604925031e-15,0,"2400",0.056,0.13,0.228,0,0.0560000000000002,0.178000000001788,1236526,0,69245,220102,0,69245,220102
1001,-0.2,11.32,13.32,0,13.12,1.699,1.699,3324.825,0.0003007677095787,12.9391044429634,1.69799233331314,0.829830547760342,0.258422296237953,0.0965470370145973,0.999999999999992,7.88258347483861e-15,0,"2400",0.064,0.14,0.242,0,0.0640000000000006,0.178000000001788,1236526,0,79138,220102,0,79138,220102
1001,-0.1,11.32,13.32,0,13.22,1.701,1.701,3805.789,0.000262757604270757,13.036420880411,1.69931937564197,0.843756934873268,0.262255974076798,0.0980215284910763,0.999999999999974,2.60902410786912e-14,0,"2400",0.072,0.15,0.256,0,0.072000000000002,0.178000000001788,1236526,0,89030,220102,0,89030,220102
1001,0,11.32,13.32,0,13.32,1.702,1.702,4356.328,0.000229551126545109,13.1337372348129,1.70064641683836,0.856890800609193,0.266089648644146,0.0994960187092871,0.999999999999919,8.1379347705024e-14,0,"2400",0.08,0.16,0.27,0,0.0800000000000065,0.178000000001788,1236526,0,98922,220102,0,98922,220102
1001,0.1,11.32,13.32,0,13.42,1.703,1.703,4986.508,0.00020054114021275,13.2310537277974,1.70197345992451,0.869239040005605,0.269923328670805,0.100970511027233,0.99999999999976,2.40474307133809e-13,0,"2400",0.094,0.174,0.286,0,0.0940000000000192,0.178000000001788,1236526,0,116233,220102,0,116233,220102
