"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
154,-4,10.786,20.786,0,16.786,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-3.9,10.786,20.786,0,16.886,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-3.8,10.786,20.786,0,16.986,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-3.7,10.786,20.786,0,17.086,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-3.6,10.786,20.786,0,17.186,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-3.5,10.786,20.786,0,17.286,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-3.4,10.786,20.786,0,17.386,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-3.3,10.786,20.786,0,17.486,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-3.2,10.786,20.786,0,17.586,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-3.1,10.786,20.786,0,17.686,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-3,10.786,20.786,0,17.786,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-2.9,10.786,20.786,0,17.886,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-2.8,10.786,20.786,0,17.986,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-2.7,10.786,20.786,0,18.086,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-2.6,10.786,20.786,0,18.186,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-2.5,10.786,20.786,0,18.286,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-2.4,10.786,20.786,0,18.386,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-2.3,10.786,20.786,0,18.486,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-2.2,10.786,20.786,0,18.586,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-2.1,10.786,20.786,0,18.686,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-2,10.786,20.786,0,18.786,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-1.9,10.786,20.786,0,18.886,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-1.8,10.786,20.786,0,18.986,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-1.7,10.786,20.786,0,19.086,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-1.6,10.786,20.786,0,19.186,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-1.5,10.786,20.786,0,19.286,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-1.4,10.786,20.786,0,19.386,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-1.3,10.786,20.786,0,19.486,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
154,-1.2,10.786,20.786,0,19.586,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,797528,0,0,0,0,0,0
