"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
838,-4,12.2,18.2,0,14.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,791981,0,0,0,0,0,0
838,-3.9,12.2,18.2,0,14.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,791981,0,0,0,0,0,0
838,-3.8,12.2,18.2,0,14.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,791981,0,0,0,0,0,0
838,-3.7,12.2,18.2,0,14.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,791981,0,0,0,0,0,0
838,-3.6,12.2,18.2,0,14.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,791981,0,0,0,0,0,0
838,-3.5,12.2,18.2,0,14.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,791981,0,0,0,0,0,0
838,-3.4,12.2,18.2,0,14.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,791981,0,0,0,0,0,0
838,-3.3,12.2,18.2,0,14.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,791981,0,0,0,0,0,0
838,-3.2,12.2,18.2,0,15,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,791981,0,0,0,0,0,0
838,-3.1,12.2,18.2,0,15.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,791981,0,0,0,0,0,0
838,-3,12.2,18.2,0,15.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,791981,0,0,0,0,0,0
838,-2.9,12.2,18.2,0,15.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,791981,0,0,0,0,0,0
838,-2.8,12.2,18.2,0,15.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,791981,0,0,0,0,0,0
838,-2.7,12.2,18.2,0,15.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,791981,0,0,0,0,0,0
