"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
994,-4,13.318,13.318,0,9.318,1.62,1.62,144.458,0.00692242727990143,9.27836650742367,1.61957275356044,0.00631528643807866,0.0566130020345391,0.0207145507120887,1,0,0,"2400",0,0,0,0,0,0,1093579,0,0,0,0,0,0
994,-3.9,13.318,13.318,0,9.418,1.623,1.623,154.126,0.0064881979678964,9.37706042943788,1.62284385893023,0.00758747524224646,0.0584822051029903,0.0213687717860466,1,0,0,"2400",0,0.001,0.002,0,0,0,1093579,0,0,0,0,0,0
994,-3.8,13.318,13.318,0,9.518,1.626,1.626,164.441,0.00608120845774472,9.47575397319119,1.62611495176297,0.00907364019267454,0.060351401007409,0.0220229903525931,1,0,0,"2400",0,0.002,0.004,0,0,0,1093579,0,0,0,0,0,0
994,-3.7,13.318,13.318,0,9.618,1.629,1.629,175.446,0.00569975947015036,9.57444457119528,1.62938594696196,0.0108011970807914,0.0622205411211228,0.022677189392393,1,0,0,"2400",0,0.003,0.006,0,0,0,1093579,0,0,0,0,0,0
994,-3.6,13.318,13.318,0,9.718,1.633,1.633,187.188,0.00534222279205932,9.67313927679005,1.6326570783027,0.0127997495220585,0.0640897590301147,0.0233314156605401,1,0,0,"2400",0,0.004,0.008,0,0,0,1093579,0,0,0,0,0,0
994,-3.5,13.318,13.318,0,9.818,1.636,1.636,199.715,0.00500713516761385,9.77182748421708,1.63592799426856,0.0151004570246539,0.0659588538677478,0.0239855988537117,1,0,0,"2400",0,0.005,0.01,0,0,0,1093579,0,0,0,0,0,0
994,-3.4,13.318,13.318,0,9.918,1.638,1.638,213.642,0.00468072757229384,9.8696325479598,1.63830439874602,0.0176629647446066,0.0690965358149634,0.0252242118338227,1,0,0,"2400",0,0.006,0.012,0,0,0,1093579,0,0,0,0,0,0
994,-3.3,13.318,13.318,0,10.018,1.641,1.641,228.553,0.0043753527628165,9.96741308268653,1.64066055620931,0.0205766714784757,0.0722626224062655,0.026475920486198,1,0,0,"2400",0,0.007,0.014,0,0,0,1093579,0,0,0,0,0,0
994,-3.2,13.318,13.318,0,10.118,1.643,1.643,244.506,0.00408987918496888,10.0652013040606,1.64301689889303,0.0238778599812666,0.0754289578875055,0.0277277275369208,1,0,0,"2400",0,0.008,0.016,0,0,0,1093579,0,0,0,0,0,0
994,-3.1,13.318,13.318,0,10.218,1.646,1.646,261.571,0.00382305377889751,10.162981106483,1.64537303871043,0.0276015686562179,0.0785950207671456,0.028979426814918,1,0,0,"2400",0,0.009,0.018,0,0,0,1093579,0,0,0,0,0,0
994,-3,13.318,13.318,0,10.318,1.648,1.648,279.828,0.00357362379747559,10.2607659276997,1.64772929946264,0.0317847606254023,0.0817612461529275,0.0302311903395295,1,0,0,"2400",0,0.01,0.02,0,0,0,1093579,0,0,0,0,0,0
994,-2.9,13.318,13.318,0,10.418,1.65,1.65,299.359,0.00334047080595539,10.3585493312205,1.65008552605351,0.036464213988901,0.0849274256344002,0.0314829357159257,1,0,0,"2400",0,0.01,0.02,0,0,0,1093579,0,0,0,0,0,0
