"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
624,-4,11.594,18.594,0,14.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1011346,0,0,0,0,0,0
624,-3.9,11.594,18.594,0,14.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1011346,0,0,0,0,0,0
624,-3.8,11.594,18.594,0,14.794,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1011346,0,0,0,0,0,0
624,-3.7,11.594,18.594,0,14.894,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1011346,0,0,0,0,0,0
624,-3.6,11.594,18.594,0,14.994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1011346,0,0,0,0,0,0
624,-3.5,11.594,18.594,0,15.094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1011346,0,0,0,0,0,0
624,-3.4,11.594,18.594,0,15.194,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1011346,0,0,0,0,0,0
624,-3.3,11.594,18.594,0,15.294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1011346,0,0,0,0,0,0
624,-3.2,11.594,18.594,0,15.394,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1011346,0,0,0,0,0,0
624,-3.1,11.594,18.594,0,15.494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1011346,0,0,0,0,0,0
624,-3,11.594,18.594,0,15.594,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1011346,0,0,0,0,0,0
624,-2.9,11.594,18.594,0,15.694,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1011346,0,0,0,0,0,0
