"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
383,-4,12.805,18.805,0,14.805,1.71,1.71,8430.582,0.000118615772908679,14.3744170356604,1.70278333721748,0.821580635459216,0.615118532328811,0.230044449623304,0.952843669693349,0.0471563303066512,0,"2400",0,0,0,0,0,0.000104786471203299,160336,0,0,17,0,0,17
383,-3.9,12.805,18.805,0,14.905,1.711,1.711,9123.613,0.000109605701162467,14.4718639698153,1.70380909441911,0.835973820201553,0.61876566904572,0.231412125892145,0.950264732824179,0.0497352671758213,0,"2400",0,0.001,0.002,0,4.97352671758214e-05,0.000104786471203299,160336,0,8,17,0,8,17
383,-3.8,12.805,18.805,0,15.005,1.713,1.713,9873.615,0.000101280027629192,14.5693110035535,1.70483485266898,0.849575665973899,0.622412809489723,0.232779803558646,0.94760676439835,0.0523932356016495,0,"2400",0,0.002,0.004,0,0.000104786471203299,0.000104786471203299,160336,0,17,17,0,17,17
383,-3.7,12.805,18.805,0,15.105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.003,0.006,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-3.6,12.805,18.805,0,15.205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.004,0.008,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-3.5,12.805,18.805,0,15.305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.005,0.01,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-3.4,12.805,18.805,0,15.405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.006,0.012,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-3.3,12.805,18.805,0,15.505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.007,0.014,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-3.2,12.805,18.805,0,15.605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.008,0.016,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-3.1,12.805,18.805,0,15.705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.009,0.018,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-3,12.805,18.805,0,15.805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-2.9,12.805,18.805,0,15.905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-2.8,12.805,18.805,0,16.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-2.7,12.805,18.805,0,16.105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-2.6,12.805,18.805,0,16.205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-2.5,12.805,18.805,0,16.305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-2.4,12.805,18.805,0,16.405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-2.3,12.805,18.805,0,16.505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-2.2,12.805,18.805,0,16.605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-2.1,12.805,18.805,0,16.705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-2,12.805,18.805,0,16.805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-1.9,12.805,18.805,0,16.905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.015,0.031,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-1.8,12.805,18.805,0,17.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.02,0.042,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-1.7,12.805,18.805,0,17.105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.025,0.053,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-1.6,12.805,18.805,0,17.205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.03,0.064,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-1.5,12.805,18.805,0,17.305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.035,0.075,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-1.4,12.805,18.805,0,17.405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.04,0.086,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-1.3,12.805,18.805,0,17.505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.045,0.097,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-1.2,12.805,18.805,0,17.605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.05,0.108,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-1.1,12.805,18.805,0,17.705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.055,0.119,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-1,12.805,18.805,0,17.805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.06,0.13,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-0.9,12.805,18.805,0,17.905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.008,0.07,0.144,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-0.8,12.805,18.805,0,18.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.016,0.08,0.158,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-0.7,12.805,18.805,0,18.105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.024,0.09,0.172,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-0.6,12.805,18.805,0,18.205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.032,0.1,0.186,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-0.5,12.805,18.805,0,18.305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.04,0.11,0.2,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-0.4,12.805,18.805,0,18.405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.048,0.12,0.214,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-0.3,12.805,18.805,0,18.505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.056,0.13,0.228,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-0.2,12.805,18.805,0,18.605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.064,0.14,0.242,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,-0.1,12.805,18.805,0,18.705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.072,0.15,0.256,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,0,12.805,18.805,0,18.805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.08,0.16,0.27,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,0.1,12.805,18.805,0,18.905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.094,0.174,0.286,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,0.2,12.805,18.805,0,19.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.108,0.188,0.302,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,0.3,12.805,18.805,0,19.105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.122,0.202,0.318,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,0.4,12.805,18.805,0,19.205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.136,0.216,0.334,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,0.5,12.805,18.805,0,19.305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.15,0.23,0.35,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,0.6,12.805,18.805,0,19.405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.164,0.244,0.366,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,0.7,12.805,18.805,0,19.505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.178,0.258,0.382,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,0.8,12.805,18.805,0,19.605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.192,0.272,0.398,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,0.9,12.805,18.805,0,19.705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.206,0.286,0.414,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,1,12.805,18.805,0,19.805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.22,0.3,0.43,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
383,1.1,12.805,18.805,0,19.905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.227,0.311,0.447,NA,NA,NA,160336,NA,NA,NA,NA,NA,NA
