"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
864,-4,12.505,17.505,0,13.505,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,287721,0,0,0,0,0,0
864,-3.9,12.505,17.505,0,13.605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,287721,0,0,0,0,0,0
864,-3.8,12.505,17.505,0,13.705,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,287721,0,0,0,0,0,0
864,-3.7,12.505,17.505,0,13.805,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,287721,0,0,0,0,0,0
864,-3.6,12.505,17.505,0,13.905,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,287721,0,0,0,0,0,0
864,-3.5,12.505,17.505,0,14.005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,287721,0,0,0,0,0,0
864,-3.4,12.505,17.505,0,14.105,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,287721,0,0,0,0,0,0
864,-3.3,12.505,17.505,0,14.205,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,287721,0,0,0,0,0,0
864,-3.2,12.505,17.505,0,14.305,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,287721,0,0,0,0,0,0
864,-3.1,12.505,17.505,0,14.405,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,287721,0,0,0,0,0,0
864,-3,12.505,17.505,0,14.505,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,287721,0,0,0,0,0,0
864,-2.9,12.505,17.505,0,14.605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,287721,0,0,0,0,0,0
864,-2.8,12.505,17.505,0,14.705,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,287721,0,0,0,0,0,0
864,-2.7,12.505,17.505,0,14.805,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,287721,0,0,0,0,0,0
864,-2.6,12.505,17.505,0,14.905,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,287721,0,0,0,0,0,0
864,-2.5,12.505,17.505,0,15.005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,287721,0,0,0,0,0,0
864,-2.4,12.505,17.505,0,15.105,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,287721,0,0,0,0,0,0
