"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
222,-4,10.407,19.407,0,15.407,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1409709,0,0,0,0,0,0
222,-3.9,10.407,19.407,0,15.507,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1409709,0,0,0,0,0,0
222,-3.8,10.407,19.407,0,15.607,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1409709,0,0,0,0,0,0
222,-3.7,10.407,19.407,0,15.707,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1409709,0,0,0,0,0,0
222,-3.6,10.407,19.407,0,15.807,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1409709,0,0,0,0,0,0
222,-3.5,10.407,19.407,0,15.907,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1409709,0,0,0,0,0,0
222,-3.4,10.407,19.407,0,16.007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1409709,0,0,0,0,0,0
222,-3.3,10.407,19.407,0,16.107,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1409709,0,0,0,0,0,0
222,-3.2,10.407,19.407,0,16.207,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1409709,0,0,0,0,0,0
222,-3.1,10.407,19.407,0,16.307,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1409709,0,0,0,0,0,0
222,-3,10.407,19.407,0,16.407,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1409709,0,0,0,0,0,0
222,-2.9,10.407,19.407,0,16.507,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1409709,0,0,0,0,0,0
222,-2.8,10.407,19.407,0,16.607,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1409709,0,0,0,0,0,0
222,-2.7,10.407,19.407,0,16.707,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1409709,0,0,0,0,0,0
222,-2.6,10.407,19.407,0,16.807,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1409709,0,0,0,0,0,0
222,-2.5,10.407,19.407,0,16.907,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1409709,0,0,0,0,0,0
222,-2.4,10.407,19.407,0,17.007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1409709,0,0,0,0,0,0
222,-2.3,10.407,19.407,0,17.107,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1409709,0,0,0,0,0,0
222,-2.2,10.407,19.407,0,17.207,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1409709,0,0,0,0,0,0
222,-2.1,10.407,19.407,0,17.307,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1409709,0,0,0,0,0,0
222,-2,10.407,19.407,0,17.407,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1409709,0,0,0,0,0,0
222,-1.9,10.407,19.407,0,17.507,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1409709,0,0,0,0,0,0
222,-1.8,10.407,19.407,0,17.607,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1409709,0,0,0,0,0,0
