"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
274,-4,7.425,9.425,0,5.425,1.357,1.357,13.812,0.072400810889082,5.40267195003925,1.35698999064831,0.0680301671632736,0.0319665007686772,0.0119206780681669,1,0,0,"2400",0,0,0,0,0,0,960610,0,0,0,0,0,0
274,-3.9,7.425,9.425,0,5.525,1.367,1.367,14.793,0.0675995403231258,5.49948653618202,1.3671862098433,0.0794628607136298,0.0364211596402772,0.013603549197438,1,0,0,"2400",0,0.001,0.002,0,0,0,960610,0,0,0,0,0,0
274,-3.8,7.425,9.425,0,5.625,1.377,1.377,15.845,0.0631113916061849,5.5964190512063,1.37739484895117,0.0921089741367083,0.0408812446874066,0.0152884702152425,1,0,0,"2400",0,0.002,0.004,0,0,0,960610,0,0,0,0,0,0
274,-3.7,7.425,9.425,0,5.725,1.388,1.388,16.971,0.0589240469035413,5.69328400212554,1.38759637241199,0.105958924648458,0.0453382209566967,0.0169722168058632,1,0,0,"2400",0,0.003,0.006,0,0,0,960610,0,0,0,0,0,0
274,-3.6,7.425,9.425,0,5.825,1.398,1.398,18.177,0.0550145788633988,5.79014760094788,1.39779775347406,0.121020302352139,0.0497951350129392,0.018655939893777,1,0,0,"2400",0,0.004,0.008,0,0,0,960610,0,0,0,0,0,0
274,-3.5,7.425,9.425,0,5.925,1.408,1.408,19.469,0.0513637064050542,5.88703285055318,1.40800141473106,0.137281906155797,0.054253045270852,0.0203400393245441,1,0,0,"2400",0,0.005,0.01,0,0,0,960610,0,0,0,0,0,0
274,-3.4,7.425,9.425,0,6.025,1.416,1.416,20.788,0.0481046757744853,5.98151312821602,1.4161330496755,0.153953922409601,0.062073052584408,0.023277394719153,1,0,0,"2400",0,0.006,0.012,0,0,0,960610,0,0,0,0,0,0
274,-3.3,7.425,9.425,0,6.125,1.423,1.423,22.153,0.0451406130095247,6.07451856602124,1.42293493990305,0.171212122683732,0.072067666796312,0.027025375048617,1,0,0,"2400",0,0.007,0.014,0,0,0,960610,0,0,0,0,0,0
274,-3.2,7.425,9.425,0,6.225,1.43,1.43,23.608,0.042358522534734,6.16754693422636,1.42973850712999,0.189483370813818,0.0820647451705943,0.0307742794389729,1,0,0,"2400",0,0.008,0.016,0,0,0,960610,0,0,0,0,0,0
274,-3.1,7.425,9.425,0,6.325,1.437,1.437,25.158,0.0397487876619763,6.26054252911316,1.43653967750231,0.208711399245728,0.0920583016360413,0.0345218631135155,1,0,0,"2400",0,0.009,0.018,0,0,3.69704267200177e-17,960610,0,0,0,0,0,0
274,-3,7.425,9.425,0,6.425,1.444,1.444,26.81,0.0372995151063036,6.35355086905291,1.44334177997551,0.228850021057746,0.102053227719119,0.0382699603946695,1,0,0,"2400",0,0.01,0.02,0,0,2.65476529648367e-15,960610,0,0,0,0,0,0
