"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
22,-4,14.556,20.556,0,16.556,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1521942,0,0,0,0,0,0
22,-3.9,14.556,20.556,0,16.656,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1521942,0,0,0,0,0,0
22,-3.8,14.556,20.556,0,16.756,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1521942,0,0,0,0,0,0
22,-3.7,14.556,20.556,0,16.856,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1521942,0,0,0,0,0,0
22,-3.6,14.556,20.556,0,16.956,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1521942,0,0,0,0,0,0
22,-3.5,14.556,20.556,0,17.056,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1521942,0,0,0,0,0,0
22,-3.4,14.556,20.556,0,17.156,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1521942,0,0,0,0,0,0
22,-3.3,14.556,20.556,0,17.256,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1521942,0,0,0,0,0,0
22,-3.2,14.556,20.556,0,17.356,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1521942,0,0,0,0,0,0
22,-3.1,14.556,20.556,0,17.456,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1521942,0,0,0,0,0,0
22,-3,14.556,20.556,0,17.556,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1521942,0,0,0,0,0,0
22,-2.9,14.556,20.556,0,17.656,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1521942,0,0,0,0,0,0
22,-2.8,14.556,20.556,0,17.756,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1521942,0,0,0,0,0,0
22,-2.7,14.556,20.556,0,17.856,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1521942,0,0,0,0,0,0
22,-2.6,14.556,20.556,0,17.956,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1521942,0,0,0,0,0,0
22,-2.5,14.556,20.556,0,18.056,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1521942,0,0,0,0,0,0
22,-2.4,14.556,20.556,0,18.156,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1521942,0,0,0,0,0,0
22,-2.3,14.556,20.556,0,18.256,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1521942,0,0,0,0,0,0
22,-2.2,14.556,20.556,0,18.356,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1521942,0,0,0,0,0,0
22,-2.1,14.556,20.556,0,18.456,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1521942,0,0,0,0,0,0
22,-2,14.556,20.556,0,18.556,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1521942,0,0,0,0,0,0
22,-1.9,14.556,20.556,0,18.656,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1521942,0,0,0,0,0,0
22,-1.8,14.556,20.556,0,18.756,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1521942,0,0,0,0,0,0
