"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
115,-4,9.535,15.535,0,11.535,1.646,1.646,741.926,0.00134784331591021,11.1931653679929,1.64123368010365,0.843870224650335,0.488336234068509,0.18134323536999,0.997610175382514,0.00238982461748605,0,"2400",0,0,0,0,0,0.000598239897893153,1717726,0,0,1028,0,0,1028
115,-3.9,9.535,15.535,0,11.635,1.648,1.648,784.754,0.00127428468029472,11.2867611142342,1.64325780956389,0.856834485439055,0.497485299228774,0.184662807684777,0.996748277327516,0.00325172267248375,0,"2400",0,0.001,0.002,0,3.25172267248375e-06,0.000695153750826233,1717726,0,6,1194,0,6,1194
115,-3.8,9.535,15.535,0,11.735,1.651,1.651,830.054,0.00120474089637542,11.3803563283005,1.64528192751515,0.869022052694821,0.506634312368476,0.187982361124845,0.995661590717635,0.00433840928236451,0,"2400",0,0.002,0.004,0,8.67681856472902e-06,0.00080955188337141,1717726,0,15,1391,0,15,1391
115,-3.7,9.535,15.535,0,11.835,1.653,1.653,877.969,0.00113899237900199,11.4739516433293,1.64730604764985,0.880445955476392,0.515783335377345,0.191301918145762,0.994315777556645,0.00568422244335498,0,"2400",0,0.003,0.006,0,1.70526673300649e-05,0.000931350931401619,1717726,0,29,1600,0,29,1600
115,-3.6,9.535,15.535,0,11.935,1.655,1.655,928.65,0.00107683196037258,11.5675471360728,1.64933017162787,0.891122903125586,0.52493237575798,0.19462148146971,0.992676317089114,0.00732368291088581,0,"2400",0,0.004,0.008,0,2.92947316435432e-05,0.00136901047939789,1717726,0,50,2352,0,50,2352
115,-3.5,9.535,15.535,0,12.035,1.657,1.657,982.257,0.00101806350069279,11.661143351182,1.65135431122798,0.901072981055503,0.53408148675049,0.197941070413895,0.990709305680521,0.00929069431947915,0,"2400",0,0.005,0.01,0,4.64534715973958e-05,0.00215535210079338,1717726,0,80,3702,0,80,3702
115,-3.4,9.535,15.535,0,12.135,1.659,1.659,1043.196,0.000958592632640463,11.7549997447653,1.65309818437157,0.910381375557284,0.542856983315029,0.201196368743136,0.988460476820815,0.0115395231791852,0,"2400",0,0.006,0.012,0,6.9237139075111e-05,0.00309641046753863,1717726,0,119,5319,0,119,5319
115,-3.3,9.535,15.535,0,12.235,1.661,1.661,1110.031,0.000900875741308126,11.8489793659032,1.65471079941493,0.919032542248859,0.551457596879605,0.204421598829852,0.98588957603333,0.0141104239666699,0,"2400",0,0.007,0.014,0,9.87729677666897e-05,0.00420024774447741,1717726,0,170,7215,0,170,7215
115,-3.2,9.535,15.535,0,12.335,1.663,1.663,1181.148,0.000846633952730733,11.9429590460539,1.6563234154709,0.927022930711437,0.560058215844779,0.207646830941792,0.982942176118774,0.0170578238812263,0,"2400",0,0.008,0.016,0,0.000136462591049811,0.00547339200371063,1717726,0,234,9402,0,234,9402
115,-3.1,9.535,15.535,0,12.435,1.665,1.665,1256.821,0.000795658252050212,12.0369383720751,1.65793602545029,0.934381532224099,0.568658802401534,0.210872050900575,0.979597769929726,0.0204022300702736,0,"2400",0,0.009,0.018,0,0.000183620070632463,0.00692084128242777,1717726,0,315,11888,0,315,11888
115,-3,9.535,15.535,0,12.535,1.666,1.666,1337.343,0.00074775132482841,12.1309186405844,1.65954865160202,0.941138815850064,0.577259475210771,0.214097303204039,0.975838973696979,0.0241610263030206,0,"2400",0,0.01,0.02,0,0.000241610263030206,0.00852958792619875,1717726,0,415,14651,0,415,14651
115,-2.9,9.535,15.535,0,12.635,1.668,1.668,1423.023,0.000702729330446521,12.224897970028,1.66116126164014,0.947325976806194,0.58586006208073,0.217322523280274,0.971651967168249,0.0283480328317515,0,"2400",0,0.01,0.02,0,0.000283480328317515,0.010333042840667,1717726,0,487,17749,0,487,17749
115,-2.8,9.535,15.535,0,12.735,1.67,1.67,1514.193,0.000660417793504527,12.3188780099582,1.66277388386963,0.952975046446993,0.594460713971385,0.22054776773927,0.967026378463329,0.0329736215366709,0,"2400",0,0.01,0.02,0,0.000329736215366709,0.0122494722892157,1717726,0,566,21041,0,566,21041
115,-2.7,9.535,15.535,0,12.835,1.672,1.672,1611.203,0.000620654256477924,12.4128570501648,1.66438648894468,0.95811809476106,0.603061274371612,0.223772977889354,0.961955658414525,0.0380443415854754,0,"2400",0,0.01,0.02,0,0.000380443415854754,0.0142452385786538,1717726,0,653,24469,0,653,24469
115,-2.6,9.535,15.535,0,12.935,1.674,1.674,1714.429,0.000583284580463816,12.5068368386702,1.66599910685993,0.962787330603201,0.611661903252948,0.226998213719855,0.956436730549369,0.0435632694506312,0,"2400",0,0.01,0.02,0,0.000435632694506312,0.0217090765252645,1717726,0,748,37290,0,748,37290
