"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
57,-4,14.905,20.905,0,16.905,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-3.9,14.905,20.905,0,17.005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-3.8,14.905,20.905,0,17.105,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-3.7,14.905,20.905,0,17.205,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-3.6,14.905,20.905,0,17.305,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-3.5,14.905,20.905,0,17.405,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-3.4,14.905,20.905,0,17.505,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-3.3,14.905,20.905,0,17.605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-3.2,14.905,20.905,0,17.705,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-3.1,14.905,20.905,0,17.805,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-3,14.905,20.905,0,17.905,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-2.9,14.905,20.905,0,18.005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-2.8,14.905,20.905,0,18.105,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-2.7,14.905,20.905,0,18.205,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-2.6,14.905,20.905,0,18.305,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-2.5,14.905,20.905,0,18.405,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-2.4,14.905,20.905,0,18.505,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-2.3,14.905,20.905,0,18.605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-2.2,14.905,20.905,0,18.705,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-2.1,14.905,20.905,0,18.805,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-2,14.905,20.905,0,18.905,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-1.9,14.905,20.905,0,19.005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-1.8,14.905,20.905,0,19.105,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-1.7,14.905,20.905,0,19.205,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-1.6,14.905,20.905,0,19.305,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-1.5,14.905,20.905,0,19.405,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-1.4,14.905,20.905,0,19.505,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-1.3,14.905,20.905,0,19.605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-1.2,14.905,20.905,0,19.705,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-1.1,14.905,20.905,0,19.805,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-1,14.905,20.905,0,19.905,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-0.9,14.905,20.905,0,20.005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-0.8,14.905,20.905,0,20.105,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-0.7,14.905,20.905,0,20.205,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-0.6,14.905,20.905,0,20.305,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-0.5,14.905,20.905,0,20.405,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-0.4,14.905,20.905,0,20.505,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-0.3,14.905,20.905,0,20.605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-0.2,14.905,20.905,0,20.705,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,-0.1,14.905,20.905,0,20.805,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,0,14.905,20.905,0,20.905,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,0.1,14.905,20.905,0,21.005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,0.2,14.905,20.905,0,21.105,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,0.3,14.905,20.905,0,21.205,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,0.4,14.905,20.905,0,21.305,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,0.5,14.905,20.905,0,21.405,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,0.6,14.905,20.905,0,21.505,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
57,0.7,14.905,20.905,0,21.605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,643227,0,0,0,0,0,0
