"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
743,-4,11.003,18.003,0,14.003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-3.9,11.003,18.003,0,14.103,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-3.8,11.003,18.003,0,14.203,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-3.7,11.003,18.003,0,14.303,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-3.6,11.003,18.003,0,14.403,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-3.5,11.003,18.003,0,14.503,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-3.4,11.003,18.003,0,14.603,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-3.3,11.003,18.003,0,14.703,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-3.2,11.003,18.003,0,14.803,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-3.1,11.003,18.003,0,14.903,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-3,11.003,18.003,0,15.003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-2.9,11.003,18.003,0,15.103,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-2.8,11.003,18.003,0,15.203,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-2.7,11.003,18.003,0,15.303,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-2.6,11.003,18.003,0,15.403,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-2.5,11.003,18.003,0,15.503,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-2.4,11.003,18.003,0,15.603,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-2.3,11.003,18.003,0,15.703,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-2.2,11.003,18.003,0,15.803,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-2.1,11.003,18.003,0,15.903,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-2,11.003,18.003,0,16.003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-1.9,11.003,18.003,0,16.103,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-1.8,11.003,18.003,0,16.203,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-1.7,11.003,18.003,0,16.303,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-1.6,11.003,18.003,0,16.403,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-1.5,11.003,18.003,0,16.503,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-1.4,11.003,18.003,0,16.603,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-1.3,11.003,18.003,0,16.703,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-1.2,11.003,18.003,0,16.803,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
743,-1.1,11.003,18.003,0,16.903,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1638337,0,0,0,0,0,0
