"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
642,-4,10.893,12.893,0,8.893,1.597,1.597,110.592,0.00904224537037037,8.81133067369709,1.59693839894271,0.0962388514275483,0.11666463408134,0.0431787054158998,1,0,0,"1400",0,0.03,0.08,0,0,0,1698965,0,0,0,0,0,0
642,-3.9,10.893,12.893,0,8.993,1.6,1.6,118.049,0.00847105862819677,8.90876432418029,1.60013911789578,0.107527152615473,0.120336046998098,0.0445907873069607,1,0,0,"1400",0,0.031,0.082,0,0,0,1698965,0,0,0,0,0,0
642,-3.8,10.893,12.893,0,9.093,1.604,1.604,126.009,0.00793594108357339,9.00620021697998,1.60333991050949,0.119689362594135,0.124007544407941,0.046002901695362,1,0,0,"1400",0,0.032,0.084,0,0,0,1698965,0,0,0,0,0,0
642,-3.7,10.893,12.893,0,9.193,1.607,1.607,134.505,0.00743466785621352,9.10362789669594,1.60654043332141,0.132735542690035,0.127678732339267,0.0474148970535644,1,0,0,"1400",0,0.033,0.086,0,0,0,1698965,0,0,0,0,0,0
642,-3.6,10.893,12.893,0,9.293,1.61,1.61,143.574,0.00696504938220012,9.20105732128282,1.60974101345277,0.146672043896714,0.131349986019353,0.048826917699751,1,0,0,"1400",0,0.034,0.088,0,0,0,1698965,0,0,0,0,0,0
642,-3.5,10.893,12.893,0,9.393,1.613,1.613,153.254,0.00652511516828272,9.29848209494209,1.61294144080003,0.161496290068676,0.135021064447093,0.0502388709411898,1,0,0,"1400",0,0.035,0.09,0,0,0,1698965,0,0,0,0,0,0
642,-3.4,10.893,12.893,0,9.493,1.617,1.617,163.588,0.00611291781793286,9.39591926555998,1.61614227539038,0.17720233380655,0.138692610006608,0.0516510038486954,1,0,0,"1400",0,0.036,0.092,0,0,0,1698965,0,0,0,0,0,0
642,-3.3,10.893,12.893,0,9.593,1.62,1.62,174.618,0.00572678647103964,9.49334936264503,1.61934287761346,0.193771236947192,0.142363889027204,0.0530630342412324,1,0,0,"1400",0,0.037,0.094,0,0,0,1698965,0,0,0,0,0,0
642,-3.2,10.893,12.893,0,9.693,1.623,1.623,186.391,0.0053650659098347,9.5907738272982,1.6225432948098,0.211179887503994,0.146034955811237,0.0544749830043218,1,0,0,"1400",0,0.038,0.096,0,0,0,1698965,0,0,0,0,0,0
642,-3.1,10.893,12.893,0,9.793,1.626,1.626,198.959,0.00502616116888404,9.68820765211926,1.62574401948991,0.229400518273582,0.149706375297248,0.0558870674220183,1,0,0,"1400",0,0.039,0.098,0,0,0,1698965,0,0,0,0,0,0
642,-3,10.893,12.893,0,9.893,1.629,1.629,213.183,0.00469080555203745,9.78468381090119,1.62822928668408,0.248113077489735,0.154737234203677,0.0578112954308177,1,0,0,"1400",0,0.04,0.1,0,0,0,1698965,0,0,0,0,0,0
642,-2.9,10.893,12.893,0,9.993,1.631,1.631,228.5,0.00437636761487965,9.88108054511584,1.63065245675075,0.267525862735916,0.159886470595347,0.0597801211099858,1,0,0,"1400",0,0.041,0.102,0,0,0,1698965,0,0,0,0,0,0
642,-2.8,10.893,12.893,0,10.093,1.634,1.634,244.917,0.00408301587884875,9.9774743739565,1.63307555378367,0.287614678527957,0.165035551790292,0.0617488874492295,1,0,0,"1400",0,0.042,0.104,0,0,2.90656387846867e-18,1698965,0,0,0,0,0,0
642,-2.7,10.893,12.893,0,10.193,1.636,1.636,262.514,0.00380932064575604,10.0738707993973,1.63549871608854,0.308327614609745,0.170184771688149,0.0637177068219393,1,0,0,"1400",0,0.043,0.106,0,0,2.14583906199549e-17,1698965,0,0,0,0,0,0
642,-2.6,10.893,12.893,0,10.293,1.639,1.639,281.375,0.00355397601066193,10.170265625727,1.63792183819581,0.329605098123397,0.175333906166095,0.0656864935340952,1,0,0,"1400",0,0.044,0.108,0,0,0.00429000000000017,1698965,0,0,7289,0,0,7289
642,-2.5,10.893,12.893,0,10.393,1.641,1.641,301.591,0.00331574881213299,10.2666599106878,1.64034494669443,0.351383575842606,0.180483011725663,0.0676552691892242,1,0,0,"1400",0,0.045,0.11,0,0,0.0155100000000014,1698965,0,0,26351,0,0,26351
642,-2.4,10.893,12.893,0,10.493,1.644,1.644,323.26,0.00309348512033657,10.3630565053952,1.64276811325424,0.373595465381851,0.185632240665259,0.0696240920190698,1,0,0,"1400",0,0.046,0.112,0,0,0.0268400000000104,1698965,0,0,45600,0,0,45600
642,-2.3,10.893,12.893,0,10.593,1.646,1.646,346.486,0.00288611949689165,10.459453520573,1.64519129038361,0.396168321569315,0.190781492065173,0.0715929234366837,1,0,0,"1400",0,0.047,0.114,0,0,0.0380600000000637,1698965,0,0,64663,0,0,64663
642,-2.2,10.893,12.893,0,10.693,1.648,1.648,371.38,0.00269265980935969,10.5558476496356,1.64761439496335,0.419026283968589,0.19593058929711,0.0735616959077185,1,0,0,"1400",0,0.048,0.116,0,0,0.0492800000003394,1698965,0,0,83725,0,0,83725
642,-2.1,10.893,12.893,0,10.793,1.651,1.651,398.063,0.00251216515978627,10.6522433119866,1.65003753808607,0.442093054734762,0.201079768432907,0.0755304996949349,1,0,0,"1400",0,0.049,0.118,0,0,0.0606100000016176,1698965,0,0,102974,0,0,102974
642,-2,10.893,12.893,0,10.893,1.653,1.653,426.663,0.00234377014177466,10.7486385619959,1.65246067084357,0.465289373065418,0.206228925542593,0.0774992950604033,1,0,0,"1400",0,0.05,0.12,0,0,0.0718300000067972,1698965,0,0,122037,0,0,122037
642,-1.9,10.893,12.893,0,10.993,1.656,1.656,457.318,0.0021866622350312,10.8450342658282,1.65488381500904,0.488536009283961,0.211378106894199,0.0794680996948409,1,0,0,"1400",0,0.053,0.128,0,0,0.0831600000186098,1698965,0,0,141286,0,0,141286
642,-1.8,10.893,12.893,0,11.093,1.658,1.658,490.176,0.00204008356182269,10.941431361775,1.65730699416874,0.511753932015109,0.216527362608564,0.0814369327620979,1,0,0,"1400",0,0.056,0.136,0,0,0.0943800000419316,1698965,0,0,160348,0,0,160348
642,-1.7,10.893,12.893,0,11.193,1.66,1.66,532.237,0.00187886223618426,11.0383182075992,1.65935211068139,0.534989748999673,0.220974643499054,0.0830816885451106,1,0,0,"1400",0,0.059,0.144,0,0,0.105600000089974,1698965,0,0,179411,0,0,179411
642,-1.6,10.893,12.893,0,11.293,1.662,1.662,580.91,0.00172143705565406,11.1354012725391,1.66124579855408,0.558102006171749,0.225140756818973,0.0845966388432631,1,0,0,"1400",0,0.062,0.152,0,0,0.121160000179194,1698965,0,0,205847,0,0,205847
642,-1.5,10.893,12.893,0,11.393,1.664,1.664,634.035,0.0015771999968456,11.2324858438545,1.66313951580991,0.580966528567197,0.229306934781792,0.0861116126479243,1,0,0,"1400",0,0.065,0.16,0,0,0.139520000341314,1698965,0,0,237040,0,0,237040
642,-1.4,10.893,12.893,0,11.493,1.666,1.666,692.017,0.00144505120538946,11.329568246657,1.66503319076704,0.603509215301714,0.233473019687493,0.087626552613634,1,0,0,"1400",0,0.068,0.168,0,0,0.157880000631143,1698965,0,0,268233,0,0,268233
