"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
272,-4,8.983,13.983,0,9.983,1.616,1.616,327.641,0.00305212107153867,9.54551887071915,1.6076221516584,0.636681260138415,0.624974179765186,0.233634285666576,0.945773248491331,0.0542267515086694,0,"2210",0,0.06,0.12,0.00325360509052016,0.00325360509052016,0.0554877850157922,543957,1770,1770,30183,1770,1770,30183
272,-3.9,8.983,13.983,0,10.083,1.619,1.619,357.273,0.00279898005166917,9.63103369101887,1.61036240556856,0.656198409057716,0.645667821362576,0.241288098312186,0.929016112884526,0.0709838871154735,0,"2210",0,0.061,0.122,0.00325360509052016,0.00433001711404389,0.0614116401896544,543957,1770,2355,33405,1770,2355,33405
272,-3.8,8.983,13.983,0,10.183,1.623,1.623,389.584,0.00256684052733172,9.71654614986945,1.61310258380797,0.675243182392206,0.66636089151537,0.248941699601575,0.909914692743846,0.090085307256154,0,"2210",0,0.062,0.124,0.00325360509052016,0.00558528904988155,0.0673297756676199,543957,1770,3038,36625,1770,3038,36625
272,-3.7,8.983,13.983,0,10.283,1.626,1.626,424.818,0.00235394922060741,9.80206061470178,1.61584282632746,0.69377867086761,0.687054447093579,0.256595480431872,0.888692986834611,0.111307013165389,0,"2210",0,0.063,0.126,0.00325360509052016,0.00701234182941948,0.0731281915210182,543957,1770,3814,39779,1770,3814,39779
272,-3.6,8.983,13.983,0,10.383,1.629,1.629,463.239,0.00215871288902705,9.88757600691033,1.61858309856398,0.711770902672494,0.70774822708659,0.264249344264903,0.865630186845223,0.134369813154777,0,"2210",0,0.064,0.128,0.00325360509052016,0.00859966804190574,0.0782670308738894,543957,1770,4678,42574,1770,4678,42574
272,-3.5,8.983,13.983,0,10.483,1.632,1.632,504.527,0.0019820544787494,9.97348072670987,1.62127307104331,0.729276016217412,0.727885490537136,0.271702182682796,0.841711674681579,0.158288325318421,0,"2210",0,0.065,0.13,0.00325360509052016,0.0102887411456974,0.0818412330543297,543957,1770,5597,44518,1770,5597,44518
272,-3.4,8.983,13.983,0,10.583,1.635,1.635,544.572,0.00183630447397222,10.0622949370944,1.62358708893174,0.746801075089267,0.743863233100111,0.277652514395904,0.821868265278623,0.178131734721377,2.22044604925031e-16,"2210",0,0.066,0.132,0.00325360509052016,0.0117566944916109,0.0854214058093822,543957,1770,6395,46466,1770,6395,46466
272,-3.3,8.983,13.983,0,10.683,1.638,1.638,587.796,0.00170127050881598,10.1511102818606,1.62590113637602,0.763663480178958,0.759841179739192,0.283602922109768,0.80145049539276,0.198549504607238,1.4432899320127e-15,"2210",0,0.067,0.134,0.00325360509052016,0.0133028168086852,0.089005597991637,543957,1770,7236,48415,1770,7236,48415
272,-3.2,8.983,13.983,0,10.783,1.641,1.641,634.451,0.00157616585047545,10.2399260047667,1.62821519367258,0.779843244581578,0.775819194405925,0.289553355158069,0.780602514355175,0.219397485644817,7.88258347483861e-15,"2210",0,0.068,0.136,0.00325360509052016,0.0149190290238487,0.0925920315953212,543957,1770,8115,50366,1770,8115,50366
272,-3.1,8.983,13.983,0,10.883,1.644,1.644,684.809,0.00146026118231507,10.3287414953086,1.63052924491499,0.795325305999256,0.791797167270156,0.295503772638541,0.759460789007282,0.240539210992678,3.93018950717305e-14,"2210",0,0.069,0.138,0.00325360509052016,0.0165972055585002,0.0961529895199865,543957,1770,9028,52303,1770,9028,52303
