"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1030,-4,14.149,17.149,0,13.149,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-3.9,14.149,17.149,0,13.249,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-3.8,14.149,17.149,0,13.349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-3.7,14.149,17.149,0,13.449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-3.6,14.149,17.149,0,13.549,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-3.5,14.149,17.149,0,13.649,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-3.4,14.149,17.149,0,13.749,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-3.3,14.149,17.149,0,13.849,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-3.2,14.149,17.149,0,13.949,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-3.1,14.149,17.149,0,14.049,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-3,14.149,17.149,0,14.149,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-2.9,14.149,17.149,0,14.249,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-2.8,14.149,17.149,0,14.349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-2.7,14.149,17.149,0,14.449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-2.6,14.149,17.149,0,14.549,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-2.5,14.149,17.149,0,14.649,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-2.4,14.149,17.149,0,14.749,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-2.3,14.149,17.149,0,14.849,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-2.2,14.149,17.149,0,14.949,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-2.1,14.149,17.149,0,15.049,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-2,14.149,17.149,0,15.149,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-1.9,14.149,17.149,0,15.249,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-1.8,14.149,17.149,0,15.349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-1.7,14.149,17.149,0,15.449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-1.6,14.149,17.149,0,15.549,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-1.5,14.149,17.149,0,15.649,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-1.4,14.149,17.149,0,15.749,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-1.3,14.149,17.149,0,15.849,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-1.2,14.149,17.149,0,15.949,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-1.1,14.149,17.149,0,16.049,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-1,14.149,17.149,0,16.149,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-0.9,14.149,17.149,0,16.249,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-0.8,14.149,17.149,0,16.349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-0.7,14.149,17.149,0,16.449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-0.6,14.149,17.149,0,16.549,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-0.5,14.149,17.149,0,16.649,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-0.4,14.149,17.149,0,16.749,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-0.3,14.149,17.149,0,16.849,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-0.2,14.149,17.149,0,16.949,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,-0.1,14.149,17.149,0,17.049,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,0,14.149,17.149,0,17.149,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,0.1,14.149,17.149,0,17.249,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,0.2,14.149,17.149,0,17.349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,0.3,14.149,17.149,0,17.449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,0.4,14.149,17.149,0,17.549,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,0.5,14.149,17.149,0,17.649,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,0.6,14.149,17.149,0,17.749,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,0.7,14.149,17.149,0,17.849,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,0.8,14.149,17.149,0,17.949,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,0.9,14.149,17.149,0,18.049,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,1,14.149,17.149,0,18.149,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,1.1,14.149,17.149,0,18.249,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,1.2,14.149,17.149,0,18.349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,1.3,14.149,17.149,0,18.449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,1.4,14.149,17.149,0,18.549,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,1.5,14.149,17.149,0,18.649,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,1.6,14.149,17.149,0,18.749,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,1.7,14.149,17.149,0,18.849,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,1.8,14.149,17.149,0,18.949,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,1.9,14.149,17.149,0,19.049,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,2,14.149,17.149,0,19.149,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,2.1,14.149,17.149,0,19.249,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,2.2,14.149,17.149,0,19.349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,2.3,14.149,17.149,0,19.449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,2.4,14.149,17.149,0,19.549,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,2.5,14.149,17.149,0,19.649,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,2.6,14.149,17.149,0,19.749,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,2.7,14.149,17.149,0,19.849,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,2.8,14.149,17.149,0,19.949,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,2.9,14.149,17.149,0,20.049,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,3,14.149,17.149,0,20.149,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,3.1,14.149,17.149,0,20.249,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,3.2,14.149,17.149,0,20.349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,3.3,14.149,17.149,0,20.449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,3.4,14.149,17.149,0,20.549,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,3.5,14.149,17.149,0,20.649,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,3.6,14.149,17.149,0,20.749,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,3.7,14.149,17.149,0,20.849,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
1030,3.8,14.149,17.149,0,20.949,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1018275,0,0,0,0,0,0
