"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1031,-4,14.222,18.222,0,14.222,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,715854,0,0,0,0,0,0
1031,-3.9,14.222,18.222,0,14.322,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,715854,0,0,0,0,0,0
1031,-3.8,14.222,18.222,0,14.422,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,715854,0,0,0,0,0,0
1031,-3.7,14.222,18.222,0,14.522,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,715854,0,0,0,0,0,0
1031,-3.6,14.222,18.222,0,14.622,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,715854,0,0,0,0,0,0
1031,-3.5,14.222,18.222,0,14.722,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,715854,0,0,0,0,0,0
1031,-3.4,14.222,18.222,0,14.822,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,715854,0,0,0,0,0,0
1031,-3.3,14.222,18.222,0,14.922,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,715854,0,0,0,0,0,0
1031,-3.2,14.222,18.222,0,15.022,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,715854,0,0,0,0,0,0
1031,-3.1,14.222,18.222,0,15.122,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,715854,0,0,0,0,0,0
1031,-3,14.222,18.222,0,15.222,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,715854,0,0,0,0,0,0
1031,-2.9,14.222,18.222,0,15.322,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,715854,0,0,0,0,0,0
1031,-2.8,14.222,18.222,0,15.422,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,715854,0,0,0,0,0,0
1031,-2.7,14.222,18.222,0,15.522,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,715854,0,0,0,0,0,0
1031,-2.6,14.222,18.222,0,15.622,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,715854,0,0,0,0,0,0
