"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
687,-4,12.315,14.315,0,10.315,1.642,1.642,426.301,0.00234576038995921,10.2644205352305,1.64190893652317,0.105858159016769,0.0722569972932751,0.0269116353793728,1,0,0,"1400",0,0.03,0.08,0,0,0,1663517,0,0,0,0,0,0
687,-3.9,12.315,14.315,0,10.415,1.645,1.645,458.561,0.00218073495129329,10.3625820210182,1.64469535339468,0.117601894619782,0.0748841903435525,0.0278669783067464,1,0,0,"1400",0,0.031,0.082,0,0,0,1663517,0,0,0,0,0,0
687,-3.8,12.315,14.315,0,10.515,1.648,1.648,493.262,0.00202732016656462,10.460742822978,1.64748175085501,0.130194875590203,0.0775113650918687,0.0288223145788614,1,0,0,"1400",0,0.032,0.084,0,0,0,1663517,0,0,0,0,0,0
687,-3.7,12.315,14.315,0,10.615,1.65,1.65,538.712,0.00185627942202884,10.5590440637486,1.64972137771502,0.143583747439579,0.0799365499294016,0.0297531027503228,1,0,0,"1400",0,0.033,0.086,0,0,0,1663517,0,0,0,0,0,0
687,-3.6,12.315,14.315,0,10.715,1.652,1.652,590.397,0.00169377554425243,10.6573794280193,1.6518361167316,0.157818917316291,0.0823156313230471,0.0306783010700739,1,0,0,"1400",0,0.034,0.088,0,0,0,1663517,0,0,0,0,0,0
687,-3.5,12.315,14.315,0,10.815,1.654,1.654,647.04,0.00154549950544016,10.7557135447549,1.65395082891946,0.172910723658647,0.0846946825343916,0.0316034876522634,1,0,0,"1400",0,0.035,0.09,0,0,0,1663517,0,0,0,0,0,0
687,-3.4,12.315,14.315,0,10.915,1.656,1.656,709.118,0.00141020253328783,10.8540486312395,1.65606556196214,0.188849821892356,0.0870737572074068,0.032528683358436,1,0,0,"1400",0,0.036,0.092,0,0,0,1663517,0,0,0,0,0,0
687,-3.3,12.315,14.315,0,11.015,1.658,1.658,777.151,0.00128675122337873,10.9523825332846,1.658180269533,0.205619449568951,0.0894528032246266,0.0334538679206881,1,0,0,"1400",0,0.037,0.094,0,0,0,1663517,0,0,0,0,0,0
687,-3.2,12.315,14.315,0,11.115,1.66,1.66,851.712,0.00117410580102194,11.0507175606797,1.66029500130494,0.22319675784954,0.0918318764680564,0.0343790630709108,1,0,0,"1400",0,0.038,0.096,0,0,0,1663517,0,0,0,0,0,0
687,-3.1,12.315,14.315,0,11.215,1.663,1.663,933.426,0.00107132220443827,11.1490520234097,1.66240972093354,0.241551373248816,0.0942109360502351,0.0353042529084248,1,0,0,"1400",0,0.039,0.098,0,0,0,1663517,0,0,0,0,0,0
687,-3,12.315,14.315,0,11.315,1.665,1.665,1027.666,0.000973078801867533,11.2473315578429,1.66447245743384,0.260629351163538,0.0966693146979444,0.0362362287169216,1,0,0,"1400",0,0.04,0.1,0,0,0,1663517,0,0,0,0,0,0
687,-2.9,12.315,14.315,0,11.415,1.667,1.667,1147.208,0.000871681508497151,11.3454424796669,1.66637752387703,0.28035194434524,0.0993681588257883,0.0371887619385135,1,0,0,"1400",0,0.041,0.102,0,0,0,1663517,0,0,0,0,0,0
687,-2.8,12.315,14.315,0,11.515,1.668,1.668,1280.655,0.000780850424196993,11.4435529990611,1.66828258250604,0.300722851060027,0.102066991883558,0.0381412912530205,1,0,0,"1400",0,0.042,0.104,0,0,0,1663517,0,0,0,0,0,0
687,-2.7,12.315,14.315,0,11.615,1.67,1.67,1429.626,0.000699483641176084,11.5416641464404,1.67018765332894,0.321687817003236,0.104765842215999,0.0390938266644703,1,0,0,"1400",0,0.043,0.106,0,0,0,1663517,0,0,0,0,0,0
687,-2.6,12.315,14.315,0,11.715,1.672,1.672,1595.925,0.000626595861334336,11.6397747838633,1.67209271424977,0.343186725317852,0.10746467852051,0.040046357124886,1,0,0,"1400",0,0.044,0.108,0,0,0,1663517,0,0,0,0,0,0
687,-2.5,12.315,14.315,0,11.815,1.674,1.674,1781.569,0.000561302986300278,11.7378856864779,1.67399778031996,0.365155006015354,0.110163522119943,0.04099889015998,1,0,0,"1400",0,0.045,0.11,0,0,0,1663517,0,0,0,0,0,0
687,-2.4,12.315,14.315,0,11.915,1.676,1.676,1988.807,0.000502813998542845,11.8359962266462,1.67590283935235,0.387523533716424,0.112862355749168,0.0419514196761768,1,0,0,"1400",0,0.046,0.112,0,0,0,1663517,0,0,0,0,0,0
687,-2.3,12.315,14.315,0,12.015,1.678,1.678,2329.114,0.000429347812086484,11.93427079475,1.67749632291043,0.410241464569194,0.115327613416222,0.0429975486069522,1,0,0,"1400",0,0.047,0.114,0,0,0,1663517,0,0,0,0,0,0
687,-2.2,12.315,14.315,0,12.115,1.679,1.679,2734.682,0.000365673230013581,12.0325537607719,1.67907305498564,0.433222123386568,0.117780307755447,0.0440487033237631,1,0,0,"1400",0,0.048,0.116,0,0,0,1663517,0,0,0,0,0,0
687,-2.1,12.315,14.315,0,12.215,1.681,1.681,3210.872,0.000311441876225524,12.1308368320996,1.68064978875026,0.456387200769059,0.120233004722628,0.0450998591668405,1,0,0,"1400",0,0.049,0.118,0,0,0,1663517,0,0,0,0,0,0
687,-2,12.315,14.315,0,12.315,1.683,1.683,3769.982,0.000265253255851089,12.2291200765575,1.68222652529237,0.479657751600269,0.122685706010347,0.0461510168615773,1,0,0,"1400",0,0.05,0.12,0,0,0,1663517,0,0,0,0,0,0
