"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
916,-4,13.336,21.336,0,17.336,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-3.9,13.336,21.336,0,17.436,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-3.8,13.336,21.336,0,17.536,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-3.7,13.336,21.336,0,17.636,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-3.6,13.336,21.336,0,17.736,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-3.5,13.336,21.336,0,17.836,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-3.4,13.336,21.336,0,17.936,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-3.3,13.336,21.336,0,18.036,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-3.2,13.336,21.336,0,18.136,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-3.1,13.336,21.336,0,18.236,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-3,13.336,21.336,0,18.336,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-2.9,13.336,21.336,0,18.436,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-2.8,13.336,21.336,0,18.536,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-2.7,13.336,21.336,0,18.636,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-2.6,13.336,21.336,0,18.736,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-2.5,13.336,21.336,0,18.836,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-2.4,13.336,21.336,0,18.936,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-2.3,13.336,21.336,0,19.036,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-2.2,13.336,21.336,0,19.136,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-2.1,13.336,21.336,0,19.236,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-2,13.336,21.336,0,19.336,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-1.9,13.336,21.336,0,19.436,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-1.8,13.336,21.336,0,19.536,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-1.7,13.336,21.336,0,19.636,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-1.6,13.336,21.336,0,19.736,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-1.5,13.336,21.336,0,19.836,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-1.4,13.336,21.336,0,19.936,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-1.3,13.336,21.336,0,20.036,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-1.2,13.336,21.336,0,20.136,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-1.1,13.336,21.336,0,20.236,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-1,13.336,21.336,0,20.336,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-0.9,13.336,21.336,0,20.436,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-0.8,13.336,21.336,0,20.536,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-0.7,13.336,21.336,0,20.636,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-0.6,13.336,21.336,0,20.736,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-0.5,13.336,21.336,0,20.836,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-0.4,13.336,21.336,0,20.936,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-0.3,13.336,21.336,0,21.036,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-0.2,13.336,21.336,0,21.136,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,-0.1,13.336,21.336,0,21.236,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
916,0,13.336,21.336,0,21.336,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,748126,0,0,0,0,0,0
