"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1083,-4,14.53,20.53,0,16.53,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-3.9,14.53,20.53,0,16.63,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-3.8,14.53,20.53,0,16.73,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-3.7,14.53,20.53,0,16.83,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-3.6,14.53,20.53,0,16.93,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-3.5,14.53,20.53,0,17.03,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-3.4,14.53,20.53,0,17.13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-3.3,14.53,20.53,0,17.23,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-3.2,14.53,20.53,0,17.33,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-3.1,14.53,20.53,0,17.43,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-3,14.53,20.53,0,17.53,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-2.9,14.53,20.53,0,17.63,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-2.8,14.53,20.53,0,17.73,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-2.7,14.53,20.53,0,17.83,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-2.6,14.53,20.53,0,17.93,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-2.5,14.53,20.53,0,18.03,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-2.4,14.53,20.53,0,18.13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-2.3,14.53,20.53,0,18.23,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-2.2,14.53,20.53,0,18.33,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-2.1,14.53,20.53,0,18.43,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-2,14.53,20.53,0,18.53,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-1.9,14.53,20.53,0,18.63,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-1.8,14.53,20.53,0,18.73,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-1.7,14.53,20.53,0,18.83,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-1.6,14.53,20.53,0,18.93,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-1.5,14.53,20.53,0,19.03,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-1.4,14.53,20.53,0,19.13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-1.3,14.53,20.53,0,19.23,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-1.2,14.53,20.53,0,19.33,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-1.1,14.53,20.53,0,19.43,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-1,14.53,20.53,0,19.53,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
1083,-0.9,14.53,20.53,0,19.63,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,174172,0,0,0,0,0,0
