"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
444,-4,5.755,7.755,0,3.755,1.134,1.134,4.176,0.239463601532567,3.75448667342008,1.13358287717731,0.0388286820802841,0.000803464058306664,0,1,0,0,"2400",0,0,0,0,0,0,1094831,0,0,0,0,0,0
444,-3.9,5.755,7.755,0,3.855,1.154,1.154,4.531,0.220701831825204,3.85439235549567,1.15370648158825,0.0497716726168835,0.000892506555700241,0,1,0,0,"2400",0,0.001,0.002,0,0,0,1094831,0,0,0,0,0,0
444,-3.8,5.755,7.755,0,3.955,1.174,1.174,4.916,0.203417412530513,3.95425360150645,1.1738211354193,0.0625426821363529,0.000981509448757975,0,1,0,0,"2400",0,0.002,0.004,0,0,0,1094831,0,0,0,0,0,0
444,-3.7,5.755,7.755,0,4.055,1.189,1.189,5.296,0.188821752265861,4.0539922259494,1.18936757873431,0.076377625026344,0.00133190010903107,0.000165950054515537,1,0,0,"2400",0,0.003,0.006,0,0,0,1094831,0,0,0,0,0,0
444,-3.6,5.755,7.755,0,4.155,1.204,1.204,5.695,0.175592625109745,4.15375489518782,1.20372418134531,0.0917698941666824,0.0017510709881841,0.000375535494092049,1,0,0,"2400",0,0.004,0.008,0,0,0,1094831,0,0,0,0,0,0
444,-3.5,5.755,7.755,0,4.255,1.218,1.218,6.124,0.163291966035271,4.25350397092872,1.2180788277492,0.108905194593645,0.00217018475180135,0.000585092375900676,1,0,0,"2400",0,0.005,0.01,0,0,0,1094831,0,0,0,0,0,0
444,-3.4,5.755,7.755,0,4.355,1.232,1.232,6.585,0.151860288534548,4.35318708900589,1.23242398234644,0.127739245897864,0.00258902138237771,0.000794510691188855,1,0,0,"2400",0,0.006,0.012,0,0,0,1094831,0,0,0,0,0,0
444,-3.3,5.755,7.755,0,4.455,1.247,1.247,7.081,0.141222991102952,4.45292782048485,1.24677742794792,0.148230450442113,0.00300810008607078,0.00100405004303539,1,0,0,"2400",0,0.007,0.014,0,0,0,1094831,0,0,0,0,0,0
444,-3.2,5.755,7.755,0,4.555,1.261,1.261,7.614,0.131337010769635,4.5526036042122,1.26112152707676,0.17025947589672,0.00342690590005125,0.00121345295002563,1,0,0,"2400",0,0.008,0.016,0,0,0,1094831,0,0,0,0,0,0
444,-3.1,5.755,7.755,0,4.655,1.275,1.275,8.187,0.122144863808477,4.65225927402445,1.27546273166108,0.193714195413046,0.00384562720178339,0.00142281360089169,1,0,0,"2400",0,0.009,0.018,0,0,0,1094831,0,0,0,0,0,0
444,-3,5.755,7.755,0,4.755,1.29,1.29,8.804,0.113584734211722,4.75205195992569,1.28982365389687,0.218491454734811,0.00426492420136843,0.00163246210068422,1,0,0,"2400",0,0.01,0.02,0,0,0,1094831,0,0,0,0,0,0
444,-2.9,5.755,7.755,0,4.855,1.304,1.304,9.467,0.105630083447766,4.85177222432832,1.30417415413128,0.244379901252443,0.00468391690894252,0.00184195845447126,1,0,0,"2400",0,0.01,0.02,0,0,0,1094831,0,0,0,0,0,0
444,-2.8,5.755,7.755,0,4.955,1.318,1.318,10.175,0.0982800982800983,4.95130295945127,1.31755293703814,0.271026640565058,0.00535040312288131,0.00212514397245761,1,0,0,"2400",0,0.01,0.02,0,0,0,1094831,0,0,0,0,0,0
