"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
890,-4,10.492,17.492,0,13.492,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1040092,0,0,0,0,0,0
890,-3.9,10.492,17.492,0,13.592,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1040092,0,0,0,0,0,0
890,-3.8,10.492,17.492,0,13.692,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1040092,0,0,0,0,0,0
890,-3.7,10.492,17.492,0,13.792,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1040092,0,0,0,0,0,0
890,-3.6,10.492,17.492,0,13.892,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1040092,0,0,0,0,0,0
890,-3.5,10.492,17.492,0,13.992,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1040092,0,0,0,0,0,0
890,-3.4,10.492,17.492,0,14.092,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1040092,0,0,0,0,0,0
890,-3.3,10.492,17.492,0,14.192,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1040092,0,0,0,0,0,0
890,-3.2,10.492,17.492,0,14.292,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1040092,0,0,0,0,0,0
890,-3.1,10.492,17.492,0,14.392,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1040092,0,0,0,0,0,0
890,-3,10.492,17.492,0,14.492,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1040092,0,0,0,0,0,0
890,-2.9,10.492,17.492,0,14.592,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1040092,0,0,0,0,0,0
