"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
372,-4,10.323,13.323,0,9.323,1.604,1.604,199.722,0.00500695967394679,9.18519393299628,1.60293177080208,0.238918244537846,0.19686956182751,0.0729518382132343,1,0,0,"2400",0,0,0,0,0,1.1208430273193e-07,925014,0,0,0,0,0,0
372,-3.9,10.323,13.323,0,9.423,1.607,1.607,218.028,0.00458656686297173,9.2775173286917,1.60573153229142,0.257506189390445,0.20783193839703,0.0771443938214725,1,0,0,"2400",0,0.001,0.002,0,0,3.13645450243803e-07,925014,0,0,0,0,0,0
372,-3.8,10.323,13.323,0,9.523,1.61,1.61,238.079,0.00420028645953654,9.36978921393053,1.60851601165867,0.276737424128346,0.21887383933612,0.081369121137298,1,0,0,"2400",0,0.002,0.004,0,0,7.78986101152018e-07,925014,0,0,1,0,0,1
372,-3.7,10.323,13.323,0,9.623,1.612,1.612,259.974,0.00384653850000385,9.4620611182462,1.6113004916016,0.296576778038882,0.229915742558079,0.0855938493265692,1,0,0,"2400",0,0.003,0.006,0,0,1.73102201207982e-06,925014,0,0,2,0,0,2
372,-3.6,10.323,13.323,0,9.723,1.615,1.615,283.882,0.00352259037205599,9.55433088113378,1.61408490692287,0.316971403130929,0.240957389521732,0.0898184794691845,1,0,0,"2400",0,0.004,0.008,0,0,4.00782512599562e-06,925014,0,0,4,0,0,4
372,-3.5,10.323,13.323,0,9.823,1.618,1.618,309.989,0.00322592091977457,9.64660182000145,1.61686935773157,0.337864996079904,0.251999177211412,0.0940431634548012,0.999999999999999,8.88178419700125e-16,0,"2400",0,0.005,0.01,0,4.44089209850063e-18,1.11390721385538e-05,925014,0,0,10,0,0,10
372,-3.4,10.323,13.323,0,9.923,1.621,1.621,338.496,0.00295424465872566,9.73886993588188,1.61965372335127,0.359195474992741,0.26304062708264,0.0982677181881404,0.999999999999968,3.19744231092045e-14,0,"2400",0,0.006,0.012,0,1.91846538655227e-16,2.61085446662041e-05,925014,0,0,24,0,0,24
372,-3.3,10.323,13.323,0,10.023,1.624,1.624,369.626,0.00270543738806253,9.83114218999342,1.62243821384996,0.380899737318197,0.274082572163625,0.102492462393039,0.999999999999293,7.07212066686225e-13,0,"2400",0,0.007,0.014,0,4.95048446680357e-15,5.44539863638931e-05,925014,0,0,50,0,0,50
372,-3.2,10.323,13.323,0,10.123,1.627,1.627,403.618,0.00247759019667111,9.92341213079482,1.62522263454011,0.402908633613629,0.285124240417694,0.106717100681552,0.999999999989493,1.05073727496574e-11,0,"2400",0,0.008,0.016,0,8.40589819972592e-14,9.76672112360202e-05,925014,0,0,90,0,0,90
372,-3.1,10.323,13.323,0,10.223,1.63,1.63,440.737,0.00226892682030326,10.015684417835,1.62800712603248,0.425153374646032,0.296166189439152,0.110941846394111,0.999999999888185,1.11814668635191e-10,0,"2400",0,0.009,0.018,0,1.00633201771672e-12,0.000144860190772215,925014,0,0,134,0,0,134
372,-3,10.323,13.323,0,10.323,1.633,1.633,481.269,0.00207784004371775,10.1079552366803,1.63079157321928,0.447561582694435,0.307207962766114,0.115166524884426,0.999999999103714,8.96286378448963e-10,0,"2400",0,0.01,0.02,0,8.96286378448963e-12,0.00020002593414384,925014,0,0,185,0,0,185
372,-2.9,10.323,13.323,0,10.423,1.635,1.635,531.892,0.00188008091868274,10.1992930148206,1.63324887340433,0.469828048562928,0.31958244566913,0.119765362538153,0.999999993314499,6.68550081961428e-09,0,"2400",0,0.01,0.02,0,6.68550081961428e-11,0.000268951033145071,925014,0,0,249,0,0,249
372,-2.8,10.323,13.323,0,10.523,1.638,1.638,593.29,0.00168551635793625,10.2899153884714,1.63545533119756,0.491946349008166,0.332978796556638,0.124651090508891,0.999999956290863,4.37091374205778e-08,0,"2400",0,0.01,0.02,0,4.37091374205778e-10,0.000355537178273728,925014,0,0,329,0,0,329
372,-2.7,10.323,13.323,0,10.623,1.64,1.64,661.775,0.00151108760530392,10.3805373006759,1.63766177775559,0.514029693746042,0.34637507923035,0.129536793601657,0.999999774260644,2.25739356429777e-07,0,"2400",0,0.01,0.02,0,2.25739356429777e-09,0.000460744635503779,925014,0,0,426,0,0,426
372,-2.6,10.323,13.323,0,10.723,1.643,1.643,738.166,0.00135470883243065,10.4711598862902,1.63986824070967,0.536011056545373,0.359771461451596,0.134422532999994,0.999999045406385,9.54593615487553e-07,0,"2400",0,0.01,0.02,0,9.54593615487553e-09,0.00401632410473511,925014,0,0,3715,0,0,3715
372,-2.5,10.323,13.323,0,10.823,1.645,1.645,823.375,0.00121451343555488,10.5617823913213,1.64207470170174,0.557824422590306,0.373167831760545,0.139308268053846,0.999996596006392,3.40399360843069e-06,0,"2400",0,0.01,0.02,0,3.40399360843069e-08,0.0122935029004203,925014,0,0,11372,0,0,11372
372,-2.4,10.323,13.323,0,10.923,1.647,1.647,918.42,0.00108882646283835,10.6524049295065,1.64428116350103,0.579406033514346,0.386564206970522,0.144194004895132,0.999989511952712,1.0488047287649e-05,0,"2400",0,0.01,0.02,0,1.0488047287649e-07,0.0205883906597085,925014,0,0,19045,0,0,19045
372,-2.3,10.323,13.323,0,11.023,1.65,1.65,1020.654,0.000979763955267897,10.743055836963,1.64641291429041,0.600705800694943,0.399919893910785,0.149091273481808,0.999971502378074,2.84976219262489e-05,0,"2400",0,0.01,0.02,0,2.84976219262489e-07,0.028984250117082,925014,0,0,26811,0,0,26811
372,-2.2,10.323,13.323,0,11.123,1.652,1.652,1119.576,0.000893195281070691,10.8338076767122,1.64828133452055,0.621698082653288,0.413132294109575,0.154029241232871,0.999930546333815,6.94536661852707e-05,0,"2400",0,0.01,0.02,0,6.94536661852707e-07,0.0373197387564643,925014,0,1,34521,0,1,34521
