"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
501,-4,10.981,17.981,0,13.981,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
501,-3.9,10.981,17.981,0,14.081,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
501,-3.8,10.981,17.981,0,14.181,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
501,-3.7,10.981,17.981,0,14.281,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
501,-3.6,10.981,17.981,0,14.381,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
501,-3.5,10.981,17.981,0,14.481,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
501,-3.4,10.981,17.981,0,14.581,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
501,-3.3,10.981,17.981,0,14.681,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
501,-3.2,10.981,17.981,0,14.781,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
501,-3.1,10.981,17.981,0,14.881,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
501,-3,10.981,17.981,0,14.981,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
501,-2.9,10.981,17.981,0,15.081,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
501,-2.8,10.981,17.981,0,15.181,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
501,-2.7,10.981,17.981,0,15.281,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
501,-2.6,10.981,17.981,0,15.381,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
501,-2.5,10.981,17.981,0,15.481,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
501,-2.4,10.981,17.981,0,15.581,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
501,-2.3,10.981,17.981,0,15.681,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
501,-2.2,10.981,17.981,0,15.781,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
501,-2.1,10.981,17.981,0,15.881,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
501,-2,10.981,17.981,0,15.981,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
501,-1.9,10.981,17.981,0,16.081,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
501,-1.8,10.981,17.981,0,16.181,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
501,-1.7,10.981,17.981,0,16.281,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
501,-1.6,10.981,17.981,0,16.381,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
501,-1.5,10.981,17.981,0,16.481,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
501,-1.4,10.981,17.981,0,16.581,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1371111,0,0,0,0,0,0
