"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
561,-4,11.867,19.867,0,15.867,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640699,0,0,0,0,0,0
561,-3.9,11.867,19.867,0,15.967,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640699,0,0,0,0,0,0
561,-3.8,11.867,19.867,0,16.067,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640699,0,0,0,0,0,0
561,-3.7,11.867,19.867,0,16.167,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640699,0,0,0,0,0,0
561,-3.6,11.867,19.867,0,16.267,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640699,0,0,0,0,0,0
561,-3.5,11.867,19.867,0,16.367,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640699,0,0,0,0,0,0
561,-3.4,11.867,19.867,0,16.467,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640699,0,0,0,0,0,0
561,-3.3,11.867,19.867,0,16.567,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640699,0,0,0,0,0,0
561,-3.2,11.867,19.867,0,16.667,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640699,0,0,0,0,0,0
561,-3.1,11.867,19.867,0,16.767,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640699,0,0,0,0,0,0
561,-3,11.867,19.867,0,16.867,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640699,0,0,0,0,0,0
561,-2.9,11.867,19.867,0,16.967,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640699,0,0,0,0,0,0
561,-2.8,11.867,19.867,0,17.067,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640699,0,0,0,0,0,0
561,-2.7,11.867,19.867,0,17.167,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640699,0,0,0,0,0,0
561,-2.6,11.867,19.867,0,17.267,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640699,0,0,0,0,0,0
561,-2.5,11.867,19.867,0,17.367,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640699,0,0,0,0,0,0
561,-2.4,11.867,19.867,0,17.467,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640699,0,0,0,0,0,0
561,-2.3,11.867,19.867,0,17.567,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1640699,0,0,0,0,0,0
