"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
398,-4,14.323,24.323,0,20.323,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1559946,0,0,0,0,0,0
398,-3.9,14.323,24.323,0,20.423,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1559946,0,0,0,0,0,0
398,-3.8,14.323,24.323,0,20.523,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1559946,0,0,0,0,0,0
398,-3.7,14.323,24.323,0,20.623,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1559946,0,0,0,0,0,0
398,-3.6,14.323,24.323,0,20.723,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1559946,0,0,0,0,0,0
398,-3.5,14.323,24.323,0,20.823,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1559946,0,0,0,0,0,0
398,-3.4,14.323,24.323,0,20.923,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1559946,0,0,0,0,0,0
398,-3.3,14.323,24.323,0,21.023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1559946,0,0,0,0,0,0
398,-3.2,14.323,24.323,0,21.123,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1559946,0,0,0,0,0,0
398,-3.1,14.323,24.323,0,21.223,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1559946,0,0,0,0,0,0
398,-3,14.323,24.323,0,21.323,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1559946,0,0,0,0,0,0
398,-2.9,14.323,24.323,0,21.423,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1559946,0,0,0,0,0,0
398,-2.8,14.323,24.323,0,21.523,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1559946,0,0,0,0,0,0
398,-2.7,14.323,24.323,0,21.623,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1559946,0,0,0,0,0,0
398,-2.6,14.323,24.323,0,21.723,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1559946,0,0,0,0,0,0
398,-2.5,14.323,24.323,0,21.823,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1559946,0,0,0,0,0,0
398,-2.4,14.323,24.323,0,21.923,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1559946,0,0,0,0,0,0
398,-2.3,14.323,24.323,0,22.023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1559946,0,0,0,0,0,0
398,-2.2,14.323,24.323,0,22.123,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1559946,0,0,0,0,0,0
398,-2.1,14.323,24.323,0,22.223,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1559946,0,0,0,0,0,0
398,-2,14.323,24.323,0,22.323,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1559946,0,0,0,0,0,0
398,-1.9,14.323,24.323,0,22.423,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1559946,0,0,0,0,0,0
398,-1.8,14.323,24.323,0,22.523,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1559946,0,0,0,0,0,0
398,-1.7,14.323,24.323,0,22.623,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1559946,0,0,0,0,0,0
398,-1.6,14.323,24.323,0,22.723,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1559946,0,0,0,0,0,0
