"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
215,-4,10.674,11.674,0,7.674,1.524,1.524,62.647,0.0159624563027759,7.5850768493276,1.52324181846055,0.021289851713702,0.127025386355542,0.0477595198833281,1,0,0,"1400",0,0.03,0.08,0,0,4.31388258448351e-17,1361884,0,0,0,0,0,0
215,-3.9,10.674,11.674,0,7.774,1.529,1.529,66.776,0.0149754402779442,7.67992362856207,1.5281222837998,0.0250408491685161,0.134392126490258,0.0505220474338466,1,0,0,"1400",0,0.031,0.082,0,0,8.33019209167671e-16,1361884,0,0,0,0,0,0
215,-3.8,10.674,11.674,0,7.874,1.533,1.533,71.177,0.0140494822765781,7.77476752284314,1.53300260068999,0.0293014848207155,0.141758642550924,0.0532844909565964,1,0,0,"1400",0,0.032,0.084,0,0,1.87206306012655e-14,1361884,0,0,0,0,0,0
215,-3.7,10.674,11.674,0,7.974,1.538,1.538,75.868,0.013180787683872,7.86961031397084,1.53788286081598,0.034114771763226,0.149125072929774,0.0560469023486651,1,0,0,"1400",0,0.033,0.086,0,0,3.08546748151174e-13,1361884,0,0,0,0,0,0
215,-3.6,10.674,11.674,0,8.074,1.543,1.543,80.868,0.0123658307365089,7.96445006186651,1.54276296434847,0.0395232288965589,0.156491266941088,0.0588092251029081,1,0,0,"1400",0,0.034,0.088,0,0,3.61806313797783e-12,1361884,0,0,0,0,0,0
215,-3.5,10.674,11.674,0,8.174,1.548,1.548,86.198,0.0116011972435555,8.05929808986096,1.5476434939443,0.0455693008693729,0.16385810406687,0.0615717890250764,1,0,0,"1400",0,0.035,0.09,0,0,3.28523804515868e-11,1361884,0,0,0,0,0,0
215,-3.4,10.674,11.674,0,8.274,1.553,1.553,91.879,0.0108838798855016,8.15414127158822,1.5525237741691,0.0522923900834612,0.171224564783551,0.0643342117938316,1,0,0,"1400",0,0.036,0.092,0,0,2.33176986723649e-10,1361884,0,0,0,0,0,0
215,-3.3,10.674,11.674,0,8.374,1.558,1.558,97.935,0.0102108541379486,8.24899334071522,1.55740451170671,0.0597315246415666,0.178591715783707,0.06709689341889,1,0,0,"1400",0,0.037,0.094,0,0,1.33322793437474e-09,1361884,0,0,0,0,0,0
215,-3.2,10.674,11.674,0,8.474,1.562,1.562,105.077,0.00951683051476536,8.34330196803636,1.56150064207819,0.0677774097931725,0.186715753321568,0.0701434074955879,1,0,0,"1400",0,0.038,0.096,0,0,6.25329220676151e-09,1361884,0,0,0,0,0,0
215,-3.1,10.674,11.674,0,8.574,1.566,1.566,113.1,0.00884173297966401,8.43735265138437,1.56521596252647,0.0765136233040496,0.195207914346219,0.073327967879832,1,0,0,"1400",0,0.039,0.098,0,0,2.49820862185302e-08,1361884,0,0,0,0,0,0
215,-3,10.674,11.674,0,8.674,1.57,1.57,121.736,0.00821449694420714,8.5314076987389,1.56893145536779,0.0860342298277348,0.20370046941209,0.0765126760295339,1,0,0,"1400",0,0.04,0.1,0,0,8.67420947016195e-08,1361884,0,0,0,0,0,0
215,-2.9,10.674,11.674,0,8.774,1.574,1.574,131.032,0.00763172354844618,8.62546839594537,1.57264717139739,0.0963641126640641,0.212193534622607,0.0796975754834775,1,0,0,"1400",0,0.041,0.102,0,0,2.66316972832874e-07,1361884,0,0,0,0,0,0
215,-2.8,10.674,11.674,0,8.874,1.577,1.577,141.037,0.00709033799641229,8.71952129156449,1.57636257923787,0.107521716990009,0.220685895400857,0.0828822107753213,1,0,0,"1400",0,0.042,0.104,0,0,7.13433016986522e-07,1361884,0,0,1,0,0,0
215,-2.7,10.674,11.674,0,8.974,1.581,1.581,151.806,0.00658735491350803,8.81357472844724,1.58007800846011,0.119522695599612,0.229178305051669,0.0860668643943759,1,0,0,"1400",0,0.043,0.106,0,0,1.61075768031051e-06,1361884,0,0,2,0,0,0
215,-2.6,10.674,11.674,0,9.074,1.585,1.585,163.398,0.00612002594891002,8.90763382788753,1.58379366137253,0.132376895326591,0.237671225994359,0.0892517097478848,1,0,0,"1400",0,0.044,0.108,0,0,3.36890093163027e-06,1361884,0,0,5,0,0,0
215,-2.5,10.674,11.674,0,9.174,1.589,1.589,175.874,0.00568588876127227,9.00168440734671,1.58750897771686,0.146085405767993,0.246163377638529,0.0924362666144483,1,2.22044604925031e-16,0,"1400",0,0.045,0.11,0,9.99200722162641e-18,0.00979664945125478,1361884,0,0,13342,0,0,0
215,-2.4,10.674,11.674,0,9.274,1.593,1.593,189.303,0.00528253646270793,9.09573778519837,1.59122440460716,0.160646507031793,0.254655781959221,0.0956209182347077,0.999999999999997,3.21964677141295e-15,0,"1400",0,0.046,0.112,0,1.48103751484996e-16,0.0212424553910362,1361884,0,0,28930,0,0,28930
215,-2.3,10.674,11.674,0,9.374,1.596,1.596,204.233,0.00489636836358473,9.18931466891321,1.59473144059336,0.175941167374684,0.263834332299253,0.0990514458529486,0.999999999999947,5.340172748447e-14,0,"1400",0,0.047,0.114,0,2.50988119177009e-15,0.0325821538994148,1361884,0,0,44373,0,0,44373
215,-2.2,10.674,11.674,0,9.474,1.599,1.599,221.861,0.00450732665948499,9.28147466680675,1.59762273464492,0.191720437068021,0.275038096749056,0.103207681052069,0.999999999998924,1.07569508855931e-12,0,"1400",0,0.048,0.116,0,5.16333642508471e-14,0.0439277688225542,1361884,0,0,59825,0,0,59825
215,-2.1,10.674,11.674,0,9.574,1.602,1.602,241.01,0.0041492054271607,9.37363222243417,1.60051395207637,0.208275484334197,0.286241564295919,0.107363806109776,0.999999999985149,1.48514534004107e-11,0,"1400",0,0.049,0.118,0,7.27721216620125e-13,0.0552821812474353,1361884,0,0,75288,0,0,75288
215,-2,10.674,11.674,0,9.674,1.605,1.605,261.811,0.00381954921680143,9.46578652337451,1.60340506739998,0.225580618113846,0.297444636174941,0.111519784387478,0.999999999851011,1.4898893230253e-10,0,"1400",0,0.05,0.12,0,7.44944661512648e-12,0.0666490176568965,1361884,0,0,90768,0,0,90768
215,-1.9,10.674,11.674,0,9.774,1.608,1.608,284.409,0.00351606313442964,9.5579475374856,1.60629639333288,0.243606191189897,0.308648524164917,0.115676065416017,0.999999998860901,1.13909859322803e-09,0,"1400",0,0.053,0.128,0,6.03722254410855e-11,0.0780353191413402,1361884,0,0,106275,0,0,106275
215,-1.8,10.674,11.674,0,9.874,1.611,1.611,308.956,0.00323670684498764,9.65010304728182,1.60918754658139,0.262312348924645,0.319851743002888,0.119832098210749,0.999999993099662,6.90033830075265e-09,0,"1400",0,0.056,0.136,0,3.86418944842148e-10,0.0894469902965493,1361884,0,0,121816,0,0,121816
215,-1.7,10.674,11.674,0,9.974,1.614,1.614,335.622,0.00297954246145962,9.74225981030083,1.61207873914669,0.281657267104886,0.331055114193434,0.123988187523371,0.999999965782233,3.42177667311816e-08,0,"1400",0,0.059,0.144,0,2.01884823713971e-09,0.100890518398111,1361884,0,0,137401,0,0,137401
215,-1.6,10.674,11.674,0,10.074,1.618,1.618,364.59,0.00274280698867221,9.83441796829061,1.61496997547578,0.301592515554116,0.342258654968662,0.128144339746439,0.9999998572807,1.42719299600635e-07,0,"1400",0,0.062,0.152,0,8.8485965752394e-09,0.113739577231522,1361884,0,0,154900,0,0,154900
215,-1.5,10.674,11.674,0,10.174,1.621,1.621,396.058,0.00252488271919769,9.92657537237677,1.617861188153,0.322064218569789,0.353462104092862,0.132300457969933,0.999999487795725,5.1220427466081e-07,0,"1400",0,0.065,0.16,0,3.32932778529527e-08,0.132441648166951,1361884,0,0,180370,0,0,180370
215,-1.4,10.674,11.674,0,10.274,1.624,1.624,430.242,0.00232427331594777,10.0187327155459,1.62075239891909,0.343014655079808,0.364665545811458,0.136456573446186,0.999998387518669,1.61248133079273e-06,0,"1400",0,0.068,0.168,0,1.09648730493905e-07,0.151176076253487,1361884,0,0,205884,0,0,205884
215,-1.3,10.674,11.674,0,10.374,1.627,1.627,467.377,0.00213960036544374,10.1108913895565,1.62364365143707,0.364382371566558,0.375869149318633,0.140612748940783,0.999995473766599,4.52623340130298e-06,0,"1400",0,0.071,0.176,0,3.21362571492512e-07,0.169944175039552,1361884,0,0,231444,0,0,231444
215,-1.2,10.674,11.674,0,10.474,1.63,1.63,507.642,0.00196989216810272,10.2032440729314,1.62641578348439,0.386139495385649,0.386794433985245,0.144656500238504,0.999988776419348,1.12235806518646e-05,0,"1400",0,0.074,0.184,0,8.30544968237979e-07,0.188746283835205,1361884,0,1,257051,0,1,257051
215,-1.1,10.674,11.674,0,10.574,1.632,1.632,551.018,0.00181482274626237,10.2964550261032,1.62866325570553,0.408360562487345,0.396494050939671,0.148205140587685,0.999976704278718,2.32957212817908e-05,0,"1400",0,0.077,0.192,0,1.79377053869789e-06,0.207398604703168,1361884,0,2,282453,0,2,282453
215,-1,10.674,11.674,0,10.674,1.634,1.634,598.1,0.00167196121049992,10.3896653947017,1.63091071383164,0.430817785812888,0.406193607062868,0.151753758681537,0.999954414186017,4.55858139827292e-05,0,"1400",0,0.08,0.2,0,3.64686511861834e-06,0.226071877257997,1361884,0,5,307884,0,5,307884
215,-0.9,10.674,11.674,0,10.774,1.637,1.637,649.204,0.00154034787216345,10.4828741096995,1.63315813208666,0.453437951896718,0.415892991110858,0.155302313821046,0.999915414971007,8.45850289932226e-05,0,"1400",0.011,0.094,0.218,6.29496454962465e-18,0.0110070205574064,0.244911187744364,1361884,0,14990,333541,0,14990,333541
215,-0.8,10.674,11.674,0,10.874,1.639,1.639,704.676,0.00141909189471473,10.5760852037202,1.63540560770391,0.476148091273534,0.425592622722152,0.158850959532494,0.999850413203079,0.00014958679692112,0,"1400",0.022,0.108,0.236,9.42401712222816e-17,0.0220128644645352,0.263542129873933,1361884,0,29979,358914,0,29979,358914
215,-0.7,10.674,11.674,0,10.974,1.642,1.642,764.887,0.00130738265913789,10.6692950041647,1.63765305213088,0.498873094072521,0.435292119722725,0.162399555996119,0.99974673079549,0.000253269204510409,0,"1400",0.033,0.122,0.254,1.51793466685036e-15,0.0330225409592014,0.282363296738704,1361884,0,44973,384546,0,44973,384546
215,-0.6,10.674,11.674,0,11.074,1.644,1.644,830.243,0.00120446664410299,10.7625051806067,1.63990050562376,0.521539610259127,0.444991655849932,0.165948166774366,0.999587797398307,0.000412202601692724,0,"1400",0.044,0.136,0.272,3.00190317048533e-14,0.0440379226393557,0.29710149562277,1361884,0,59975,404618,0,59975,404618
215,-0.5,10.674,11.674,0,11.174,1.646,1.646,901.184,0.00110965130317449,10.8557161605024,1.64214797848927,0.54407515496659,0.454691275585272,0.169496808140953,0.99935280619383,0.000647193806169843,0,"1400",0.055,0.15,0.29,4.16720804530259e-13,0.0550614834115861,0.306708599790841,1361884,0,74987,417702,0,74987,417702
215,-0.4,10.674,11.674,0,11.274,1.649,1.649,978.186,0.00102230046228427,10.948926408768,1.64439543371395,0.566408621529218,0.464390819186517,0.173045421653604,0.999016579550567,0.000983420449433225,0,"1400",0.066,0.164,0.308,4.15580116985837e-12,0.0660963752040445,0.316442880882628,1361884,0,90016,430958,0,90016,430958
215,-0.3,10.674,11.674,0,11.374,1.651,1.651,1049.917,0.000952456241779112,11.0418859221954,1.64640550563552,0.588425236030964,0.474449179868236,0.176811011271032,0.998522532068463,0.00147746793153669,0,"1400",0.077,0.178,0.326,3.33816082398463e-11,0.0771492242610852,0.326115019775336,1361884,0,105068,444131,0,105068,444131
215,-0.2,10.674,11.674,0,11.474,1.653,1.653,1122.263,0.000891056730908887,11.1347528406738,1.64832821616302,0.610098329624305,0.484639545663995,0.180656432326036,0.99783259361277,0.00216740638723045,0,"1400",0.088,0.192,0.344,2.13614183559585e-10,0.088225410264272,0.335818878015184,1361884,0,120153,457346,0,120153,457346
215,-0.1,10.674,11.674,0,11.574,1.655,1.655,1199.594,0.000833615373201266,11.2276196402324,1.65025092422841,0.631385056335963,0.494829898410599,0.18450184845683,0.996909502009581,0.00309049799041883,0,"1400",0.099,0.206,0.362,1.12101212637605e-09,0.0993306832849748,0.34555376308983,1361884,0,135277,470604,0,135277,470604
215,0,10.674,11.674,0,11.674,1.657,1.657,1282.253,0.000779877294106545,11.3204857945069,1.65217361893389,0.652227753476553,0.505020180349616,0.18834723786778,0.995705793958889,0.00429420604111075,0,"1400",0.11,0.22,0.38,4.95564002252258e-09,0.110472362664522,0.35531880549818,1361884,0,150451,483903,0,150451,483903
215,0.1,10.674,11.674,0,11.774,1.66,1.66,1370.608,0.000729603212588866,11.4133522684575,1.65409632025792,0.672573441213363,0.515210497366967,0.192192640515837,0.994172385949442,0.00582761405055821,0,"1400",0.128,0.235,0.392,1.86264690863248e-08,0.12862355470341,0.365209112225539,1361884,0,175170,497372,0,175170,497372
215,0.2,10.674,11.674,0,11.874,1.662,1.662,1465.052,0.000682569628927847,11.506219508378,1.65601903744054,0.692373709804284,0.525400898434848,0.196038074881075,0.992260075491862,0.00773992450813832,0,"1400",0.146,0.25,0.404,6.23083498565147e-08,0.146804952148846,0.374960155274986,1361884,0,199931,510652,0,199931,510652
215,0.3,10.674,11.674,0,11.974,1.664,1.664,1566.003,0.000638568380775771,11.599086019212,1.6579417395282,0.711584723886195,0.53559121949945,0.199883479056396,0.989921096519635,0.0100789034803654,0,"1400",0.164,0.265,0.416,1.85865713253404e-07,0.165017969251517,0.384684882771271,1361884,0,224735,523896,0,224735,523896
