"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
779,-4,11.959,13.959,0,9.959,1.634,1.634,163.477,0.00611706845611309,9.9439433740741,1.63376357812338,0.108664400292415,0.0215090520822538,0.00854543836760576,1,0,0,"2400",0,0,0,0,0,0,1390639,0,0,0,0,0,0
779,-3.9,11.959,13.959,0,10.059,1.637,1.637,181.832,0.00549958203176559,10.0426557331711,1.63652691010432,0.120746955462777,0.0233512734028826,0.0093130305845344,1,0,0,"2400",0,0.001,0.002,0,0,0,1390639,0,0,0,0,0,0
779,-3.8,11.959,13.959,0,10.159,1.639,1.639,203.342,0.00491782317474993,10.1411823502999,1.63923511643676,0.133667506965733,0.0254521469937768,0.0101627729177596,1,0,0,"2400",0,0.002,0.004,0,0,0,1390639,0,0,0,0,0,0
779,-3.7,11.959,13.959,0,10.259,1.641,1.641,238.111,0.00419972197840503,10.2381692890837,1.64147460170175,0.147176049947009,0.0297588494264506,0.0117131857935222,1,0,0,"2400",0,0.003,0.006,0,0,0,1390639,0,0,0,0,0,0
779,-3.6,11.959,13.959,0,10.359,1.644,1.644,278.824,0.00358649183714458,10.3351538597988,1.64371403228665,0.161529782456501,0.0340654467050964,0.0132635608138347,1,0,0,"2400",0,0.004,0.008,0,0,0,1390639,0,0,0,0,0,0
779,-3.5,11.959,13.959,0,10.459,1.646,1.646,326.499,0.0030627965169878,10.4321398563911,1.64595349579589,0.176724102941278,0.0383721072997804,0.014813958627921,1,0,0,"2400",0,0.005,0.01,0,0,0,1390639,0,0,0,0,0,0
779,-3.4,11.959,13.959,0,10.559,1.648,1.648,382.325,0.00261557575361276,10.5291246356548,1.64819293119629,0.192747048012112,0.0426787138390248,0.0163643369820489,1,0,0,"2400",0,0.006,0.012,0,0,0,1390639,0,0,0,0,0,0
779,-3.3,11.959,13.959,0,10.659,1.65,1.65,447.697,0.00223365356479941,10.6261103278228,1.65043238767619,0.209580858802619,0.0469853609157565,0.0179147299296724,1,0,0,"2400",0,0.007,0.014,0,0,0,1390639,0,0,0,0,0,0
779,-3.2,11.959,13.959,0,10.759,1.653,1.653,531.912,0.00188001022725564,10.7225630367407,1.6526248164287,0.227096998579801,0.0520529682657385,0.0197140759185177,1,0,0,"2400",0,0.008,0.016,0,0,0,1390639,0,0,0,0,0,0
779,-3.1,11.959,13.959,0,10.859,1.655,1.655,653.74,0.00152966010952366,10.8177724410593,1.65470752214817,0.245109420285338,0.0588961442011405,0.0220943110264837,1,0,0,"2400",0,0.009,0.018,0,0,0,1390639,0,0,0,0,0,0
779,-3,11.959,13.959,0,10.959,1.657,1.657,803.472,0.00124459844275843,10.9129822892035,1.65679023757633,0.263815314473258,0.0657393520365026,0.0244745572300879,1,0,0,"2400",0,0.01,0.02,0,0,0,1390639,0,0,0,0,0,0
779,-2.9,11.959,13.959,0,11.059,1.659,1.659,987.499,0.00101265925332583,11.0081923815462,1.65887295834632,0.283173555169924,0.0725825774236359,0.026854809538656,1,0,0,"2400",0,0.01,0.02,0,0,0,1390639,0,0,0,0,0,0
779,-2.8,11.959,13.959,0,11.159,1.661,1.661,1248.083,0.000801228764433135,11.1032001723744,1.66091828327687,0.303090853497304,0.0797139914690374,0.0295577110358238,1,0,0,"2400",0,0.01,0.02,0,0,0,1390639,0,0,0,0,0,0
779,-2.7,11.959,13.959,0,11.259,1.663,1.663,1580.299,0.000632791642594218,11.1981951161467,1.66296118529348,0.32355735382958,0.0868641485271683,0.0322815803913022,1,0,0,"2400",0,0.01,0.02,0,0,0,1390639,0,0,0,0,0,0
779,-2.6,11.959,13.959,0,11.359,1.665,1.665,2000.826,0.000499793585249292,11.2931861131858,1.66500315446078,0.344518897474739,0.0940198280391615,0.0350076608333124,1,0,0,"2400",0,0.01,0.02,0,0,0,1390639,0,0,0,0,0,0
779,-2.5,11.959,13.959,0,11.459,1.667,1.667,2459.664,0.000406559595131693,11.3862459921014,1.66658044054409,0.365444329596238,0.103934197705716,0.0388382127499357,1,0,0,"2400",0,0.01,0.02,0,0,0,1390639,0,0,0,0,0,0
779,-2.4,11.959,13.959,0,11.559,1.668,1.668,3023.726,0.000330717796519923,11.479306065077,1.66815772991656,0.386737550672471,0.113848588046949,0.0426687726545031,1,0,0,"2400",0,0.01,0.02,0,0,0,1390639,0,0,0,0,0,0
779,-2.3,11.959,13.959,0,11.659,1.67,1.67,3717.14,0.000269024034607252,11.5723659663903,1.6697350163795,0.408336160790452,0.123762960099693,0.0464993254930632,1,0,0,"2400",0,0.01,0.02,0,0,0,1390639,0,0,0,0,0,0
779,-2.2,11.959,13.959,0,11.759,1.672,1.672,4569.571,0.000218838923828955,11.6654258958212,1.671312303319,0.430175433299639,0.133677335148022,0.0503298794890084,1,0,0,"2400",0,0.01,0.02,0,0,0,1390639,0,0,0,0,0,0
779,-2.1,11.959,13.959,0,11.859,1.673,1.673,5379.187,0.000185901698528049,11.7598900846356,1.6729491404339,0.452522903420868,0.141585641639161,0.0532655205785273,1,0,0,"2400",0,0.01,0.02,0,0,0,1390639,0,0,0,0,0,0
779,-2,11.959,13.959,0,11.959,1.675,1.675,6123.574,0.000163303325802873,11.8554398176801,1.67463201244446,0.475236534675974,0.147943158123526,0.0555093499259504,1,0,0,"2400",0,0.01,0.02,0,0,0,1390639,0,0,0,0,0,0
779,-1.9,11.959,13.959,0,12.059,1.677,1.677,6970.971,0.000143452038460639,11.9509895123303,1.67631488377881,0.497985145259726,0.154300672053289,0.0577531783717492,1,0,0,"2400",0,0.015,0.031,0,0,0,1390639,0,0,0,0,0,0
779,-1.8,11.959,13.959,0,12.159,1.679,1.679,7935.634,0.000126013876143985,12.0465392881911,1.67799775654348,0.520694730571088,0.160658191386491,0.0599970087246438,1,0,0,"2400",0,0.02,0.042,0,0,0,1390639,0,0,0,0,0,0
779,-1.7,11.959,13.959,0,12.259,1.68,1.68,9033.789,0.000110695523218441,12.1420889956519,1.67968062810346,0.543292044673705,0.167015706168618,0.0622408374712768,1,0,0,"2400",0,0.025,0.053,0,0,0,1390639,0,0,0,0,0,0
779,-1.6,11.959,13.959,0,12.359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.03,0.064,NA,NA,NA,1390639,NA,NA,NA,NA,NA,NA
