"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
896,-4,11.915,19.915,0,15.915,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1523195,0,0,0,0,0,0
896,-3.9,11.915,19.915,0,16.015,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1523195,0,0,0,0,0,0
896,-3.8,11.915,19.915,0,16.115,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1523195,0,0,0,0,0,0
896,-3.7,11.915,19.915,0,16.215,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1523195,0,0,0,0,0,0
896,-3.6,11.915,19.915,0,16.315,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1523195,0,0,0,0,0,0
896,-3.5,11.915,19.915,0,16.415,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1523195,0,0,0,0,0,0
896,-3.4,11.915,19.915,0,16.515,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1523195,0,0,0,0,0,0
896,-3.3,11.915,19.915,0,16.615,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1523195,0,0,0,0,0,0
896,-3.2,11.915,19.915,0,16.715,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1523195,0,0,0,0,0,0
896,-3.1,11.915,19.915,0,16.815,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1523195,0,0,0,0,0,0
