"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
422,-4,9.401,15.401,0,11.401,1.659,1.659,1512.364,0.000661216479630565,11.2196539143459,1.65714569202494,0.863809473370968,0.259065827355744,0.0969520811984801,0.999999999999989,1.06581410364015e-14,0,"2400",0,0,0,0,0,2.93086931613118e-10,0,0,0,0,0,0,0
422,-3.9,9.401,15.401,0,11.501,1.661,1.661,1644.686,0.000608018795076993,11.3160963026303,1.65920280695698,0.875823831098264,0.264148111305484,0.0987671826091015,0.999999999999953,4.65183447317941e-14,0,"2400",0,0.001,0.002,0,4.65183447317941e-17,4.16646296264034e-10,0,0,0,0,0,0,0
422,-3.8,9.401,15.401,0,11.601,1.663,1.663,1788.585,0.000559101188928678,11.4125384895747,1.66125991759444,0.887049398790781,0.269230384645089,0.100582280230389,0.999999999999814,1.85962356624714e-13,0,"2400",0,0.002,0.004,0,3.71924713249428e-16,5.86963661508567e-10,0,0,0,0,0,0,0
422,-3.7,9.401,15.401,0,11.701,1.665,1.665,1945.075,0.000514118992840893,11.5089811506873,1.6633170383459,0.897506233843783,0.27431268297223,0.102397386775796,0.999999999999315,6.85340673101109e-13,0,"2400",0,0.003,0.006,0,2.05602201930333e-15,8.19696094667144e-10,0,0,0,0,0,0,0
422,-3.6,9.401,15.401,0,11.801,1.667,1.667,2108.721,0.000474221103692712,11.6058183152123,1.66509763635386,0.907293465260744,0.278830746386277,0.104097636353863,0.999999999997863,2.1369572777985e-12,0,"2400",0,0.004,0.008,0,8.547829111194e-15,1.55275612527816e-09,0,0,0,0,0,0,0
422,-3.5,9.401,15.401,0,11.901,1.668,1.668,2282.623,0.000438092492715617,11.7028522980172,1.6667408143158,0.916388682981958,0.283068415867061,0.105740814315799,0.999999999993995,6.00530736249993e-12,0,"2400",0,0.005,0.01,0,3.00265368124997e-14,2.90917526646339e-09,0,0,0,0,0,0,0
422,-3.4,9.401,15.401,0,12.001,1.67,1.67,2470.865,0.000404716566870307,11.7998856118669,1.66838398094962,0.92478055688704,0.287306056133226,0.107383980949618,0.99999999998398,1.60202962007361e-11,0,"2400",0,0.006,0.012,0,9.61217772044165e-14,5.04009601737243e-09,0,0,0,0,0,0,0
422,-3.3,9.401,15.401,0,12.101,1.672,1.672,2674.632,0.000373883210849193,11.896919461536,1.67002715665703,0.932499871335589,0.291543719799702,0.109027156657027,0.999999999959297,4.07027744842026e-11,0,"2400",0,0.007,0.014,0,2.84919421389418e-13,5.74383669793566e-09,0,0,0,0,0,0,0
422,-3.2,9.401,15.401,0,12.201,1.673,1.673,2895.203,0.000345398923667874,11.9939532128108,1.67167033069822,0.93957887528762,0.295781379169098,0.110670330698222,0.99999999990121,9.87897541548932e-11,0,"2400",0,0.008,0.016,0,7.90318033239146e-13,5.74383669793566e-09,0,0,0,0,0,0,0
422,-3.1,9.401,15.401,0,12.301,1.675,1.675,3133.963,0.000319084813700736,12.0909865719104,1.6733134980983,0.946051030489521,0.300019021411417,0.112313498098304,0.999999999770307,2.29693153386279e-10,0,"2400",0,0.009,0.018,0,2.06723838047651e-12,5.74383669793566e-09,0,0,0,0,0,0,0
422,-3,9.401,15.401,0,12.401,1.677,1.677,3392.414,0.00029477534286794,12.1880203180783,1.67495667205302,0.951950618770142,0.304256680557788,0.11395667205302,0.999999999487064,5.1293602698621e-10,0,"2400",0,0.01,0.02,0,5.1293602698621e-12,5.74383669793566e-09,0,0,0,0,0,0,0
422,-2.9,9.401,15.401,0,12.501,1.679,1.679,3672.179,0.000272317879929056,12.2850541033995,1.67659984667076,0.957312204627747,0.308494341414059,0.115599846670758,0.999999998897189,1.10281073162355e-09,0,"2400",0,0.01,0.02,0,1.10281073162355e-11,5.74383669793566e-09,0,0,0,0,0,0,0
422,-2.8,9.401,15.401,0,12.601,1.68,1.68,3975.015,0.000251571377718072,12.3820877005871,1.67824301810263,0.962170368120107,0.312731994054159,0.117243018102633,0.999999997712133,2.28786678491133e-09,0,"2400",0,0.01,0.02,0,2.28786678491133e-11,5.74383669793566e-09,0,0,0,0,0,0,0
422,-2.7,9.401,15.401,0,12.701,1.682,1.682,4302.825,0.000232405454556018,12.4791212478243,1.67988618868865,0.966559390161288,0.316969644512826,0.118886188688647,0.999999995410618,4.58938231862049e-09,0,"2400",0,0.01,0.02,0,4.58938231862049e-11,5.74383669793566e-09,0,0,0,0,0,0,0
422,-2.6,9.401,15.401,0,12.801,1.684,1.684,4657.669,0.000214699670586295,12.5761548717428,1.68152936057318,0.970512945574424,0.321207298320318,0.120529360573185,0.999999991081126,8.91887419474102e-09,0,"2400",0,0.01,0.02,0,8.91887419474102e-11,5.74383669793566e-09,0,0,0,0,0,0,0
422,-2.5,9.401,15.401,0,12.901,1.685,1.685,5041.916,0.00019833729875706,12.6732976095086,1.68314452785275,0.974069707645649,0.325289055705505,0.122096351901835,0.999999983624263,1.63757365445605e-08,0,"2400",0,0.01,0.02,0,1.63757365445605e-10,5.74383669793566e-09,0,0,0,0,0,0,0
422,-2.4,9.401,15.401,0,13.001,1.687,1.687,5459.154,0.00018317856576312,12.7713706519066,1.68452099160571,0.977299527639421,0.328041983211412,0.123013994403804,0.999999976519849,2.3480151378763e-08,0,"2400",0,0.01,0.02,0,2.3480151378763e-10,5.74383669793566e-09,0,0,0,0,0,0,0
422,-2.3,9.401,15.401,0,13.101,1.688,1.688,5910.919,0.000169178430629823,12.869443474323,1.6858974522712,0.980178973315085,0.330794904542401,0.123931634847467,0.999999966640964,3.33590357559643e-08,0,"2400",0,0.01,0.02,5.5822013678155e-18,3.33590357559643e-10,5.74383669793566e-09,0,0,0,0,0,0,0
422,-2.2,9.401,15.401,0,13.201,1.69,1.69,6400.07,0.000156248291034317,12.9675164491217,1.68727391507539,0.982738355115993,0.333547830150784,0.124849276716928,0.999999953025237,4.69747634124218e-08,0,"2400",0,0.01,0.02,7.90589815835568e-17,4.69747634124218e-10,5.74383669793566e-09,0,0,0,0,0,0,0
422,-2.1,9.401,15.401,0,13.301,1.691,1.691,6929.7,0.000144306391330072,13.0655894055326,1.68865037762151,0.985006448880168,0.33630075524302,0.12576691841434,0.999999934419518,6.5580482044858e-08,0,"2400",0,0.01,0.02,5.2349347079427e-16,6.5580482044858e-10,5.74383669793566e-09,0,0,0,0,0,0,0
422,-2,9.401,15.401,0,13.401,1.692,1.692,7503.159,0.000133277196977966,13.1636623807239,1.69002684043121,0.987010432542541,0.339053680862427,0.126684560287476,0.999999909205476,9.07945242323294e-08,0,"2400",0,0.01,0.02,2.57536658665458e-15,9.07945242323294e-10,5.74383669793566e-09,0,0,0,0,0,0,0
422,-1.9,9.401,15.401,0,13.501,1.694,1.694,8124.074,0.000123090951657998,13.2617353694674,1.69140330343112,0.988775823566743,0.341806606862242,0.127602202287414,0.99999987531003,1.24689969682734e-07,0,"2400",0,0.015,0.031,9.83655157327239e-15,1.87034954524101e-09,5.74383669793566e-09,0,0,0,0,0,0,0
422,-1.8,9.401,15.401,0,13.601,1.695,1.695,8796.372,0.00011368323213252,13.3598083466547,1.69277976626884,0.990326451570139,0.344559532537676,0.128519844179225,0.999999830098279,1.69901721469579e-07,0,"2400",0,0.02,0.042,3.33312988320954e-14,3.39803442939157e-09,5.74383669793566e-09,0,0,0,0,0,0,0
422,-1.7,9.401,15.401,0,13.701,1.697,1.697,9524.305,0.000104994537659178,13.4578812960427,1.69415622871639,0.99168445481466,0.347312457432779,0.129437485810926,0.999999770246532,2.29753467917426e-07,0,"2400",0,0.025,0.053,1.01785706529966e-13,5.74383669793566e-09,5.74383669793566e-09,0,0,0,0,0,0,0
422,-1.6,9.401,15.401,0,13.801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.03,0.064,NA,NA,NA,0,NA,NA,NA,NA,NA,NA
422,-1.5,9.401,15.401,0,13.901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.035,0.075,NA,NA,NA,0,NA,NA,NA,NA,NA,NA
422,-1.4,9.401,15.401,0,14.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.04,0.086,NA,NA,NA,0,NA,NA,NA,NA,NA,NA
422,-1.3,9.401,15.401,0,14.101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.045,0.097,NA,NA,NA,0,NA,NA,NA,NA,NA,NA
422,-1.2,9.401,15.401,0,14.201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.05,0.108,NA,NA,NA,0,NA,NA,NA,NA,NA,NA
422,-1.1,9.401,15.401,0,14.301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.055,0.119,NA,NA,NA,0,NA,NA,NA,NA,NA,NA
422,-1,9.401,15.401,0,14.401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.06,0.13,NA,NA,NA,0,NA,NA,NA,NA,NA,NA
422,-0.9,9.401,15.401,0,14.501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.008,0.07,0.144,NA,NA,NA,0,NA,NA,NA,NA,NA,NA
422,-0.8,9.401,15.401,0,14.601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.016,0.08,0.158,NA,NA,NA,0,NA,NA,NA,NA,NA,NA
422,-0.7,9.401,15.401,0,14.701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.024,0.09,0.172,NA,NA,NA,0,NA,NA,NA,NA,NA,NA
422,-0.6,9.401,15.401,0,14.801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.032,0.1,0.186,NA,NA,NA,0,NA,NA,NA,NA,NA,NA
422,-0.5,9.401,15.401,0,14.901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.04,0.11,0.2,NA,NA,NA,0,NA,NA,NA,NA,NA,NA
422,-0.4,9.401,15.401,0,15.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.048,0.12,0.214,NA,NA,NA,0,NA,NA,NA,NA,NA,NA
422,-0.3,9.401,15.401,0,15.101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.056,0.13,0.228,NA,NA,NA,0,NA,NA,NA,NA,NA,NA
422,-0.2,9.401,15.401,0,15.201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.064,0.14,0.242,NA,NA,NA,0,NA,NA,NA,NA,NA,NA
422,-0.1,9.401,15.401,0,15.301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.072,0.15,0.256,NA,NA,NA,0,NA,NA,NA,NA,NA,NA
422,0,9.401,15.401,0,15.401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.08,0.16,0.27,NA,NA,NA,0,NA,NA,NA,NA,NA,NA
422,0.1,9.401,15.401,0,15.501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.094,0.174,0.286,NA,NA,NA,0,NA,NA,NA,NA,NA,NA
422,0.2,9.401,15.401,0,15.601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.108,0.188,0.302,NA,NA,NA,0,NA,NA,NA,NA,NA,NA
