"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1070,-4,15.742,17.742,0,13.742,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,380874,0,0,0,0,0,0
1070,-3.9,15.742,17.742,0,13.842,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,380874,0,0,0,0,0,0
1070,-3.8,15.742,17.742,0,13.942,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,380874,0,0,0,0,0,0
1070,-3.7,15.742,17.742,0,14.042,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,380874,0,0,0,0,0,0
1070,-3.6,15.742,17.742,0,14.142,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,380874,0,0,0,0,0,0
1070,-3.5,15.742,17.742,0,14.242,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,380874,0,0,0,0,0,0
1070,-3.4,15.742,17.742,0,14.342,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,380874,0,0,0,0,0,0
1070,-3.3,15.742,17.742,0,14.442,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,380874,0,0,0,0,0,0
1070,-3.2,15.742,17.742,0,14.542,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,380874,0,0,0,0,0,0
1070,-3.1,15.742,17.742,0,14.642,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,380874,0,0,0,0,0,0
