"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
769,-4,11.756,16.756,0,12.756,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-3.9,11.756,16.756,0,12.856,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-3.8,11.756,16.756,0,12.956,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-3.7,11.756,16.756,0,13.056,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-3.6,11.756,16.756,0,13.156,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-3.5,11.756,16.756,0,13.256,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-3.4,11.756,16.756,0,13.356,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-3.3,11.756,16.756,0,13.456,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-3.2,11.756,16.756,0,13.556,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-3.1,11.756,16.756,0,13.656,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-3,11.756,16.756,0,13.756,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-2.9,11.756,16.756,0,13.856,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-2.8,11.756,16.756,0,13.956,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-2.7,11.756,16.756,0,14.056,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-2.6,11.756,16.756,0,14.156,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-2.5,11.756,16.756,0,14.256,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-2.4,11.756,16.756,0,14.356,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-2.3,11.756,16.756,0,14.456,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-2.2,11.756,16.756,0,14.556,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-2.1,11.756,16.756,0,14.656,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-2,11.756,16.756,0,14.756,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-1.9,11.756,16.756,0,14.856,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-1.8,11.756,16.756,0,14.956,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-1.7,11.756,16.756,0,15.056,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-1.6,11.756,16.756,0,15.156,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-1.5,11.756,16.756,0,15.256,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-1.4,11.756,16.756,0,15.356,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-1.3,11.756,16.756,0,15.456,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-1.2,11.756,16.756,0,15.556,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-1.1,11.756,16.756,0,15.656,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-1,11.756,16.756,0,15.756,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-0.9,11.756,16.756,0,15.856,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-0.8,11.756,16.756,0,15.956,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-0.7,11.756,16.756,0,16.056,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-0.6,11.756,16.756,0,16.156,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-0.5,11.756,16.756,0,16.256,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-0.4,11.756,16.756,0,16.356,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-0.3,11.756,16.756,0,16.456,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-0.2,11.756,16.756,0,16.556,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,-0.1,11.756,16.756,0,16.656,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,0,11.756,16.756,0,16.756,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,0.1,11.756,16.756,0,16.856,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,0.2,11.756,16.756,0,16.956,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,0.3,11.756,16.756,0,17.056,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,0.4,11.756,16.756,0,17.156,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,0.5,11.756,16.756,0,17.256,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,0.6,11.756,16.756,0,17.356,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,0.7,11.756,16.756,0,17.456,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,0.8,11.756,16.756,0,17.556,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,0.9,11.756,16.756,0,17.656,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,1,11.756,16.756,0,17.756,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,1.1,11.756,16.756,0,17.856,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,1.2,11.756,16.756,0,17.956,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,1.3,11.756,16.756,0,18.056,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,1.4,11.756,16.756,0,18.156,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,1.5,11.756,16.756,0,18.256,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,1.6,11.756,16.756,0,18.356,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
769,1.7,11.756,16.756,0,18.456,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,924319,0,0,0,0,0,0
