"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
544,-4,11.959,12.959,0,8.959,1.597,1.597,171.146,0.00584296448646185,8.92100754774174,1.59713296509974,0.0285681577864954,0.0542797790598426,0.0202018205942258,1,0,0,"1400",0,0.03,0.08,0,0,0,288875,0,0,0,0,0,0
544,-3.9,11.959,12.959,0,9.059,1.601,1.601,184.438,0.00542187618603542,9.01941996516821,1.60090975743518,0.0331562057614598,0.05654585446111,0.0210650874137562,1,0,0,"1400",0,0.031,0.082,0,0,0,288875,0,0,0,0,0,0
544,-3.8,11.959,12.959,0,9.159,1.605,1.605,198.762,0.00503114277376963,9.11783027106144,1.60468646873591,0.0383088488285463,0.0588118812415463,0.0219283357110652,1,0,0,"1400",0,0.032,0.084,0,0,0,288875,0,0,0,0,0,0
544,-3.7,11.959,12.959,0,9.259,1.608,1.608,215.532,0.00463968227455784,9.21586887610643,1.60769361753997,0.0439701190515124,0.0616119927660361,0.0229794972872635,1,0,0,"1400",0,0.033,0.086,0,0,0,288875,0,0,0,0,0,0
544,-3.6,11.959,12.959,0,9.359,1.611,1.611,233.849,0.0042762637428426,9.31387751284512,1.61063120610707,0.0502534409895322,0.0644605634977693,0.0240477113116635,1,0,0,"1400",0,0.034,0.088,0,0,0,288875,0,0,0,0,0,0
544,-3.5,11.959,12.959,0,9.459,1.614,1.614,253.722,0.00394132160396024,9.41188297019902,1.61356869937926,0.0572055501766493,0.067309041822315,0.0251158906833681,1,0,0,"1400",0,0.035,0.09,0,0,0,288875,0,0,0,0,0,0
544,-3.4,11.959,12.959,0,9.559,1.617,1.617,275.284,0.00363261213873672,9.50988907770667,1.61650621213835,0.0648639447544762,0.0701575390432456,0.0261840771412171,1,0,0,"1400",0,0.036,0.092,0,0,0,288875,0,0,0,0,0,0
544,-3.3,11.959,12.959,0,9.659,1.62,1.62,298.679,0.00334807602811045,9.60789760454342,1.61944379741138,0.0732636657414741,0.0730061065807352,0.0272522899677757,1,0,0,"1400",0,0.037,0.094,0,0,0,288875,0,0,0,0,0,0
544,-3.2,11.959,12.959,0,9.759,1.623,1.623,324.061,0.00308583877726724,9.70590159603328,1.62238124674759,0.0824359609051539,0.0758545423006946,0.0283204533627605,1,0,0,"1400",0,0.038,0.096,0,0,0,288875,0,0,0,0,0,0
544,-3.1,11.959,12.959,0,9.859,1.625,1.625,351.601,0.00284413298028163,9.80390905852873,1.62531880011939,0.0924098237813585,0.0787030789036507,0.029388654588869,1,0,0,"1400",0,0.039,0.098,0,0,0,288875,0,0,0,0,0,0
