"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1211","df1212","df1213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
727,-4,10.155,13.155,0,9.155,1.607,1.607,134.932,0.0074111404262888,9.07130941656136,1.60669590613427,0.249981667078165,0.119560371200988,0.0450512554670509,1,0,0,"1210",0,0.08,0.16,0,0,0.03035,286469,0,0,8694,0,0,8694
727,-3.9,10.155,13.155,0,9.255,1.61,1.61,144.174,0.00693606336787493,9.16889504713743,1.60994557453739,0.270079811034011,0.123001196568998,0.0463893542212772,1,0,0,"1210",0,0.081,0.162,0,0,0.0355,286469,0,0,10170,0,0,10170
727,-3.8,10.155,13.155,0,9.355,1.614,1.614,154.05,0.00649139889646219,9.26649005470719,1.61319555520083,0.290871821469368,0.126442352565582,0.0477275815532817,1,0,0,"1210",0,0.082,0.164,0,0,0.0407,286469,0,0,11659,0,0,11659
727,-3.7,10.155,13.155,0,9.455,1.617,1.617,164.602,0.00607526032490492,9.36408048453452,1.61644538342231,0.312293899157966,0.129883347153029,0.0490657461150669,1,0,0,"1210",0,0.083,0.166,0,0,0.04585,286469,0,0,13135,0,0,13135
727,-3.6,10.155,13.155,0,9.555,1.62,1.62,175.877,0.00568579177493362,9.46167273269721,1.6196952721956,0.334280673991442,0.133324405854162,0.0504039356099519,1,0,0,"1210",0,0.084,0.168,0,0,0.0504,286469,0,0,14438,0,0,14438
727,-3.5,10.155,13.155,0,9.655,1.623,1.623,187.924,0.00532130010004044,9.55926246270632,1.62294507711265,0.356759246214849,0.136765375766335,0.0517420905757968,1,0,0,"1210",0,0.085,0.17,0,0,0.05246,286469,0,0,15028,0,0,15028
727,-3.4,10.155,13.155,0,9.755,1.627,1.627,200.842,0.00497903824897183,9.65680456818953,1.62614671894318,0.37963926123462,0.140279682985436,0.0531008692734358,1,0,0,"1210",0,0.086,0.172,0,0,0.05454,286469,0,0,15624,0,0,15624
727,-3.3,10.155,13.155,0,9.855,1.629,1.629,215.408,0.00464235311594741,9.75354183900987,1.62859189482489,0.40262091885982,0.144940799509954,0.0547819276921146,1,0,0,"1210",0,0.087,0.174,0,0,0.05658,286469,0,0,16208,0,0,16208
727,-3.2,10.155,13.155,0,9.955,1.632,1.632,231.03,0.0043284421936545,9.85027675139342,1.63103701109367,0.425873254249354,0.149601802397313,0.0564629451268998,1,0,0,"1210",0,0.088,0.176,0,0,0.05864,286469,0,0,16799,0,0,16799
727,-3.1,10.155,13.155,0,10.055,1.634,1.634,247.786,0.00403574051802765,9.9470175084954,1.63348227509625,0.449317024372361,0.154263086902227,0.058144064128672,1,0,0,"1210",0,0.089,0.178,0,0,0.06068,286469,0,0,17383,0,0,17383
727,-3,10.155,13.155,0,10.155,1.636,1.636,265.756,0.00376285013320489,10.0437516694941,1.63592737237268,0.4728667110754,0.158924053585421,0.0598250685062173,1,0,0,"1210",0,0.09,0.18,0,0,0.06272,286469,0,0,17967,0,0,17967
727,-2.9,10.155,13.155,0,10.255,1.639,1.639,285.03,0.00350840262428516,10.1404895874342,1.63837256461129,0.496441929998698,0.163585201290272,0.061506138170262,1,0,0,"1210",0.005,0.094,0.182,0,0.005,0.06478,286469,0,1432,18557,0,1432,18557
727,-2.8,10.155,13.155,0,10.355,1.641,1.641,305.702,0.00327115949519467,10.2372281824435,1.64081777396382,0.519959510378741,0.168246381618528,0.0631872196001249,1,0,0,"1210",0.01,0.098,0.184,0,0.01,0.06682,286469,0,2865,19142,0,2865,19142
727,-2.7,10.155,13.155,0,10.455,1.644,1.644,327.873,0.00304996141798806,10.3339657186821,1.64326295655437,0.543337943651371,0.172907510931762,0.0648682826311273,1,0,0,"1210",0.015,0.102,0.186,0,0.015,0.06888,286469,0,4297,19732,0,4297,19732
727,-2.6,10.155,13.155,0,10.555,1.646,1.646,351.652,0.00284372049639985,10.4307034550991,1.64570814420472,0.566498603259097,0.177568649890241,0.0665493491407426,1,0,0,"1210",0.02,0.106,0.188,0,0.02,0.0741400000000001,286469,0,5729,21239,0,5729,21239
727,-2.5,10.155,13.155,0,10.655,1.649,1.649,377.155,0.00265142978351076,10.5274390933266,1.64815327882026,0.589364940085564,0.182229687751122,0.0682303791889291,1,0,0,"1210",0.025,0.11,0.19,0,0.025,0.0834100000000005,286469,0,7162,23894,0,7162,23894
727,-2.4,10.155,13.155,0,10.755,1.651,1.651,404.508,0.00247213899354277,10.6241762195224,1.65059845104638,0.611865432136025,0.186890797307159,0.0699114350943853,1,0,0,"1210",0.03,0.114,0.192,0,0.03,0.092590000000003,286469,0,8594,26524,0,8594,26524
727,-2.3,10.155,13.155,0,10.855,1.654,1.654,433.845,0.00230497066924823,10.7209140964789,1.65304364224907,0.63393179366808,0.191551943037293,0.0715925040462369,1,0,0,"1210",0.035,0.118,0.194,0,0.035,0.101860000000017,286469,0,10026,29180,0,10026,29180
727,-2.2,10.155,13.155,0,10.955,1.656,1.656,465.309,0.00214910951647185,10.8176499837439,1.6554887831594,0.655500139851945,0.196212992897614,0.0732735384220904,1,0,0,"1210",0.04,0.122,0.196,0,0.04,0.111040000000062,286469,0,11459,31810,0,11459,31810
727,-2.1,10.155,13.155,0,11.055,1.659,1.659,499.056,0.00200378314257318,10.914388964968,1.65793400227407,0.676513630809941,0.200874191834953,0.0749546265634257,1,0,0,"1210",0.045,0.126,0.198,0,0.045,0.120310000000171,286469,0,12891,34465,0,12891,34465
727,-2,10.155,13.155,0,11.155,1.661,1.661,543.565,0.0018397063828613,11.011852757476,1.65980786704211,0.697133779237968,0.204495209614743,0.076325769164213,1,0,0,"1210",0.05,0.13,0.2,0,0.05,0.129490000000426,286469,0,14323,37095,0,14323,37095
