"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
786,-4,9.754,14.754,0,10.754,1.655,1.655,1076.174,0.00092921776590031,10.701862094147,1.65511822714604,0.716513492747075,0.074482759002227,0.0276354681438116,1,0,0,"1400",0,0.03,0.08,0,0,0,1284673,0,0,0,0,0,0
786,-3.9,9.754,14.754,0,10.854,1.657,1.657,1159.096,0.000862741308744056,10.8008120553136,1.65726000119726,0.736137368852442,0.0759820008380849,0.0282780003591792,1,0,0,"1400",0,0.031,0.082,0,0,0,1284673,0,0,0,0,0,0
786,-3.8,9.754,14.754,0,10.954,1.66,1.66,1248.408,0.000801020179300357,10.899762704858,1.65940179014844,0.754996438138106,0.0774812531039095,0.0289205370445326,1,0,0,"1400",0,0.032,0.084,0,0,0,1284673,0,0,0,0,0,0
786,-3.7,9.754,14.754,0,11.054,1.662,1.662,1344.602,0.000743714496929203,10.9987135813453,1.6615435840118,0.773059721747073,0.0789805088082618,0.0295630752035408,1,0,0,"1400",0,0.033,0.086,0,0,0,1284673,0,0,0,0,0,0
786,-3.6,9.754,14.754,0,11.154,1.664,1.664,1448.208,0.000690508545733762,11.0976643947617,1.66368537650999,0.790303258788539,0.0804797635569961,0.0302056129529983,1,0,0,"1400",0,0.034,0.088,0,0,0,1284673,0,0,0,0,0,0
786,-3.5,9.754,14.754,0,11.254,1.666,1.666,1559.797,0.000641109067397873,11.1966150521572,1.66582716563111,0.806709966763937,0.0819790159417758,0.0308481496893325,1,0,0,"1400",0,0.035,0.09,0,0,0,1284673,0,0,0,0,0,0
786,-3.4,9.754,14.754,0,11.354,1.668,1.668,1679.984,0.000595243764226326,11.2955654835189,1.66796894985972,0.822269384707092,0.0834782649018017,0.031490684957915,1,0,0,"1400",0,0.036,0.092,0,0,0,1284673,0,0,0,0,0,0
786,-3.3,9.754,14.754,0,11.454,1.67,1.67,1809.432,0.000552659619151203,11.3945160873,1.67011073782035,0.836977439015184,0.084977516474243,0.0321332213461041,1,0,0,"1400",0,0.037,0.094,0,0,0,1284673,0,0,0,0,0,0
786,-3.2,9.754,14.754,0,11.554,1.672,1.672,1948.854,0.000513122070714379,11.4934664368979,1.67225252027917,0.850835884980263,0.0864767641954221,0.0327757560837524,1,0,0,"1400",0,0.038,0.096,0,0,0,1284673,0,0,0,0,0,0
786,-3.1,9.754,14.754,0,11.654,1.674,1.674,2101.704,0.000475804394910035,11.5924178771676,1.67408265339778,0.863896883583709,0.0879743880579977,0.0333247960193326,1,0,0,"1400",0,0.039,0.098,0,0,0,1284673,0,0,0,0,0,0
786,-3,9.754,14.754,0,11.754,1.676,1.676,2268.097,0.000440898250824369,11.6913704490068,1.67574572183205,0.876150461507488,0.0894711496488417,0.0338237165496139,1,0,0,"1400",0,0.04,0.1,0,0,0,1284673,0,0,0,0,0,0
786,-2.9,9.754,14.754,0,11.854,1.678,1.678,2447.662,0.000408553141732805,11.7903222671652,1.67740877759941,0.887588138643016,0.0909678998394733,0.0343226332798244,1,0,0,"1400",0,0.041,0.102,0,0,0,1284673,0,0,0,0,0,0
786,-2.8,9.754,14.754,0,11.954,1.679,1.679,2641.444,0.000378580806558837,11.8892745071311,1.67907184045598,0.898230181840434,0.0924646564103859,0.0348215521367953,1,0,0,"1400",0,0.042,0.104,0,0,0,1284673,0,0,0,0,0,0
786,-2.7,9.754,14.754,0,12.054,1.681,1.681,2850.568,0.00035080727770746,11.9882268526138,1.68073490508595,0.90810038799012,0.0939614145773522,0.0353204715257841,1,0,0,"1400",0,0.043,0.106,0,0,0,1284673,0,0,0,0,0,0
786,-2.6,9.754,14.754,0,12.154,1.683,1.683,3076.249,0.000325071214976421,12.0871794443795,1.68239797385512,0.917225787070258,0.0954581764696064,0.0358193921565355,1,0,0,"1400",0,0.044,0.108,0,0,0,1284673,0,0,0,0,0,0
786,-2.5,9.754,14.754,0,12.254,1.684,1.684,3319.796,0.000301223328180406,12.1861315330523,1.68406103416895,0.925635990129355,0.0969549307520518,0.0363183102506839,1,0,0,"1400",0,0.045,0.11,0,0,0,1284673,0,0,0,0,0,0
786,-2.4,9.754,14.754,0,12.354,1.686,1.686,3582.625,0.000279124943302746,12.2850837504069,1.68572409664549,0.933362875148025,0.0984516869809444,0.0368172289936481,1,0,0,"1400",0,0.046,0.112,0,0,0,1284673,0,0,0,0,0,0
786,-2.3,9.754,14.754,0,12.454,1.688,1.688,3866.263,0.000258647691582285,12.3840362259544,1.68738716346142,0.940439915372855,0.0999484471152772,0.0373161490384257,1,0,0,"1400",0,0.047,0.114,0,0,0,1284673,0,0,0,0,0,0
786,-2.2,9.754,14.754,0,12.554,1.689,1.689,4172.356,0.000239672741252185,12.4829884694683,1.68905022637762,0.946901717577828,0.101445203739857,0.0378150679132857,1,0,0,"1400",0,0.048,0.116,0,0,0,1284673,0,0,0,0,0,0
786,-2.1,9.754,14.754,0,12.654,1.691,1.691,4502.682,0.000222089856667648,12.5819405806851,1.69071328707034,0.952783666544275,0.102941958363305,0.0383139861211015,1,0,0,"1400",0,0.049,0.118,0,0,0,1284673,0,0,0,0,0,0
786,-2,9.754,14.754,0,12.754,1.693,1.693,4859.161,0.000205796844352348,12.6808929712056,1.69237635245724,0.958121485015724,0.104438717211514,0.0388129057371712,1,0,0,"1400",0,0.05,0.12,0,0,0,1284673,0,0,0,0,0,0
786,-1.9,9.754,14.754,0,12.854,1.694,1.694,5271.361,0.000189704328730284,12.7799128896337,1.69383872141129,0.9629711629674,0.105838721411294,0.0393049896041071,1,0,0,"1400",0,0.053,0.128,0,0,0,1284673,0,0,0,0,0,0
786,-1.8,9.754,14.754,0,12.954,1.695,1.695,5736.502,0.000174322261196806,12.8789734658915,1.69518067503055,0.967355888103524,0.10718067503055,0.0397929727383817,1,0,0,"1400",0,0.056,0.136,0,0,0,1284673,0,0,0,0,0,0
786,-1.7,9.754,14.754,0,13.054,1.697,1.697,6242.687,0.000160187432110564,12.9780340987872,1.69652262941707,0.971297333704167,0.108522629417067,0.0402809561516608,1,0,0,"1400",0,0.059,0.144,0,0,0,1284673,0,0,0,0,0,0
786,-1.6,9.754,14.754,0,13.154,1.698,1.698,6793.538,0.000147198705593463,13.0770948322063,1.69786458516536,0.97482945204536,0.109864585165356,0.0407689400601296,1,0,0,"1400",0,0.062,0.152,0,0,0,1284673,0,0,0,0,0,0
786,-1.5,9.754,14.754,0,13.254,1.699,1.699,7392.995,0.000135263178184214,13.176155444299,1.69920653927006,0.977985087778015,0.111206539270061,0.0412569233709312,1,0,0,"1400",0,0.065,0.16,0,0,0,1284673,0,0,0,0,0,0
786,-1.4,9.754,14.754,0,13.354,1.701,1.701,8045.348,0.000124295431347407,13.2752161054998,1.70054849404002,0.980795814269399,0.112548494040022,0.0417449069236442,1,0,0,"1400",0,0.068,0.168,0,0,0,1284673,0,0,0,0,0,0
786,-1.3,9.754,14.754,0,13.454,1.702,1.702,8755.264,0.00011421700133771,13.3742767401787,1.7018904484507,0.98329176342921,0.113890448450696,0.0422328903457077,1,0,0,"1400",0,0.071,0.176,0,0,0,1284673,0,0,0,0,0,0
786,-1.2,9.754,14.754,0,13.554,1.703,1.703,9527.822,0.000104955781079873,13.4733373131526,1.70323240202547,0.985501522432731,0.115232402025467,0.0427208734638061,1,0,0,"1400",0,0.074,0.184,0,0,0,1284673,0,0,0,0,0,0
786,-1.1,9.754,14.754,0,13.654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.077,0.192,NA,NA,NA,1284673,NA,NA,NA,NA,NA,NA
