"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
804,-4,10.318,18.318,0,14.318,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-3.9,10.318,18.318,0,14.418,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-3.8,10.318,18.318,0,14.518,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-3.7,10.318,18.318,0,14.618,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-3.6,10.318,18.318,0,14.718,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-3.5,10.318,18.318,0,14.818,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-3.4,10.318,18.318,0,14.918,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-3.3,10.318,18.318,0,15.018,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-3.2,10.318,18.318,0,15.118,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-3.1,10.318,18.318,0,15.218,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-3,10.318,18.318,0,15.318,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-2.9,10.318,18.318,0,15.418,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-2.8,10.318,18.318,0,15.518,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-2.7,10.318,18.318,0,15.618,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-2.6,10.318,18.318,0,15.718,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-2.5,10.318,18.318,0,15.818,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-2.4,10.318,18.318,0,15.918,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-2.3,10.318,18.318,0,16.018,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-2.2,10.318,18.318,0,16.118,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-2.1,10.318,18.318,0,16.218,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-2,10.318,18.318,0,16.318,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-1.9,10.318,18.318,0,16.418,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-1.8,10.318,18.318,0,16.518,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-1.7,10.318,18.318,0,16.618,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-1.6,10.318,18.318,0,16.718,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-1.5,10.318,18.318,0,16.818,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-1.4,10.318,18.318,0,16.918,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-1.3,10.318,18.318,0,17.018,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-1.2,10.318,18.318,0,17.118,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-1.1,10.318,18.318,0,17.218,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-1,10.318,18.318,0,17.318,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-0.9,10.318,18.318,0,17.418,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-0.8,10.318,18.318,0,17.518,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-0.7,10.318,18.318,0,17.618,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-0.6,10.318,18.318,0,17.718,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-0.5,10.318,18.318,0,17.818,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-0.4,10.318,18.318,0,17.918,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-0.3,10.318,18.318,0,18.018,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-0.2,10.318,18.318,0,18.118,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,-0.1,10.318,18.318,0,18.218,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,0,10.318,18.318,0,18.318,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,0.1,10.318,18.318,0,18.418,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,0.2,10.318,18.318,0,18.518,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,0.3,10.318,18.318,0,18.618,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,0.4,10.318,18.318,0,18.718,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,0.5,10.318,18.318,0,18.818,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,0.6,10.318,18.318,0,18.918,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,0.7,10.318,18.318,0,19.018,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,0.8,10.318,18.318,0,19.118,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,0.9,10.318,18.318,0,19.218,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,1,10.318,18.318,0,19.318,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,1.1,10.318,18.318,0,19.418,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,1.2,10.318,18.318,0,19.518,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,1.3,10.318,18.318,0,19.618,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,1.4,10.318,18.318,0,19.718,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,1.5,10.318,18.318,0,19.818,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,1.6,10.318,18.318,0,19.918,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,1.7,10.318,18.318,0,20.018,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,1.8,10.318,18.318,0,20.118,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,1.9,10.318,18.318,0,20.218,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,2,10.318,18.318,0,20.318,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,2.1,10.318,18.318,0,20.418,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
804,2.2,10.318,18.318,0,20.518,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,539097,0,0,0,0,0,0
