"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
171,-4,12.553,13.553,0,9.553,1.601,1.601,173.202,0.0057736053856191,9.38204050044307,1.59952840121352,0.0237122787629667,0.244226624784105,0.0911887564994071,1,1.11022302462516e-16,0,"2400",0,0,0,0,0,2.50857158688333e-07,27022,0,0,0,0,0,0
171,-3.9,12.553,13.553,0,9.653,1.604,1.604,184.962,0.00540651593300245,9.47700336074891,1.60294024050595,0.0274905093730873,0.25142939662367,0.0938424092824046,0.999999999999999,7.7715611723761e-16,0,"2400",0,0.001,0.002,0,7.7715611723761e-19,6.04235104440898e-07,27022,0,0,0,0,0,0
171,-3.8,12.553,13.553,0,9.753,1.608,1.608,197.519,0.00506280408467034,9.57195542040454,1.60635169175106,0.0317381601851856,0.25863134925224,0.0964957602508253,0.999999999999992,7.7715611723761e-15,0,"2400",0,0.002,0.004,0,1.55431223447522e-17,1.33683274985157e-06,27022,0,0,0,0,0,0
171,-3.7,12.553,13.553,0,9.853,1.611,1.611,211.556,0.00472688082588062,9.66546533856808,1.60902303507128,0.0363552785958495,0.267908228005916,0.100003900560387,0.999999999999877,1.23456800338317e-13,0,"2400",0,0.003,0.006,0,3.70370401014952e-16,2.69854822240171e-06,27022,0,0,0,0,0,0
171,-3.6,12.553,13.553,0,9.953,1.613,1.613,226.747,0.00441020167852276,9.75862773701686,1.61152048360809,0.0414544496309427,0.277670981377071,0.103712233236252,0.999999999998355,1.64501745558709e-12,0,"2400",0,0.004,0.008,0,6.58006982234838e-15,5.56741498322369e-06,27022,0,0,0,0,0,0
171,-3.5,12.553,13.553,0,10.053,1.616,1.616,243.03,0.00411471834752911,9.85179673777684,1.61401810913618,0.047100340948123,0.287434426623243,0.107420828717356,0.999999999983598,1.64017688319973e-11,0,"2400",0,0.005,0.01,0,8.20088441599864e-14,1.44733477338008e-05,27022,0,0,0,0,0,0
171,-3.4,12.553,13.553,0,10.153,1.618,1.618,260.482,0.00383903686243195,9.94496417256497,1.61651569268452,0.0533263264324627,0.297197707766759,0.111129361864893,0.999999999872711,1.27288846130114e-10,0,"2400",0,0.006,0.012,0,7.63733076780682e-13,3.17802151353047e-05,27022,0,0,1,0,0,0
171,-3.3,12.553,13.553,0,10.253,1.621,1.621,279.186,0.0035818414963501,10.0381256921526,1.61901311766128,0.0601647598030756,0.306960369039547,0.114837659557657,0.999999999204945,7.95055354885221e-10,0,"2400",0,0.007,0.014,0,5.56538748419655e-12,6.38280595818709e-05,27022,0,0,2,0,0,0
171,-3.2,12.553,13.553,0,10.353,1.624,1.624,299.234,0.00334186623177847,10.1312914895805,1.62151065731613,0.0676475301558339,0.316723478599424,0.118546127530014,0.999999995888029,4.11197098593163e-09,0,"2400",0,0.008,0.016,0,3.28957678874531e-11,0.000119459899130236,27022,0,0,3,0,0,0
171,-3.1,12.553,13.553,0,10.453,1.626,1.626,320.722,0.00311796509126284,10.2244588704545,1.62400823941917,0.075803618256252,0.326486754093122,0.122254658531496,0.99999998196644,1.80335596455805e-08,0,"2400",0,0.009,0.018,0,1.62302036810225e-10,0.000207559143858302,27022,0,0,6,0,0,0
