"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
6,-4,13.554,20.554,0,16.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1249430,0,0,0,0,0,0
6,-3.9,13.554,20.554,0,16.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1249430,0,0,0,0,0,0
6,-3.8,13.554,20.554,0,16.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1249430,0,0,0,0,0,0
6,-3.7,13.554,20.554,0,16.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1249430,0,0,0,0,0,0
6,-3.6,13.554,20.554,0,16.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1249430,0,0,0,0,0,0
6,-3.5,13.554,20.554,0,17.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1249430,0,0,0,0,0,0
6,-3.4,13.554,20.554,0,17.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1249430,0,0,0,0,0,0
6,-3.3,13.554,20.554,0,17.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1249430,0,0,0,0,0,0
6,-3.2,13.554,20.554,0,17.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1249430,0,0,0,0,0,0
6,-3.1,13.554,20.554,0,17.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,1249430,0,0,0,0,0,0
