"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
438,-4,11.251,17.251,0,13.251,1.691,1.691,6967.353,0.000143526530089691,13.1156476072636,1.68974419077047,0.865114011113903,0.193360476926176,0.0722655082062647,1,0,0,"2400",0,0,0,0,0,0,1399642,0,0,0,0,0,0
438,-3.9,11.251,17.251,0,13.351,1.692,1.692,7570.409,0.000132093259426274,13.2131327246518,1.69118131780814,0.87703527869882,0.196953294520338,0.0735828746574574,1,0,0,"2400",0,0.001,0.002,0,0,0,1399642,0,0,0,0,0,0
438,-3.8,11.251,17.251,0,13.451,1.693,1.693,8225.661,0.000121570777108369,13.3106176661886,1.69261844225339,0.888179292280411,0.200546105633485,0.074900238732278,1,0,0,"2400",0,0.002,0.004,0,0,0,1399642,0,0,0,0,0,0
438,-3.7,11.251,17.251,0,13.551,1.695,1.695,8937.629,0.000111886496966925,13.40810274889,1.69405556877971,0.898564641010382,0.204138921949264,0.0762176047147302,1,0,0,"2400",0,0.003,0.006,0,0,0,1399642,0,0,0,0,0,0
438,-3.6,11.251,17.251,0,13.651,1.696,1.696,9711.221,0.000102973663146993,13.5055878271876,1.69549269524109,0.908213270827962,0.207731738102737,0.0775349706376701,1,0,0,"2400",0,0.004,0.008,0,0,0,1399642,0,0,0,0,0,0
438,-3.5,11.251,17.251,0,13.751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.005,0.01,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-3.4,11.251,17.251,0,13.851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.006,0.012,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-3.3,11.251,17.251,0,13.951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.007,0.014,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-3.2,11.251,17.251,0,14.051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.008,0.016,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-3.1,11.251,17.251,0,14.151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.009,0.018,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-3,11.251,17.251,0,14.251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-2.9,11.251,17.251,0,14.351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-2.8,11.251,17.251,0,14.451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-2.7,11.251,17.251,0,14.551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-2.6,11.251,17.251,0,14.651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-2.5,11.251,17.251,0,14.751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-2.4,11.251,17.251,0,14.851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-2.3,11.251,17.251,0,14.951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-2.2,11.251,17.251,0,15.051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-2.1,11.251,17.251,0,15.151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-2,11.251,17.251,0,15.251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-1.9,11.251,17.251,0,15.351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.015,0.031,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-1.8,11.251,17.251,0,15.451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.02,0.042,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-1.7,11.251,17.251,0,15.551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.025,0.053,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-1.6,11.251,17.251,0,15.651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.03,0.064,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-1.5,11.251,17.251,0,15.751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.035,0.075,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-1.4,11.251,17.251,0,15.851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.04,0.086,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-1.3,11.251,17.251,0,15.951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.045,0.097,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-1.2,11.251,17.251,0,16.051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.05,0.108,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-1.1,11.251,17.251,0,16.151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.055,0.119,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-1,11.251,17.251,0,16.251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.06,0.13,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-0.9,11.251,17.251,0,16.351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.008,0.07,0.144,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-0.8,11.251,17.251,0,16.451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.016,0.08,0.158,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-0.7,11.251,17.251,0,16.551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.024,0.09,0.172,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-0.6,11.251,17.251,0,16.651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.032,0.1,0.186,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-0.5,11.251,17.251,0,16.751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.04,0.11,0.2,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-0.4,11.251,17.251,0,16.851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.048,0.12,0.214,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-0.3,11.251,17.251,0,16.951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.056,0.13,0.228,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-0.2,11.251,17.251,0,17.051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.064,0.14,0.242,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,-0.1,11.251,17.251,0,17.151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.072,0.15,0.256,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,0,11.251,17.251,0,17.251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.08,0.16,0.27,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,0.1,11.251,17.251,0,17.351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.094,0.174,0.286,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,0.2,11.251,17.251,0,17.451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.108,0.188,0.302,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,0.3,11.251,17.251,0,17.551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.122,0.202,0.318,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,0.4,11.251,17.251,0,17.651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.136,0.216,0.334,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,0.5,11.251,17.251,0,17.751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.15,0.23,0.35,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,0.6,11.251,17.251,0,17.851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.164,0.244,0.366,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,0.7,11.251,17.251,0,17.951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.178,0.258,0.382,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,0.8,11.251,17.251,0,18.051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.192,0.272,0.398,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,0.9,11.251,17.251,0,18.151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.206,0.286,0.414,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,1,11.251,17.251,0,18.251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.22,0.3,0.43,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,1.1,11.251,17.251,0,18.351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.227,0.311,0.447,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,1.2,11.251,17.251,0,18.451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.234,0.322,0.464,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,1.3,11.251,17.251,0,18.551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.241,0.333,0.481,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,1.4,11.251,17.251,0,18.651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.248,0.344,0.498,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,1.5,11.251,17.251,0,18.751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.255,0.355,0.515,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,1.6,11.251,17.251,0,18.851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.262,0.366,0.532,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,1.7,11.251,17.251,0,18.951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.269,0.377,0.549,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,1.8,11.251,17.251,0,19.051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.276,0.388,0.566,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,1.9,11.251,17.251,0,19.151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.283,0.399,0.583,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,2,11.251,17.251,0,19.251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.29,0.41,0.6,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,2.1,11.251,17.251,0,19.351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.294,0.419,0.616,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,2.2,11.251,17.251,0,19.451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.298,0.428,0.632,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,2.3,11.251,17.251,0,19.551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.302,0.437,0.648,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,2.4,11.251,17.251,0,19.651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.306,0.446,0.664,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,2.5,11.251,17.251,0,19.751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.31,0.455,0.68,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,2.6,11.251,17.251,0,19.851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.314,0.464,0.696,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,2.7,11.251,17.251,0,19.951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.318,0.473,0.712,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,2.8,11.251,17.251,0,20.051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.322,0.482,0.728,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,2.9,11.251,17.251,0,20.151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.326,0.491,0.744,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,3,11.251,17.251,0,20.251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.33,0.5,0.76,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,3.1,11.251,17.251,0,20.351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.335,0.509,0.774,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,3.2,11.251,17.251,0,20.451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.34,0.518,0.788,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,3.3,11.251,17.251,0,20.551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.345,0.527,0.802,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,3.4,11.251,17.251,0,20.651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.35,0.536,0.816,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,3.5,11.251,17.251,0,20.751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.355,0.545,0.83,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,3.6,11.251,17.251,0,20.851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.36,0.554,0.844,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,3.7,11.251,17.251,0,20.951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.365,0.563,0.858,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,3.8,11.251,17.251,0,21.051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.37,0.572,0.872,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,3.9,11.251,17.251,0,21.151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.375,0.581,0.886,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,4,11.251,17.251,0,21.251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.38,0.59,0.9,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,4.1,11.251,17.251,0,21.351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.384,0.596,0.91,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,4.2,11.251,17.251,0,21.451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.388,0.602,0.92,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,4.3,11.251,17.251,0,21.551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.392,0.608,0.93,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
438,4.4,11.251,17.251,0,21.651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.396,0.614,0.94,NA,NA,NA,1399642,NA,NA,NA,NA,NA,NA
