"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2901","df2902","df2903","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
433,-4,8.312,15.312,0,11.312,1.656,1.656,424.722,0.00235448128422827,11.2908932702819,1.65630143274847,0.96395928515007,0.0301507163742343,0.0109315186403379,1,0,0,"2900",0,0,0,0,0,0,1188659,0,0,0,0,0,0
433,-3.9,8.312,15.312,0,11.412,1.659,1.659,452.112,0.00221184131365679,11.3901307356504,1.65848397494214,0.968278407113569,0.0312419874710692,0.011340745301651,1,0,0,"2900",0,0,0,0,0,0,1188659,0,0,0,0,0,0
433,-3.8,8.312,15.312,0,11.512,1.661,1.661,481.268,0.00207784436114597,11.4893670120637,1.66066649098697,0.972150950212938,0.0323332454934838,0.0117499670600564,1,0,0,"2900",0,0,0,0,0,0,1188659,0,0,0,0,0,0
433,-3.7,8.312,15.312,0,11.612,1.663,1.663,515.505,0.00193984539432207,11.5883748017723,1.66266087488701,0.975617637874647,0.0337489915386091,0.0123084082806037,1,0,0,"2900",0,0,0,0,0,0,1188659,0,0,0,0,0,0
433,-3.6,8.312,15.312,0,11.712,1.664,1.664,557.608,0.00179337455703648,11.6870284765478,1.66435984747212,0.978715059430308,0.0356744938017376,0.0131012621536567,1,0,0,"2900",0,0,0,0,0,0,1188659,0,0,0,0,0,0
433,-3.5,8.312,15.312,0,11.812,1.666,1.666,603.149,0.00165796511309809,11.7856807108814,1.66605879525054,0.981467647158572,0.0375999679506121,0.013894104450252,1,0,0,"2900",0,0,0,0,0,0,1188659,0,0,0,0,0,0
433,-3.4,8.312,15.312,0,11.912,1.668,1.668,652.409,0.00153278081694152,11.8843321212953,1.66775772883976,0.983906425941557,0.0395254260183934,0.0146869401252208,1,0,0,"2900",0,0,0,0,0,0,1188659,0,0,0,0,0,0
433,-3.3,8.312,15.312,0,12.012,1.669,1.669,705.693,0.00141704678946794,11.9829850786153,1.66945668906915,0.98606074147669,0.0414509142783707,0.0154797882322703,1,0,0,"2900",0,0,0,0,0,0,1188659,0,0,0,0,0,0
433,-3.2,8.312,15.312,0,12.112,1.671,1.671,763.328,0.00131005282132976,12.08163664033,1.67115562526401,0.987958045357819,0.0433763752992085,0.0162726251232035,1,0,0,"2900",0,0,0,0,0,0,1188659,0,0,0,0,0,0
433,-3.1,8.312,15.312,0,12.212,1.673,1.673,825.67,0.00121113762156794,12.1802879944199,1.67285455788324,0.989624072560598,0.0453018322676665,0.0170654603455097,1,0,0,"2900",0,0,0,0,0,0,1188659,0,0,0,0,0,0
433,-3,8.312,15.312,0,12.312,1.675,1.675,893.105,0.00111968917428522,12.27894138443,1.67455352556424,0.991082741511484,0.0472273289728016,0.0178583119299771,1,0,0,"2900",0,0,0,0,0,0,1188659,0,0,0,0,0,0
433,-2.9,8.312,15.312,0,12.412,1.676,1.676,966.046,0.00103514739463752,12.3775926630949,1.67625245688453,0.992356072601044,0.049152784469132,0.0186511465461132,1,0,0,"2900",0,0,0.002,0,0,0,1188659,0,0,0,0,0,0
