"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
720,-4,11.232,18.232,0,14.232,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-3.9,11.232,18.232,0,14.332,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-3.8,11.232,18.232,0,14.432,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-3.7,11.232,18.232,0,14.532,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-3.6,11.232,18.232,0,14.632,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-3.5,11.232,18.232,0,14.732,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-3.4,11.232,18.232,0,14.832,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-3.3,11.232,18.232,0,14.932,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-3.2,11.232,18.232,0,15.032,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-3.1,11.232,18.232,0,15.132,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-3,11.232,18.232,0,15.232,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-2.9,11.232,18.232,0,15.332,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-2.8,11.232,18.232,0,15.432,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-2.7,11.232,18.232,0,15.532,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-2.6,11.232,18.232,0,15.632,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-2.5,11.232,18.232,0,15.732,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-2.4,11.232,18.232,0,15.832,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-2.3,11.232,18.232,0,15.932,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-2.2,11.232,18.232,0,16.032,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-2.1,11.232,18.232,0,16.132,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-2,11.232,18.232,0,16.232,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-1.9,11.232,18.232,0,16.332,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-1.8,11.232,18.232,0,16.432,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-1.7,11.232,18.232,0,16.532,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-1.6,11.232,18.232,0,16.632,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-1.5,11.232,18.232,0,16.732,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-1.4,11.232,18.232,0,16.832,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-1.3,11.232,18.232,0,16.932,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-1.2,11.232,18.232,0,17.032,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-1.1,11.232,18.232,0,17.132,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-1,11.232,18.232,0,17.232,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-0.9,11.232,18.232,0,17.332,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-0.8,11.232,18.232,0,17.432,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-0.7,11.232,18.232,0,17.532,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-0.6,11.232,18.232,0,17.632,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-0.5,11.232,18.232,0,17.732,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-0.4,11.232,18.232,0,17.832,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-0.3,11.232,18.232,0,17.932,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-0.2,11.232,18.232,0,18.032,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,-0.1,11.232,18.232,0,18.132,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
720,0,11.232,18.232,0,18.232,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,839101,0,0,0,0,0,0
