"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
489,-4,10.129,17.129,0,13.129,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,263336,0,0,0,0,0,0
489,-3.9,10.129,17.129,0,13.229,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,263336,0,0,0,0,0,0
489,-3.8,10.129,17.129,0,13.329,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,263336,0,0,0,0,0,0
489,-3.7,10.129,17.129,0,13.429,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,263336,0,0,0,0,0,0
489,-3.6,10.129,17.129,0,13.529,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,263336,0,0,0,0,0,0
489,-3.5,10.129,17.129,0,13.629,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,263336,0,0,0,0,0,0
489,-3.4,10.129,17.129,0,13.729,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,263336,0,0,0,0,0,0
489,-3.3,10.129,17.129,0,13.829,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,263336,0,0,0,0,0,0
489,-3.2,10.129,17.129,0,13.929,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,263336,0,0,0,0,0,0
489,-3.1,10.129,17.129,0,14.029,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,263336,0,0,0,0,0,0
