"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
284,-4,15,21,0,17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-3.9,15,21,0,17.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-3.8,15,21,0,17.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-3.7,15,21,0,17.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-3.6,15,21,0,17.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-3.5,15,21,0,17.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-3.4,15,21,0,17.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-3.3,15,21,0,17.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-3.2,15,21,0,17.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-3.1,15,21,0,17.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-3,15,21,0,18,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-2.9,15,21,0,18.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-2.8,15,21,0,18.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-2.7,15,21,0,18.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-2.6,15,21,0,18.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-2.5,15,21,0,18.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-2.4,15,21,0,18.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-2.3,15,21,0,18.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-2.2,15,21,0,18.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-2.1,15,21,0,18.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-2,15,21,0,19,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-1.9,15,21,0,19.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-1.8,15,21,0,19.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-1.7,15,21,0,19.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-1.6,15,21,0,19.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-1.5,15,21,0,19.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-1.4,15,21,0,19.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-1.3,15,21,0,19.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-1.2,15,21,0,19.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-1.1,15,21,0,19.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-1,15,21,0,20,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-0.9,15,21,0,20.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-0.8,15,21,0,20.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-0.7,15,21,0,20.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-0.6,15,21,0,20.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-0.5,15,21,0,20.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-0.4,15,21,0,20.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-0.3,15,21,0,20.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-0.2,15,21,0,20.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,-0.1,15,21,0,20.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,0,15,21,0,21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,0.1,15,21,0,21.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,0.2,15,21,0,21.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,0.3,15,21,0,21.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,0.4,15,21,0,21.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,0.5,15,21,0,21.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,0.6,15,21,0,21.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,0.7,15,21,0,21.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,0.8,15,21,0,21.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,0.9,15,21,0,21.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,1,15,21,0,22,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,1.1,15,21,0,22.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,1.2,15,21,0,22.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
284,1.3,15,21,0,22.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,342001,0,0,0,0,0,0
