"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
651,-4,11.519,19.519,0,15.519,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,467366,0,0,0,0,0,0
651,-3.9,11.519,19.519,0,15.619,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,467366,0,0,0,0,0,0
651,-3.8,11.519,19.519,0,15.719,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,467366,0,0,0,0,0,0
651,-3.7,11.519,19.519,0,15.819,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,467366,0,0,0,0,0,0
651,-3.6,11.519,19.519,0,15.919,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,467366,0,0,0,0,0,0
651,-3.5,11.519,19.519,0,16.019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,467366,0,0,0,0,0,0
651,-3.4,11.519,19.519,0,16.119,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,467366,0,0,0,0,0,0
651,-3.3,11.519,19.519,0,16.219,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,467366,0,0,0,0,0,0
651,-3.2,11.519,19.519,0,16.319,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,467366,0,0,0,0,0,0
651,-3.1,11.519,19.519,0,16.419,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,467366,0,0,0,0,0,0
651,-3,11.519,19.519,0,16.519,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,467366,0,0,0,0,0,0
651,-2.9,11.519,19.519,0,16.619,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,467366,0,0,0,0,0,0
651,-2.8,11.519,19.519,0,16.719,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,467366,0,0,0,0,0,0
651,-2.7,11.519,19.519,0,16.819,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,467366,0,0,0,0,0,0
651,-2.6,11.519,19.519,0,16.919,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,467366,0,0,0,0,0,0
651,-2.5,11.519,19.519,0,17.019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,467366,0,0,0,0,0,0
651,-2.4,11.519,19.519,0,17.119,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,467366,0,0,0,0,0,0
