"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
320,-4,13.548,16.548,0,12.548,1.676,1.676,1257.025,0.000795529126310137,12.1324303272435,1.6689601601123,0.198105931288669,0.593671320926497,0.2212104936796,0.96688337265064,0.0331166273493596,0,"2210",0,0.06,0.12,0.00198699764096158,0.00198699764096158,0.0470463168861974,118388,235,235,5570,235,235,5570
320,-3.9,13.548,16.548,0,12.648,1.678,1.678,1364.71,0.000732756409786695,12.2242120748435,1.67038313294331,0.213965591537758,0.605410846782305,0.225597993241872,0.959861486515332,0.0401385134846681,0,"2210",0,0.061,0.122,0.00198699764096158,0.00244844932256476,0.0527471627229881,118388,235,290,6245,235,290,6245
320,-3.8,13.548,16.548,0,12.748,1.68,1.68,1481.621,0.000674936437860964,12.3159945739503,1.67180611742559,0.230511965937341,0.617150468761087,0.229985528728891,0.95201048650016,0.0479895134998397,0,"2210",0,0.062,0.124,0.00198699764096158,0.00297534983699006,0.0584279311350703,118388,235,352,6917,235,352,6917
320,-3.7,13.548,16.548,0,12.848,1.681,1.681,1608.547,0.000621679068127944,12.4077767621182,1.6732290970871,0.247720150486669,0.62889005096861,0.234373049351905,0.943336618317923,0.0566633816820765,0,"2210",0,0.063,0.126,0.00198699764096158,0.00356979304597082,0.0640181564767215,118388,235,423,7579,235,423,7579
320,-3.6,13.548,16.548,0,12.948,1.683,1.683,1746.347,0.000572623882882383,12.4995593547841,1.67465208301991,0.265560599721975,0.640629684914243,0.238760589311384,0.933857141616431,0.0661428583835693,0,"2210",0,0.064,0.128,0.00198699764096158,0.00423314293654843,0.0675826145056224,118388,235,501,8001,235,501,8001
320,-3.5,13.548,16.548,0,13.048,1.685,1.685,1895.951,0.000527439791429209,12.5913413794796,1.67607506014697,0.283998603838586,0.652369246212504,0.243148102119825,0.923599558901928,0.0764004410980724,0,"2210",0,0.065,0.13,0.00198699764096158,0.00496602867137471,0.0706949497407213,118388,235,588,8369,235,588,8369
320,-3.4,13.548,16.548,0,13.148,1.686,1.686,2048.066,0.000488265514880868,12.6836052963407,1.67744061211271,0.303089272360881,0.66342122346341,0.247269999618993,0.913271464771069,0.0867285352289308,0,"2210",0,0.066,0.132,0.00198699764096158,0.00572408332510943,0.0738028512003669,118388,235,678,8737,235,678,8737
320,-3.3,13.548,16.548,0,13.248,1.688,1.688,2191.857,0.000456234143012067,12.7767627607147,1.67869949676641,0.322881748609239,0.673196092539218,0.250898549503194,0.903633059514265,0.0963669404857347,0,"2210",0,0.067,0.134,0.00198699764096158,0.00645658501254422,0.0769662432463023,118388,235,764,9112,235,764,9112
320,-3.2,13.548,16.548,0,13.348,1.689,1.689,2345.743,0.000426304160344931,12.8699200463624,1.6799583790049,0.34315822503146,0.682970942861551,0.254527092425879,0.893537223110138,0.106462776889862,0,"2210",0,0.068,0.136,0.00198699764096158,0.00723946882851064,0.0801218558018132,118388,235,857,9485,235,857,9485
320,-3.1,13.548,16.548,0,13.448,1.691,1.691,2510.434,0.000398337498615777,12.9630778594446,1.68121726837087,0.363865418665434,0.692745848526779,0.258155655892516,0.883014040765938,0.116985959234062,0,"2210",0,0.069,0.138,0.00198699764096158,0.00807203118715028,0.083330593847461,118388,235,956,9865,235,956,9865
